case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0005,WM/unassigned,TC,33315,153
pred_0005,"Po (Thalamus, posterior Nucleus) left",TC,6,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) left",TC,10,0
pred_0005,"ZI (Thalamus, zona incerta) left",TC,504,2
pred_0005,CGM (Metathalamus) left,TC,19,0
pred_0005,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0005,"PUm (Thalamus, medial pulvinar) left",TC,507,2
pred_0005,"PUi (Thalamus, inferior pulvinar) left",TC,7,0
pred_0005,Frontal-to-Occipital (GapMap) left,TC,3107,14
pred_0005,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,87,0
pred_0005,CA2 (Hippocampus) left,TC,32,0
pred_0005,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,303,1
pred_0005,"Li (Thalamus, limitans Nucleus) left",TC,145,1
pred_0005,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,66,0
pred_0005,"PUa (Thalamus, anterior pulvinar) left",TC,169,1
pred_0005,"MD (Thalamus, mediodorsal Nucleus) left",TC,618,3
pred_0005,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0005,"PUl (Thalamus, lateral pulvinar) left",TC,33,0
pred_0005,Area FG4 (FusG) left,TC,220,1
pred_0005,STN (Subthalamus) left,TC,285,1
pred_0005,"Area hOc1 (V1, 17, CalcS) left",TC,555,3
pred_0005,CGL (Metathalamus) left,TC,97,0
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,3
pred_0005,Area Ph3 (PhG) left,TC,39,0
pred_0005,"LP (Thalamus, lateral posterior Nucleus) left",TC,37,0
pred_0005,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,273,1
pred_0005,Ch 4 (Basal Forebrain) left,TC,5,0
pred_0005,"VM (Thalamus, ventral medial Nucleus) left",TC,15,0
pred_0005,Area hOc3v (LingG) left,TC,40,0
pred_0005,"CM (Thalamus, centromedian Nucleus) left",TC,163,1
pred_0005,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,88,0
pred_0005,"MV (Thalamus, medioventral Nucleus) left",TC,19,0
pred_0005,CM (Amygdala) left,TC,27,0
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,848,4
pred_0005,Temporal-to-Parietal (GapMap) left,TC,13,0
pred_0005,HATA (Hippocampus) left,TC,61,0
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1164,5
pred_0005,Frontal-to-Temporal-II (GapMap) left,TC,159,1
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,190,1
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) left",TC,94,0
pred_0005,"Subc (Hippocampus, Subicular complex) left",TC,902,4
pred_0005,"TrS (Hippocampus, Transsubiculum) left",TC,26,0
pred_0005,CA3 (Hippocampus) left,TC,3,0
pred_0005,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,89,0
pred_0005,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0005,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,792,4
pred_0005,MF (Amygdala) left,TC,1,0
pred_0005,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0005,SF (Amygdala) left,TC,3,0
pred_0005,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,85,0
pred_0005,Area Ph2 (PhG) left,TC,143,1
pred_0005,"Po (Thalamus, posterior Nucleus) right",TC,29,0
pred_0005,"ZI (Thalamus, zona incerta) right",TC,4,0
pred_0005,CGM (Metathalamus) right,TC,1,0
pred_0005,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,304,1
pred_0005,"PUm (Thalamus, medial pulvinar) right",TC,458,2
pred_0005,Frontal-to-Occipital (GapMap) right,TC,2619,12
pred_0005,"Li (Thalamus, limitans Nucleus) right",TC,212,1
pred_0005,"PUa (Thalamus, anterior pulvinar) right",TC,25,0
pred_0005,"MD (Thalamus, mediodorsal Nucleus) right",TC,55,0
pred_0005,"Pf (Thalamus, parafascicular Nucleus) right",TC,87,0
pred_0005,"PUl (Thalamus, lateral pulvinar) right",TC,113,1
pred_0005,Area Ph1 (PhG) right,TC,9,0
pred_0005,STN (Subthalamus) right,TC,20,0
pred_0005,"Area hOc1 (V1, 17, CalcS) right",TC,781,4
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,122,1
pred_0005,Area Ph3 (PhG) right,TC,657,3
pred_0005,"Area hOc2 (V2, 18) right",TC,70,0
pred_0005,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,52,0
pred_0005,"CM (Thalamus, centromedian Nucleus) right",TC,89,0
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,2,0
pred_0005,Temporal-to-Parietal (GapMap) right,TC,2618,12
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) right",TC,124,1
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) right",TC,106,0
pred_0005,"Subc (Hippocampus, Subicular complex) right",TC,455,2
pred_0005,"TrS (Hippocampus, Transsubiculum) right",TC,327,2
pred_0005,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,122,1
pred_0005,"sPf (Thalamus, subparafascicular Nucleus) right",TC,129,1
pred_0005,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,4,0
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,2,0
pred_0005,WM/unassigned,WT,55598,256
pred_0005,Astr (Amygdala) left,WT,2,0
pred_0005,"Po (Thalamus, posterior Nucleus) left",WT,41,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) left",WT,182,1
pred_0005,"ZI (Thalamus, zona incerta) left",WT,56,0
pred_0005,CGM (Metathalamus) left,WT,65,0
pred_0005,"PUm (Thalamus, medial pulvinar) left",WT,303,1
pred_0005,"PUi (Thalamus, inferior pulvinar) left",WT,93,0
pred_0005,Frontal-to-Occipital (GapMap) left,WT,5132,24
pred_0005,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,720,3
pred_0005,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0005,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0005,Area hOc6 (POS) left,WT,188,1
pred_0005,CA2 (Hippocampus) left,WT,165,1
pred_0005,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,927,4
pred_0005,"Li (Thalamus, limitans Nucleus) left",WT,19,0
pred_0005,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,65,0
pred_0005,"Tu (Basal Forebrain, Tuberculum) left",WT,6,0
pred_0005,"Rt (Thalamus, reticular Nucleus) left",WT,947,4
pred_0005,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0005,"PUa (Thalamus, anterior pulvinar) left",WT,8,0
pred_0005,VTM (Amygdala) left,WT,14,0
pred_0005,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,36,0
pred_0005,"MD (Thalamus, mediodorsal Nucleus) left",WT,201,1
pred_0005,LB (Amygdala) left,WT,21,0
pred_0005,"PUl (Thalamus, lateral pulvinar) left",WT,493,2
pred_0005,Area Ph1 (PhG) left,WT,449,2
pred_0005,Area FG4 (FusG) left,WT,449,2
