case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0230,WM/unassigned,TC,11679,43
pred_0230,Area Id8 (Insula) left,TC,200,1
pred_0230,"ZI (Thalamus, zona incerta) left",TC,55,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,2,0
pred_0230,Frontal-to-Occipital (GapMap) left,TC,33,0
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,89,0
pred_0230,"BST (Basal Forebrain, Bed Nucleus) left",TC,65,0
pred_0230,"AM (Thalamus, anteromedial Nucleus) left",TC,5,0
pred_0230,Area Ia3 (Insula) left,TC,42,0
pred_0230,"Tu (Basal Forebrain, Tuberculum) left",TC,43,0
pred_0230,Area Id6 (Insula) left,TC,48,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) left",TC,4,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,237,1
pred_0230,Area 25 (sACC) left,TC,152,1
pred_0230,"MD (Thalamus, mediodorsal Nucleus) left",TC,1,0
pred_0230,LB (Amygdala) left,TC,100,0
pred_0230,Area Id7 (Insula) left,TC,18,0
pred_0230,STN (Subthalamus) left,TC,35,0
pred_0230,Area Fo3 (OFC) left,TC,1027,4
pred_0230,Ch 4 (Basal Forebrain) left,TC,117,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,85,0
pred_0230,Area Id10 (Insula) left,TC,1136,4
pred_0230,"VM (Thalamus, ventral medial Nucleus) left",TC,1,0
pred_0230,Frontal-to-Temporal-I (GapMap) left,TC,17,0
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,34,0
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,10,0
pred_0230,"MV (Thalamus, medioventral Nucleus) left",TC,5,0
pred_0230,CM (Amygdala) left,TC,20,0
pred_0230,Area 33 (ACC) left,TC,45,0
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,23,0
pred_0230,Temporal-to-Parietal (GapMap) left,TC,152,1
pred_0230,HATA (Hippocampus) left,TC,13,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) left",TC,96,0
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) left",TC,6,0
pred_0230,Frontal-to-Temporal-II (GapMap) left,TC,1187,4
pred_0230,Ch 123 (Basal Forebrain) left,TC,122,0
pred_0230,"Subc (Hippocampus, Subicular complex) left",TC,104,0
pred_0230,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,27,0
pred_0230,Area Id9 (Insula) left,TC,77,0
pred_0230,VP (Ventral Pallidum) left,TC,268,1
pred_0230,Area s32 (sACC) left,TC,9,0
pred_0230,SF (Amygdala) left,TC,265,1
pred_0230,Area s24 (sACC) left,TC,240,1
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,202,1
pred_0230,Area Fo2 (OFC) left,TC,683,3
pred_0230,Area p24ab (pACC) right,TC,1,0
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,34,0
pred_0230,"BST (Basal Forebrain, Bed Nucleus) right",TC,21,0
pred_0230,"AM (Thalamus, anteromedial Nucleus) right",TC,34,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) right",TC,29,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,62,0
pred_0230,Area 25 (sACC) right,TC,30,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,12,0
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,47,0
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,17,0
pred_0230,"MV (Thalamus, medioventral Nucleus) right",TC,10,0
pred_0230,Area 33 (ACC) right,TC,91,0
pred_0230,"TuTi (Basal Forebrain, Terminal islands) right",TC,19,0
