case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0062,WM/unassigned,TC,8659,145
pred_0062,Area 3b (PostCG) right,TC,93,2
pred_0062,Area 6r1 (PreCG) right,TC,2,0
pred_0062,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,9,0
pred_0062,Area Ig2 (Insula) right,TC,5,0
pred_0062,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,103,2
pred_0062,Area Id4 (Insula) right,TC,381,6
pred_0062,"Rt (Thalamus, reticular Nucleus) right",TC,182,3
pred_0062,Area IFS4 (IFS) right,TC,193,3
pred_0062,Area 6d3 (SFS) right,TC,6,0
pred_0062,Area 6v1 (PreCG) right,TC,333,6
pred_0062,"Area IFJ2 (IFS, PreCS) right",TC,177,3
pred_0062,Area Op5 (Frontal Operculum) right,TC,25,0
pred_0062,Area 4a (PreCG) right,TC,205,3
pred_0062,Area 3a (PostCG) right,TC,296,5
pred_0062,Area 8v1 (MFG) right,TC,5,0
pred_0062,"LP (Thalamus, lateral posterior Nucleus) right",TC,1,0
pred_0062,Area Ig3 (Insula) right,TC,130,2
pred_0062,Area 6v3 (PreCG) right,TC,222,4
pred_0062,Area IFS1 (IFS) right,TC,51,1
pred_0062,Area Op2 (POperc) right,TC,35,1
pred_0062,Area 8v2 (MFG) right,TC,4,0
pred_0062,Area Ig1 (Insula) right,TC,6,0
pred_0062,Area 4p (PreCG) right,TC,349,6
pred_0062,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0062,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,6,0
pred_0062,Area Op3 (POperc) right,TC,263,4
pred_0062,Frontal-II (GapMap) right,TC,1501,25
pred_0062,"Area IFJ1 (IFS, PreCS) right",TC,234,4
pred_0062,Area 6v2 (PreCG) right,TC,1977,33
pred_0062,WM/unassigned,WT,15272,256
pred_0062,Area 3b (PostCG) right,WT,452,8
pred_0062,Area 1 (PostCG) right,WT,276,5
pred_0062,Area Te 1.0 (HESCHL) right,WT,4,0
pred_0062,"LD (Thalamus, lateral dorsal Nucleus) right",WT,60,1
pred_0062,Area PFt (IPL) right,WT,744,12
pred_0062,Frontal-to-Occipital (GapMap) right,WT,433,7
pred_0062,Area 6r1 (PreCG) right,WT,310,5
pred_0062,Area 6d1 (PreCG) right,WT,2,0
pred_0062,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,138,2
pred_0062,Area Fo5 (OFC) right,WT,226,4
pred_0062,Area Ig2 (Insula) right,WT,86,1
pred_0062,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,61,1
pred_0062,Area Id4 (Insula) right,WT,59,1
pred_0062,Area Op1 (POperc) right,WT,715,12
pred_0062,"Rt (Thalamus, reticular Nucleus) right",WT,107,2
pred_0062,Area Id6 (Insula) right,WT,4,0
pred_0062,Area IFS4 (IFS) right,WT,359,6
pred_0062,Area 6d3 (SFS) right,WT,383,6
pred_0062,Area 6v1 (PreCG) right,WT,986,17
pred_0062,Area 44 (IFG) right,WT,344,6
pred_0062,Area Fo7 (OFC) right,WT,73,1
pred_0062,"Area IFJ2 (IFS, PreCS) right",WT,139,2
pred_0062,Area Op5 (Frontal Operculum) right,WT,144,2
pred_0062,"MD (Thalamus, mediodorsal Nucleus) right",WT,10,0
pred_0062,Area 4a (PreCG) right,WT,648,11
pred_0062,Area MFG2 (MFG) right,WT,23,0
pred_0062,Area 3a (PostCG) right,WT,29,0
pred_0062,Area Fo6 (OFC) right,WT,1017,17
pred_0062,Area 8v1 (MFG) right,WT,654,11
pred_0062,Area Te 1.1 (HESCHL) right,WT,193,3
pred_0062,"Area MFG5 (MFG, IFG) right",WT,136,2
pred_0062,"LP (Thalamus, lateral posterior Nucleus) right",WT,46,1
pred_0062,Area Ig3 (Insula) right,WT,134,2
pred_0062,Area 6v3 (PreCG) right,WT,584,10
pred_0062,Area Fo4 (OFC) right,WT,248,4
pred_0062,Area IFS1 (IFS) right,WT,136,2
pred_0062,Area Op4 (POperc) right,WT,62,1
pred_0062,Area IFS3 (IFS) right,WT,49,1
pred_0062,Area Op2 (POperc) right,WT,406,7
pred_0062,Area 8v2 (MFG) right,WT,22,0
pred_0062,Area Ig1 (Insula) right,WT,116,2
pred_0062,Area PFcm (IPL) right,WT,102,2
pred_0062,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,186,3
pred_0062,Area 4p (PreCG) right,WT,206,3
pred_0062,Area Id2 (Insula) right,WT,12,0
pred_0062,Frontal-I.1 (GapMap) right,WT,1523,26
pred_0062,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,31,1
pred_0062,Area 45 (IFG) right,WT,204,3
pred_0062,"CL (Thalamus, anterior intralaminar nuclei) right",WT,127,2
pred_0062,Area Id5 (Insula) right,WT,27,0
pred_0062,Area 2 (PostCS) right,WT,33,1
pred_0062,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,65,1
pred_0062,Area Op3 (POperc) right,WT,194,3
pred_0062,Frontal-II (GapMap) right,WT,1348,23
pred_0062,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,1,0
pred_0062,Area IFS2 (IFS) right,WT,99,2
pred_0062,"AV (Thalamus, anteroventral Nucleus) right",WT,154,3
pred_0062,"Area IFJ1 (IFS, PreCS) right",WT,79,1
pred_0062,Area PFop (IPL) right,WT,149,2
pred_0062,Area 6v2 (PreCG) right,WT,425,7
pred_0062,WM/unassigned,ET,14042,235
pred_0062,Area 3b (PostCG) right,ET,596,10
pred_0062,"LD (Thalamus, lateral dorsal Nucleus) right",ET,1,0
pred_0062,Area 6r1 (PreCG) right,ET,3,0
pred_0062,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,163,3
pred_0062,Area Ig2 (Insula) right,ET,62,1
pred_0062,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,409,7
pred_0062,Area Id4 (Insula) right,ET,206,3
pred_0062,"Rt (Thalamus, reticular Nucleus) right",ET,562,9
pred_0062,Area Id6 (Insula) right,ET,56,1
pred_0062,Area IFS4 (IFS) right,ET,129,2
pred_0062,Area 6d3 (SFS) right,ET,160,3
pred_0062,Area 6v1 (PreCG) right,ET,475,8
pred_0062,"Area IFJ2 (IFS, PreCS) right",ET,138,2
pred_0062,Area Op5 (Frontal Operculum) right,ET,143,2
pred_0062,Area 4a (PreCG) right,ET,563,9
pred_0062,Area 3a (PostCG) right,ET,326,5
pred_0062,Area 8v1 (MFG) right,ET,31,1
pred_0062,"LP (Thalamus, lateral posterior Nucleus) right",ET,7,0
pred_0062,Area Ig3 (Insula) right,ET,213,4
pred_0062,Area 6v3 (PreCG) right,ET,327,5
pred_0062,Area IFS1 (IFS) right,ET,83,1
pred_0062,Area Op2 (POperc) right,ET,232,4
pred_0062,Area 8v2 (MFG) right,ET,15,0
pred_0062,Area Ig1 (Insula) right,ET,38,1
pred_0062,Area 4p (PreCG) right,ET,294,5
pred_0062,Area Id2 (Insula) right,ET,14,0
pred_0062,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,113,2
pred_0062,"CL (Thalamus, anterior intralaminar nuclei) right",ET,19,0
pred_0062,Area Id5 (Insula) right,ET,106,2
pred_0062,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,120,2
pred_0062,Area Op3 (POperc) right,ET,269,5
pred_0062,Frontal-II (GapMap) right,ET,1014,17
pred_0062,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,1,0
pred_0062,Area IFS2 (IFS) right,ET,11,0
pred_0062,"Area IFJ1 (IFS, PreCS) right",ET,88,1
pred_0062,Area 6v2 (PreCG) right,ET,842,14
