case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0158,WM/unassigned,TC,51865,189
pred_0158,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0158,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,1
pred_0158,"ZI (Thalamus, zona incerta) left",TC,560,2
pred_0158,CGM (Metathalamus) left,TC,88,0
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0158,"PUm (Thalamus, medial pulvinar) left",TC,749,3
pred_0158,"PUi (Thalamus, inferior pulvinar) left",TC,100,0
pred_0158,Frontal-to-Occipital (GapMap) left,TC,7271,26
pred_0158,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,391,1
pred_0158,"AM (Thalamus, anteromedial Nucleus) left",TC,30,0
pred_0158,CA2 (Hippocampus) left,TC,94,0
pred_0158,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1241,5
pred_0158,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0158,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,67,0
pred_0158,"Rt (Thalamus, reticular Nucleus) left",TC,1222,4
pred_0158,"Pv (Thalamus, paraventricular Nucleus) left",TC,3,0
pred_0158,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0158,"MD (Thalamus, mediodorsal Nucleus) left",TC,810,3
pred_0158,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0158,"PUl (Thalamus, lateral pulvinar) left",TC,534,2
pred_0158,Area Ph1 (PhG) left,TC,52,0
pred_0158,Area FG4 (FusG) left,TC,522,2
pred_0158,STN (Subthalamus) left,TC,304,1
pred_0158,CGL (Metathalamus) left,TC,298,1
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,2
pred_0158,Area Ph3 (PhG) left,TC,118,0
pred_0158,"LP (Thalamus, lateral posterior Nucleus) left",TC,473,2
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,282,1
pred_0158,Ch 4 (Basal Forebrain) left,TC,32,0
pred_0158,DG (Hippocampus) left,TC,4,0
pred_0158,Area Ig1 (Insula) left,TC,2,0
pred_0158,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0158,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0158,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,249,1
pred_0158,"MV (Thalamus, medioventral Nucleus) left",TC,14,0
pred_0158,CM (Amygdala) left,TC,102,0
pred_0158,CA1 (Hippocampus) left,TC,83,0
pred_0158,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1124,4
pred_0158,Temporal-to-Parietal (GapMap) left,TC,62,0
pred_0158,HATA (Hippocampus) left,TC,111,0
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1338,5
pred_0158,Area 5Ci (SPL) left,TC,10,0
pred_0158,Frontal-to-Temporal-II (GapMap) left,TC,690,3
pred_0158,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,610,2
pred_0158,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0158,"Subc (Hippocampus, Subicular complex) left",TC,2254,8
pred_0158,"TrS (Hippocampus, Transsubiculum) left",TC,294,1
pred_0158,CA3 (Hippocampus) left,TC,17,0
pred_0158,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0158,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0158,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,727,3
pred_0158,Area FG3 (FusG) left,TC,17,0
pred_0158,"AV (Thalamus, anteroventral Nucleus) left",TC,254,1
pred_0158,MF (Amygdala) left,TC,16,0
pred_0158,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,0
pred_0158,SF (Amygdala) left,TC,31,0
pred_0158,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0158,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0158,Area Ph2 (PhG) left,TC,453,2
pred_0158,"LD (Thalamus, lateral dorsal Nucleus) right",TC,264,1
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,71,0
pred_0158,"PUm (Thalamus, medial pulvinar) right",TC,22,0
pred_0158,Frontal-to-Occipital (GapMap) right,TC,5560,20
pred_0158,"Li (Thalamus, limitans Nucleus) right",TC,86,0
pred_0158,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0158,"MD (Thalamus, mediodorsal Nucleus) right",TC,391,1
pred_0158,"Pf (Thalamus, parafascicular Nucleus) right",TC,9,0
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,28,0
pred_0158,"LP (Thalamus, lateral posterior Nucleus) right",TC,6,0
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,38,0
pred_0158,Temporal-to-Parietal (GapMap) right,TC,108,0
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) right",TC,81,0
pred_0158,Area 5Ci (SPL) right,TC,5,0
pred_0158,"Sg (Thalamus, suprageniculate Nucleus) right",TC,22,0
