case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0013,WM/unassigned,TC,3428,11
pred_0013,Frontal-to-Occipital (GapMap) left,TC,2465,8
pred_0013,Area 7P (SPL) left,TC,2,0
pred_0013,Area 7M (SPL) left,TC,63,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",TC,191,1
pred_0013,"Area hOc2 (V2, 18) left",TC,49,0
pred_0013,Area hOc3d (Cuneus) left,TC,33,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",TC,2,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",TC,17,0
pred_0013,Frontal-to-Occipital (GapMap) right,TC,3429,11
pred_0013,Area hOc6 (POS) right,TC,16,0
pred_0013,Area 7M (SPL) right,TC,10,0
pred_0013,"PUl (Thalamus, lateral pulvinar) right",TC,3,0
pred_0013,"Area hOc1 (V1, 17, CalcS) right",TC,410,1
pred_0013,"Area hOc2 (V2, 18) right",TC,186,1
pred_0013,Area hPO1 (POS) right,TC,6,0
pred_0013,Temporal-to-Parietal (GapMap) right,TC,52,0
pred_0013,Area hOc3d (Cuneus) right,TC,97,0
pred_0013,WM/unassigned,WT,82840,256
pred_0013,"Po (Thalamus, posterior Nucleus) left",WT,33,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) left",WT,37,0
pred_0013,"Area 6mp (SMA, mesial SFG) left",WT,785,2
pred_0013,"ZI (Thalamus, zona incerta) left",WT,146,0
pred_0013,CGM (Metathalamus) left,WT,12,0
pred_0013,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,220,1
pred_0013,"PUm (Thalamus, medial pulvinar) left",WT,166,1
pred_0013,Frontal-to-Occipital (GapMap) left,WT,12698,39
pred_0013,Area 7P (SPL) left,WT,16,0
pred_0013,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,428,1
pred_0013,"AM (Thalamus, anteromedial Nucleus) left",WT,101,0
pred_0013,Area hOc6 (POS) left,WT,70,0
pred_0013,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,719,2
pred_0013,"Li (Thalamus, limitans Nucleus) left",WT,148,0
pred_0013,"Rt (Thalamus, reticular Nucleus) left",WT,335,1
pred_0013,"PUa (Thalamus, anterior pulvinar) left",WT,11,0
pred_0013,Area 7M (SPL) left,WT,82,0
pred_0013,"MD (Thalamus, mediodorsal Nucleus) left",WT,647,2
pred_0013,Area 4a (PreCG) left,WT,53,0
pred_0013,Area 5M (SPL) left,WT,233,1
pred_0013,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0013,"PUl (Thalamus, lateral pulvinar) left",WT,1,0
pred_0013,STN (Subthalamus) left,WT,72,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",WT,1052,3
pred_0013,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,260,1
pred_0013,"Area hOc2 (V2, 18) left",WT,145,0
pred_0013,"LP (Thalamus, lateral posterior Nucleus) left",WT,56,0
pred_0013,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,127,0
pred_0013,Area hPO1 (POS) left,WT,13,0
pred_0013,Area Op2 (POperc) left,WT,3,0
pred_0013,"Area 6ma (preSMA, mesial SFG) left",WT,892,3
pred_0013,"VM (Thalamus, ventral medial Nucleus) left",WT,18,0
pred_0013,Area hOc3v (LingG) left,WT,3,0
pred_0013,"CM (Thalamus, centromedian Nucleus) left",WT,145,0
pred_0013,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,273,1
pred_0013,"MV (Thalamus, medioventral Nucleus) left",WT,1,0
pred_0013,Frontal-I.2 (GapMap) left,WT,50,0
pred_0013,Area 33 (ACC) left,WT,204,1
pred_0013,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,194,1
pred_0013,"CL (Thalamus, anterior intralaminar nuclei) left",WT,746,2
pred_0013,Area 5Ci (SPL) left,WT,578,2
pred_0013,Area hOc3d (Cuneus) left,WT,38,0
pred_0013,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,19,0
pred_0013,"Sg (Thalamus, suprageniculate Nucleus) left",WT,67,0
pred_0013,"Subc (Hippocampus, Subicular complex) left",WT,272,1
pred_0013,"TrS (Hippocampus, Transsubiculum) left",WT,60,0
pred_0013,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,2,0
pred_0013,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,146,0
pred_0013,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0013,"sPf (Thalamus, subparafascicular Nucleus) left",WT,101,0
pred_0013,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,25,0
pred_0013,"Po (Thalamus, posterior Nucleus) right",WT,52,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",WT,132,0
pred_0013,"Area 6mp (SMA, mesial SFG) right",WT,1584,5
pred_0013,CGM (Metathalamus) right,WT,12,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",WT,471,1
pred_0013,"PUi (Thalamus, inferior pulvinar) right",WT,101,0
pred_0013,Frontal-to-Occipital (GapMap) right,WT,14765,46
pred_0013,Area 6d1 (PreCG) right,WT,270,1
pred_0013,Area hIP4 (IPS) right,WT,3,0
pred_0013,Area hOc6 (POS) right,WT,263,1
pred_0013,"Li (Thalamus, limitans Nucleus) right",WT,125,0
pred_0013,"Rt (Thalamus, reticular Nucleus) right",WT,414,1
pred_0013,Area 6d3 (SFS) right,WT,8,0
pred_0013,"PUa (Thalamus, anterior pulvinar) right",WT,82,0
pred_0013,Area 7M (SPL) right,WT,53,0
pred_0013,"MD (Thalamus, mediodorsal Nucleus) right",WT,256,1
pred_0013,Area 4a (PreCG) right,WT,1264,4
pred_0013,Area 5M (SPL) right,WT,389,1
pred_0013,"PUl (Thalamus, lateral pulvinar) right",WT,472,1
pred_0013,Area Ph1 (PhG) right,WT,281,1
pred_0013,"Area hOc1 (V1, 17, CalcS) right",WT,2395,7
pred_0013,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,2,0
pred_0013,Area Ph3 (PhG) right,WT,61,0
pred_0013,"Area hOc2 (V2, 18) right",WT,601,2
pred_0013,"LP (Thalamus, lateral posterior Nucleus) right",WT,29,0
pred_0013,Area 6d2 (PreCG) right,WT,291,1
pred_0013,Area hOc4d (Cuneus) right,WT,211,1
pred_0013,Area hPO1 (POS) right,WT,305,1
pred_0013,Area Op2 (POperc) right,WT,39,0
pred_0013,DG (Hippocampus) right,WT,9,0
pred_0013,"Area 6ma (preSMA, mesial SFG) right",WT,2485,8
pred_0013,Area hOc3v (LingG) right,WT,5,0
pred_0013,Area PFcm (IPL) right,WT,36,0
pred_0013,Area FG1 (FusG) right,WT,24,0
pred_0013,Area hIP3 (IPS) right,WT,7,0
pred_0013,Frontal-I.2 (GapMap) right,WT,235,1
pred_0013,Area 33 (ACC) right,WT,124,0
pred_0013,Area hIP8 (IPS) right,WT,139,0
pred_0013,Temporal-to-Parietal (GapMap) right,WT,1889,6
pred_0013,"CL (Thalamus, anterior intralaminar nuclei) right",WT,75,0
pred_0013,Area 5Ci (SPL) right,WT,1636,5
pred_0013,Area 2 (PostCS) right,WT,6,0
pred_0013,Area hOc3d (Cuneus) right,WT,192,1
pred_0013,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,76,0
pred_0013,"Sg (Thalamus, suprageniculate Nucleus) right",WT,111,0
pred_0013,"Subc (Hippocampus, Subicular complex) right",WT,451,1
pred_0013,"TrS (Hippocampus, Transsubiculum) right",WT,121,0
pred_0013,"AV (Thalamus, anteroventral Nucleus) right",WT,3,0
pred_0013,Area Ph2 (PhG) right,WT,18,0
pred_0013,Area hIP7 (IPS) right,WT,66,0
pred_0013,Area 7PC (SPL) right,WT,6,0
pred_0013,WM/unassigned,ET,9019,28
pred_0013,Frontal-to-Occipital (GapMap) left,ET,3935,12
pred_0013,Area 7M (SPL) left,ET,8,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",ET,524,2
pred_0013,"Area hOc2 (V2, 18) left",ET,153,0
pred_0013,Area hPO1 (POS) left,ET,12,0
pred_0013,Area hOc3d (Cuneus) left,ET,389,1
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",ET,15,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",ET,19,0
pred_0013,Frontal-to-Occipital (GapMap) right,ET,6618,20
pred_0013,Area hOc6 (POS) right,ET,108,0
pred_0013,Area 7M (SPL) right,ET,105,0
pred_0013,"Area hOc1 (V1, 17, CalcS) right",ET,955,3
pred_0013,"Area hOc2 (V2, 18) right",ET,705,2
pred_0013,Area hPO1 (POS) right,ET,2,0
pred_0013,Temporal-to-Parietal (GapMap) right,ET,512,2
pred_0013,Area hOc3d (Cuneus) right,ET,761,2
