case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0140,WM/unassigned,TC,9342,41
pred_0140,Area PF (IPL) right,TC,4,0
pred_0140,"LD (Thalamus, lateral dorsal Nucleus) right",TC,2,0
pred_0140,Frontal-to-Occipital (GapMap) right,TC,46,0
pred_0140,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,1,0
pred_0140,Area hIP6 (IPS) right,TC,5,0
pred_0140,"Area TPJ (STG, SMG) right",TC,8,0
pred_0140,Area Ig2 (Insula) right,TC,113,0
pred_0140,CA2 (Hippocampus) right,TC,12,0
pred_0140,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,53,0
pred_0140,Area Id4 (Insula) right,TC,12,0
pred_0140,Area Op1 (POperc) right,TC,26,0
pred_0140,"Rt (Thalamus, reticular Nucleus) right",TC,730,3
pred_0140,Area Id6 (Insula) right,TC,3,0
pred_0140,Area PGa (IPL) right,TC,19,0
pred_0140,"PUa (Thalamus, anterior pulvinar) right",TC,2,0
pred_0140,Area PFm (IPL) right,TC,6,0
pred_0140,"PUl (Thalamus, lateral pulvinar) right",TC,14,0
pred_0140,Area Ph1 (PhG) right,TC,8,0
pred_0140,"Area hOc1 (V1, 17, CalcS) right",TC,39,0
pred_0140,CGL (Metathalamus) right,TC,1,0
pred_0140,Area Ph3 (PhG) right,TC,2,0
pred_0140,Area Te 1.1 (HESCHL) right,TC,527,2
pred_0140,"LP (Thalamus, lateral posterior Nucleus) right",TC,229,1
pred_0140,Area Ig3 (Insula) right,TC,48,0
pred_0140,Area Op2 (POperc) right,TC,276,1
pred_0140,Area Ig1 (Insula) right,TC,293,1
pred_0140,Area PFcm (IPL) right,TC,343,2
pred_0140,Area hIP5 (IPS) right,TC,5,0
pred_0140,Area Id2 (Insula) right,TC,1,0
pred_0140,CA1 (Hippocampus) right,TC,2,0
pred_0140,Area hIP8 (IPS) right,TC,3,0
pred_0140,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,26,0
pred_0140,Temporal-to-Parietal (GapMap) right,TC,1347,6
pred_0140,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0140,Area Id1 (Insula) right,TC,6,0
pred_0140,Area hIP1 (IPS) right,TC,27,0
pred_0140,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,211,1
pred_0140,Area Op3 (POperc) right,TC,32,0
pred_0140,"Subc (Hippocampus, Subicular complex) right",TC,1,0
pred_0140,"TrS (Hippocampus, Transsubiculum) right",TC,1,0
pred_0140,CA3 (Hippocampus) right,TC,4,0
pred_0140,Area STS1 (STS) right,TC,14,0
pred_0140,Area hOc5 (LOC) right,TC,10,0
pred_0140,Area Ph2 (PhG) right,TC,6,0
pred_0140,Area Te 2.2 (STG) right,TC,279,1
pred_0140,Area hIP7 (IPS) right,TC,2,0
pred_0140,WM/unassigned,WT,58096,256
pred_0140,Frontal-to-Occipital (GapMap) left,WT,358,2
pred_0140,Area 3b (PostCG) right,WT,1511,7
pred_0140,Area hOc4la (LOC) right,WT,562,2
pred_0140,Area PF (IPL) right,WT,3437,15
pred_0140,Area 1 (PostCG) right,WT,844,4
pred_0140,Area Te 1.0 (HESCHL) right,WT,777,3
pred_0140,Area STS2 (STS) right,WT,1005,4
pred_0140,"LD (Thalamus, lateral dorsal Nucleus) right",WT,87,0
pred_0140,Area Id3 (Insula) right,WT,90,0
pred_0140,Area PFt (IPL) right,WT,2919,13
pred_0140,Area TI (STG) right,WT,32,0
pred_0140,"PUm (Thalamus, medial pulvinar) right",WT,75,0
pred_0140,"PUi (Thalamus, inferior pulvinar) right",WT,68,0
pred_0140,Area Te 3 (STG) right,WT,1328,6
pred_0140,Frontal-to-Occipital (GapMap) right,WT,1824,8
pred_0140,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,33,0
pred_0140,Area hIP4 (IPS) right,WT,757,3
pred_0140,Area hIP6 (IPS) right,WT,981,4
pred_0140,"Area TPJ (STG, SMG) right",WT,1407,6
pred_0140,Area Op7 (Frontal Operculum) right,WT,84,0
pred_0140,Area hOc6 (POS) right,WT,12,0
pred_0140,Area Ig2 (Insula) right,WT,189,1
pred_0140,CA2 (Hippocampus) right,WT,140,1
pred_0140,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,26,0
pred_0140,"Li (Thalamus, limitans Nucleus) right",WT,9,0
pred_0140,Area Id4 (Insula) right,WT,330,1
pred_0140,Area Op1 (POperc) right,WT,1507,7
pred_0140,"Rt (Thalamus, reticular Nucleus) right",WT,94,0
pred_0140,Area Id6 (Insula) right,WT,354,2
pred_0140,Area 6v1 (PreCG) right,WT,14,0
pred_0140,Area hIP2 (IPS) right,WT,274,1
pred_0140,Area PGa (IPL) right,WT,2646,12
pred_0140,"PUa (Thalamus, anterior pulvinar) right",WT,70,0
pred_0140,"Area IFJ2 (IFS, PreCS) right",WT,4,0
pred_0140,Area Op5 (Frontal Operculum) right,WT,795,4
pred_0140,Area PFm (IPL) right,WT,1544,7
pred_0140,"MD (Thalamus, mediodorsal Nucleus) right",WT,13,0
pred_0140,Area 4a (PreCG) right,WT,687,3
pred_0140,"PUl (Thalamus, lateral pulvinar) right",WT,33,0
pred_0140,Area Ph1 (PhG) right,WT,707,3
pred_0140,Area 3a (PostCG) right,WT,655,3
pred_0140,Area FG4 (FusG) right,WT,59,0
pred_0140,"Area hOc1 (V1, 17, CalcS) right",WT,913,4
pred_0140,CGL (Metathalamus) right,WT,97,0
pred_0140,Area Ph3 (PhG) right,WT,621,3
pred_0140,Area hOc4lp (LOC) right,WT,85,0
pred_0140,Area Te 1.1 (HESCHL) right,WT,109,0
pred_0140,"Area hOc2 (V2, 18) right",WT,47,0
pred_0140,Area Ig3 (Insula) right,WT,139,1
pred_0140,Area 6v3 (PreCG) right,WT,102,0
pred_0140,Area Op4 (POperc) right,WT,1655,7
pred_0140,DG (Hippocampus) right,WT,62,0
pred_0140,Area PGp (IPL) right,WT,2423,11
pred_0140,Area hOc3v (LingG) right,WT,92,0
pred_0140,Area PFcm (IPL) right,WT,1302,6
pred_0140,"CM (Thalamus, centromedian Nucleus) right",WT,89,0
pred_0140,Area hIP5 (IPS) right,WT,641,3
pred_0140,Area FG1 (FusG) right,WT,367,2
pred_0140,Area hIP3 (IPS) right,WT,2606,11
pred_0140,Area 4p (PreCG) right,WT,1146,5
pred_0140,Area OTS1 (OTS) right,WT,99,0
pred_0140,Area Id2 (Insula) right,WT,387,2
pred_0140,CA1 (Hippocampus) right,WT,163,1
pred_0140,Area hIP8 (IPS) right,WT,283,1
pred_0140,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,169,1
pred_0140,Temporal-to-Parietal (GapMap) right,WT,18036,79
pred_0140,"CL (Thalamus, anterior intralaminar nuclei) right",WT,101,0
pred_0140,Area Id1 (Insula) right,WT,177,1
pred_0140,Area Te 1.2 (HESCHL) right,WT,201,1
pred_0140,Area Id5 (Insula) right,WT,213,1
pred_0140,Area hIP1 (IPS) right,WT,709,3
pred_0140,Area 2 (PostCS) right,WT,1112,5
pred_0140,Area Te 2.1 (STG) right,WT,242,1
pred_0140,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,63,0
pred_0140,"Sg (Thalamus, suprageniculate Nucleus) right",WT,2,0
pred_0140,Area Op3 (POperc) right,WT,511,2
pred_0140,"Subc (Hippocampus, Subicular complex) right",WT,388,2
pred_0140,"TrS (Hippocampus, Transsubiculum) right",WT,147,1
pred_0140,CA3 (Hippocampus) right,WT,142,1
pred_0140,Frontal-II (GapMap) right,WT,10,0
pred_0140,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,18,0
pred_0140,Area STS1 (STS) right,WT,2156,10
pred_0140,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,3,0
pred_0140,Area hOc5 (LOC) right,WT,405,2
pred_0140,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,18,0
pred_0140,Area hOc4v (LingG) right,WT,199,1
pred_0140,Area PFop (IPL) right,WT,1358,6
pred_0140,Area 6v2 (PreCG) right,WT,85,0
pred_0140,Area Ph2 (PhG) right,WT,388,2
pred_0140,Area Te 2.2 (STG) right,WT,1126,5
pred_0140,Area hIP7 (IPS) right,WT,904,4
pred_0140,Area 7PC (SPL) right,WT,93,0
pred_0140,Area TeI (STG) right,WT,301,1
pred_0140,WM/unassigned,ET,37966,167
pred_0140,Area PF (IPL) right,ET,6,0
pred_0140,"LD (Thalamus, lateral dorsal Nucleus) right",ET,77,0
pred_0140,"PUm (Thalamus, medial pulvinar) right",ET,131,1
pred_0140,Frontal-to-Occipital (GapMap) right,ET,2695,12
pred_0140,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,65,0
pred_0140,Area hIP6 (IPS) right,ET,5,0
pred_0140,"Area TPJ (STG, SMG) right",ET,50,0
pred_0140,Area hOc6 (POS) right,ET,207,1
pred_0140,Area Ig2 (Insula) right,ET,277,1
pred_0140,CA2 (Hippocampus) right,ET,51,0
pred_0140,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,432,2
pred_0140,Area Id4 (Insula) right,ET,129,1
pred_0140,Area Op1 (POperc) right,ET,469,2
pred_0140,"Rt (Thalamus, reticular Nucleus) right",ET,1064,5
pred_0140,Area PGa (IPL) right,ET,126,1
pred_0140,"PUa (Thalamus, anterior pulvinar) right",ET,128,1
pred_0140,Area PFm (IPL) right,ET,33,0
pred_0140,"MD (Thalamus, mediodorsal Nucleus) right",ET,2,0
pred_0140,"PUl (Thalamus, lateral pulvinar) right",ET,399,2
pred_0140,Area Ph1 (PhG) right,ET,376,2
pred_0140,"Area hOc1 (V1, 17, CalcS) right",ET,198,1
pred_0140,CGL (Metathalamus) right,ET,3,0
pred_0140,Area Ph3 (PhG) right,ET,24,0
pred_0140,Area Te 1.1 (HESCHL) right,ET,442,2
pred_0140,"LP (Thalamus, lateral posterior Nucleus) right",ET,152,1
pred_0140,Area Ig3 (Insula) right,ET,330,1
pred_0140,Area Op2 (POperc) right,ET,404,2
pred_0140,Area Ig1 (Insula) right,ET,66,0
pred_0140,Area PFcm (IPL) right,ET,627,3
pred_0140,"CM (Thalamus, centromedian Nucleus) right",ET,6,0
pred_0140,Area hIP5 (IPS) right,ET,12,0
pred_0140,Area Id2 (Insula) right,ET,1,0
pred_0140,CA1 (Hippocampus) right,ET,15,0
pred_0140,Area hIP8 (IPS) right,ET,34,0
pred_0140,"VIM (Thalamus, ventral intermediate Nucleus) right",ET,441,2
pred_0140,Temporal-to-Parietal (GapMap) right,ET,4652,20
pred_0140,"CL (Thalamus, anterior intralaminar nuclei) right",ET,296,1
pred_0140,Area Id1 (Insula) right,ET,66,0
pred_0140,Area hIP1 (IPS) right,ET,304,1
pred_0140,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,431,2
pred_0140,Area Op3 (POperc) right,ET,183,1
pred_0140,"Subc (Hippocampus, Subicular complex) right",ET,21,0
pred_0140,"TrS (Hippocampus, Transsubiculum) right",ET,9,0
pred_0140,CA3 (Hippocampus) right,ET,13,0
pred_0140,"VLA (Thalamus, ventral lateral anterior Nucleus) right",ET,3,0
pred_0140,Area STS1 (STS) right,ET,87,0
pred_0140,Area hOc5 (LOC) right,ET,95,0
pred_0140,Area Ph2 (PhG) right,ET,103,0
pred_0140,Area Te 2.2 (STG) right,ET,459,2
pred_0140,Area hIP7 (IPS) right,ET,3,0
