case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0120,WM/unassigned,TC,1082,7
pred_0120,"Area 6mp (SMA, mesial SFG) left",TC,8,0
pred_0120,Frontal-to-Occipital (GapMap) left,TC,1436,10
pred_0120,Area 4a (PreCG) left,TC,24,0
pred_0120,Area 5M (SPL) left,TC,120,1
pred_0120,Area 5Ci (SPL) left,TC,15,0
pred_0120,Frontal-to-Occipital (GapMap) right,TC,2362,16
pred_0120,Area 4a (PreCG) right,TC,199,1
pred_0120,Area 5M (SPL) right,TC,31,0
pred_0120,Area 5Ci (SPL) right,TC,270,2
pred_0120,WM/unassigned,WT,38243,256
pred_0120,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0120,"Area 6mp (SMA, mesial SFG) left",WT,690,5
pred_0120,"PUm (Thalamus, medial pulvinar) left",WT,115,1
pred_0120,Frontal-to-Occipital (GapMap) left,WT,7896,53
pred_0120,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,44,0
pred_0120,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1087,7
pred_0120,"Rt (Thalamus, reticular Nucleus) left",WT,256,2
pred_0120,"PUa (Thalamus, anterior pulvinar) left",WT,33,0
pred_0120,"MD (Thalamus, mediodorsal Nucleus) left",WT,129,1
pred_0120,Area 4a (PreCG) left,WT,165,1
pred_0120,Area 5M (SPL) left,WT,65,0
pred_0120,"PUl (Thalamus, lateral pulvinar) left",WT,26,0
pred_0120,"LP (Thalamus, lateral posterior Nucleus) left",WT,451,3
pred_0120,"Area 6ma (preSMA, mesial SFG) left",WT,670,4
pred_0120,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,46,0
pred_0120,Frontal-I.2 (GapMap) left,WT,2,0
pred_0120,Area 33 (ACC) left,WT,173,1
pred_0120,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,2,0
pred_0120,"CL (Thalamus, anterior intralaminar nuclei) left",WT,408,3
pred_0120,Area 5Ci (SPL) left,WT,98,1
pred_0120,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,240,2
pred_0120,"AV (Thalamus, anteroventral Nucleus) left",WT,115,1
pred_0120,"LD (Thalamus, lateral dorsal Nucleus) right",WT,245,2
pred_0120,"Area 6mp (SMA, mesial SFG) right",WT,992,7
pred_0120,Frontal-to-Occipital (GapMap) right,WT,13188,88
pred_0120,Area 6d1 (PreCG) right,WT,52,0
pred_0120,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,54,0
pred_0120,Area 4a (PreCG) right,WT,218,1
pred_0120,Area 5M (SPL) right,WT,388,3
pred_0120,"LP (Thalamus, lateral posterior Nucleus) right",WT,71,0
pred_0120,"Area 6ma (preSMA, mesial SFG) right",WT,1060,7
pred_0120,Area 33 (ACC) right,WT,100,1
pred_0120,"CL (Thalamus, anterior intralaminar nuclei) right",WT,16,0
pred_0120,Area 5Ci (SPL) right,WT,417,3
pred_0120,"AV (Thalamus, anteroventral Nucleus) right",WT,11,0
pred_0120,WM/unassigned,ET,4152,28
pred_0120,"Area 6mp (SMA, mesial SFG) left",ET,221,1
pred_0120,Frontal-to-Occipital (GapMap) left,ET,3558,24
pred_0120,Area 4a (PreCG) left,ET,225,2
pred_0120,Area 5M (SPL) left,ET,535,4
pred_0120,Area 5Ci (SPL) left,ET,365,2
pred_0120,"Area 6mp (SMA, mesial SFG) right",ET,122,1
pred_0120,Frontal-to-Occipital (GapMap) right,ET,3031,20
pred_0120,Area 4a (PreCG) right,ET,959,6
pred_0120,Area 5M (SPL) right,ET,513,3
pred_0120,Area 5Ci (SPL) right,ET,1293,9
