case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0055,WM/unassigned,TC,10553,36
pred_0055,Astr (Amygdala) left,TC,201,1
pred_0055,Area Id3 (Insula) left,TC,1,0
pred_0055,"ZI (Thalamus, zona incerta) left",TC,357,1
pred_0055,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0055,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,296,1
pred_0055,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0055,Area Ia3 (Insula) left,TC,8,0
pred_0055,CA2 (Hippocampus) left,TC,163,1
pred_0055,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,2,0
pred_0055,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0055,Area Ia1 (Insula) left,TC,1,0
pred_0055,VTM (Amygdala) left,TC,56,0
pred_0055,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1186,4
pred_0055,Area 25 (sACC) left,TC,118,0
pred_0055,LB (Amygdala) left,TC,400,1
pred_0055,STN (Subthalamus) left,TC,261,1
pred_0055,CGL (Metathalamus) left,TC,5,0
pred_0055,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,4,0
pred_0055,Ch 4 (Basal Forebrain) left,TC,542,2
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0055,DG (Hippocampus) left,TC,6,0
pred_0055,Area Id10 (Insula) left,TC,9,0
pred_0055,"VM (Thalamus, ventral medial Nucleus) left",TC,6,0
pred_0055,"CM (Thalamus, centromedian Nucleus) left",TC,2,0
pred_0055,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,522,2
pred_0055,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,15,0
pred_0055,"MV (Thalamus, medioventral Nucleus) left",TC,28,0
pred_0055,CM (Amygdala) left,TC,500,2
pred_0055,CA1 (Hippocampus) left,TC,90,0
pred_0055,IF (Amygdala) left,TC,238,1
pred_0055,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,58,0
pred_0055,Temporal-to-Parietal (GapMap) left,TC,24,0
pred_0055,HATA (Hippocampus) left,TC,208,1
pred_0055,"TuTi (Basal Forebrain, Terminal islands) left",TC,270,1
pred_0055,"CL (Thalamus, anterior intralaminar nuclei) left",TC,24,0
pred_0055,Frontal-to-Temporal-II (GapMap) left,TC,1420,5
pred_0055,Area Ia2 (Insula) left,TC,1,0
pred_0055,Area Id5 (Insula) left,TC,6,0
pred_0055,Ch 123 (Basal Forebrain) left,TC,183,1
pred_0055,"Subc (Hippocampus, Subicular complex) left",TC,136,0
pred_0055,CA3 (Hippocampus) left,TC,13,0
pred_0055,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,71,0
pred_0055,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,1,0
pred_0055,Area Id9 (Insula) left,TC,6,0
pred_0055,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,153,1
pred_0055,VP (Ventral Pallidum) left,TC,539,2
pred_0055,MF (Amygdala) left,TC,22,0
pred_0055,SF (Amygdala) left,TC,422,1
pred_0055,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,2,0
pred_0055,Area s24 (sACC) left,TC,4,0
pred_0055,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,355,1
pred_0055,Area Fo2 (OFC) left,TC,3,0
pred_0055,"BST (Basal Forebrain, Bed Nucleus) right",TC,1,0
pred_0055,"Pv (Thalamus, paraventricular Nucleus) right",TC,1,0
pred_0055,Area 25 (sACC) right,TC,36,0
pred_0055,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,2,0
pred_0055,"MV (Thalamus, medioventral Nucleus) right",TC,1,0
pred_0055,Ch 123 (Basal Forebrain) right,TC,96,0
pred_0055,WM/unassigned,WT,75816,256
pred_0055,Area CoS1 (CoS) left,WT,1,0
pred_0055,Area Id8 (Insula) left,WT,1055,4
pred_0055,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0055,Area Id3 (Insula) left,WT,571,2
pred_0055,"ZI (Thalamus, zona incerta) left",WT,19,0
pred_0055,CGM (Metathalamus) left,WT,84,0
pred_0055,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,175,1
pred_0055,Area p24ab (pACC) left,WT,79,0
pred_0055,Area TI (STG) left,WT,36,0
pred_0055,Area FG5 (FusG) left,WT,252,1
