case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0080,WM/unassigned,TC,26301,148
pred_0080,Area Id8 (Insula) right,TC,44,0
pred_0080,Area Te 1.0 (HESCHL) right,TC,2,0
pred_0080,Area STS2 (STS) right,TC,942,5
pred_0080,Area Id3 (Insula) right,TC,1,0
pred_0080,Area TI (STG) right,TC,66,0
pred_0080,Area Te 3 (STG) right,TC,1799,10
pred_0080,Area 6r1 (PreCG) right,TC,128,1
pred_0080,Area Op6 (Frontal Operculum) right,TC,454,3
pred_0080,Area Op7 (Frontal Operculum) right,TC,5,0
pred_0080,Area Ia3 (Insula) right,TC,1,0
pred_0080,Area Id4 (Insula) right,TC,1,0
pred_0080,Area Id6 (Insula) right,TC,93,1
pred_0080,Area 44 (IFG) right,TC,934,5
pred_0080,Area Ia1 (Insula) right,TC,2,0
pred_0080,Area Op8 (Frontal Operculum) right,TC,582,3
pred_0080,Area Op5 (Frontal Operculum) right,TC,3,0
pred_0080,Area Id7 (Insula) right,TC,1,0
pred_0080,Area Fo6 (OFC) right,TC,16,0
pred_0080,Area Op4 (POperc) right,TC,11,0
pred_0080,Frontal-to-Temporal-I (GapMap) right,TC,54,0
pred_0080,Frontal-I.1 (GapMap) right,TC,2,0
pred_0080,Area Op9 (Frontal Operculum) right,TC,750,4
pred_0080,Temporal-to-Parietal (GapMap) right,TC,325,2
pred_0080,Area 45 (IFG) right,TC,700,4
pred_0080,Area Te 1.2 (HESCHL) right,TC,125,1
pred_0080,Area Id5 (Insula) right,TC,3,0
pred_0080,Area STS1 (STS) right,TC,177,1
pred_0080,Area Id9 (Insula) right,TC,171,1
pred_0080,Area Te 2.2 (STG) right,TC,1,0
pred_0080,Area TeI (STG) right,TC,603,3
pred_0080,WM/unassigned,WT,45596,256
pred_0080,Area Id8 (Insula) right,WT,4,0
pred_0080,Area Te 1.0 (HESCHL) right,WT,577,3
pred_0080,Area STS2 (STS) right,WT,2384,13
pred_0080,Area Id3 (Insula) right,WT,549,3
pred_0080,Area TI (STG) right,WT,364,2
pred_0080,Area Te 3 (STG) right,WT,1183,7
pred_0080,Area MFG1 (MFG) right,WT,146,1
pred_0080,Area 6r1 (PreCG) right,WT,1180,7
pred_0080,Area Op6 (Frontal Operculum) right,WT,8,0
pred_0080,Area Fo5 (OFC) right,WT,20,0
pred_0080,"Area TPJ (STG, SMG) right",WT,84,0
pred_0080,Area Op7 (Frontal Operculum) right,WT,330,2
pred_0080,Area Ig2 (Insula) right,WT,232,1
pred_0080,CA2 (Hippocampus) right,WT,34,0
pred_0080,Area Id4 (Insula) right,WT,877,5
