case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0092,WM/unassigned,TC,5418,33
pred_0092,"Po (Thalamus, posterior Nucleus) left",TC,11,0
pred_0092,"ZI (Thalamus, zona incerta) left",TC,123,1
pred_0092,CGM (Metathalamus) left,TC,22,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,3,0
pred_0092,"PUm (Thalamus, medial pulvinar) left",TC,29,0
pred_0092,"PUi (Thalamus, inferior pulvinar) left",TC,30,0
pred_0092,CA2 (Hippocampus) left,TC,4,0
pred_0092,"Li (Thalamus, limitans Nucleus) left",TC,111,1
pred_0092,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,16,0
pred_0092,"Rt (Thalamus, reticular Nucleus) left",TC,30,0
pred_0092,"MD (Thalamus, mediodorsal Nucleus) left",TC,71,0
pred_0092,"Pf (Thalamus, parafascicular Nucleus) left",TC,23,0
pred_0092,"PUl (Thalamus, lateral pulvinar) left",TC,89,1
pred_0092,Area FG4 (FusG) left,TC,66,0
pred_0092,STN (Subthalamus) left,TC,121,1
pred_0092,CGL (Metathalamus) left,TC,13,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,37,0
pred_0092,Area Ph3 (PhG) left,TC,9,0
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,58,0
pred_0092,DG (Hippocampus) left,TC,1,0
pred_0092,"VM (Thalamus, ventral medial Nucleus) left",TC,1,0
pred_0092,"CM (Thalamus, centromedian Nucleus) left",TC,59,0
pred_0092,CA1 (Hippocampus) left,TC,1,0
pred_0092,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,378,2
pred_0092,Temporal-to-Parietal (GapMap) left,TC,13,0
pred_0092,HATA (Hippocampus) left,TC,9,0
pred_0092,"CL (Thalamus, anterior intralaminar nuclei) left",TC,7,0
pred_0092,Frontal-to-Temporal-II (GapMap) left,TC,32,0
pred_0092,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,186,1
pred_0092,"Sg (Thalamus, suprageniculate Nucleus) left",TC,7,0
pred_0092,"Subc (Hippocampus, Subicular complex) left",TC,335,2
pred_0092,"TrS (Hippocampus, Transsubiculum) left",TC,72,0
pred_0092,CA3 (Hippocampus) left,TC,1,0
pred_0092,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,3,0
pred_0092,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,3,0
pred_0092,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,196,1
pred_0092,"sPf (Thalamus, subparafascicular Nucleus) left",TC,55,0
pred_0092,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,7,0
pred_0092,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,19,0
pred_0092,Area Ph2 (PhG) left,TC,138,1
pred_0092,"Po (Thalamus, posterior Nucleus) right",TC,2,0
pred_0092,"ZI (Thalamus, zona incerta) right",TC,35,0
pred_0092,CGM (Metathalamus) right,TC,10,0
pred_0092,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,44,0
pred_0092,"MD (Thalamus, mediodorsal Nucleus) right",TC,29,0
pred_0092,"Pf (Thalamus, parafascicular Nucleus) right",TC,6,0
pred_0092,STN (Subthalamus) right,TC,18,0
pred_0092,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,120,1
pred_0092,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,20,0
