case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0100,WM/unassigned,TC,4724,23
pred_0100,Area Id8 (Insula) right,TC,2,0
pred_0100,Area SFG4 (SFG) right,TC,5,0
pred_0100,Area Op7 (Frontal Operculum) right,TC,1,0
pred_0100,Area Id6 (Insula) right,TC,25,0
pred_0100,Area Fo7 (OFC) right,TC,22,0
pred_0100,Area Op10 (Frontal Operculum) right,TC,43,0
pred_0100,Area Fp1 (FPole) right,TC,40,0
pred_0100,Area MFG2 (MFG) right,TC,92,0
pred_0100,Area Id7 (Insula) right,TC,196,1
pred_0100,Area Fo3 (OFC) right,TC,15,0
pred_0100,"Area MFG5 (MFG, IFG) right",TC,56,0
pred_0100,Area MFG4 (MFG) right,TC,90,0
pred_0100,Area Fo4 (OFC) right,TC,2,0
pred_0100,Area IFS1 (IFS) right,TC,1,0
pred_0100,Area IFS3 (IFS) right,TC,4,0
pred_0100,Area Id10 (Insula) right,TC,3,0
pred_0100,Area SFS2 (SFS) right,TC,28,0
pred_0100,Area SFS1 (SFS) right,TC,2,0
pred_0100,Frontal-to-Temporal-I (GapMap) right,TC,11,0
pred_0100,Frontal-I.1 (GapMap) right,TC,284,1
pred_0100,Area Op9 (Frontal Operculum) right,TC,16,0
pred_0100,Area 45 (IFG) right,TC,49,0
pred_0100,WM/unassigned,WT,52534,256
pred_0100,Area Id8 (Insula) right,WT,596,3
pred_0100,Area SFG4 (SFG) right,WT,620,3
pred_0100,Area TI (STG) right,WT,17,0
pred_0100,Area Te 3 (STG) right,WT,300,1
pred_0100,Area MFG1 (MFG) right,WT,1335,7
pred_0100,Area 6r1 (PreCG) right,WT,1373,7
pred_0100,Area Op6 (Frontal Operculum) right,WT,448,2
pred_0100,Area Op7 (Frontal Operculum) right,WT,371,2
pred_0100,Area Id4 (Insula) right,WT,289,1
pred_0100,Area Id6 (Insula) right,WT,1701,8
pred_0100,Area IFS4 (IFS) right,WT,689,3
pred_0100,Area 6d3 (SFS) right,WT,5,0
pred_0100,Area 44 (IFG) right,WT,2661,13
pred_0100,Area Fo7 (OFC) right,WT,125,1
pred_0100,Area 8d2 (SFG) right,WT,14,0
pred_0100,Area Op8 (Frontal Operculum) right,WT,1162,6
pred_0100,"Area IFJ2 (IFS, PreCS) right",WT,454,2
pred_0100,Area Op5 (Frontal Operculum) right,WT,523,3
pred_0100,Area Fp1 (FPole) right,WT,111,1
pred_0100,Area MFG2 (MFG) right,WT,647,3
pred_0100,Area Id7 (Insula) right,WT,3,0
pred_0100,Area Fo6 (OFC) right,WT,261,1
pred_0100,Area 8v1 (MFG) right,WT,1734,8
pred_0100,Area Fo3 (OFC) right,WT,38,0
pred_0100,"Area MFG5 (MFG, IFG) right",WT,2145,10
pred_0100,Area MFG4 (MFG) right,WT,2873,14
pred_0100,Area SFG3 (SFG) right,WT,492,2
pred_0100,Area 6v3 (PreCG) right,WT,1187,6
pred_0100,Area Fo4 (OFC) right,WT,10,0
pred_0100,Area IFS1 (IFS) right,WT,820,4
pred_0100,Area Op4 (POperc) right,WT,1,0
pred_0100,Area IFS3 (IFS) right,WT,212,1
pred_0100,Area 8v2 (MFG) right,WT,431,2
pred_0100,Area Id10 (Insula) right,WT,196,1
pred_0100,Area SFS2 (SFS) right,WT,592,3
pred_0100,Area SFS1 (SFS) right,WT,291,1
pred_0100,Frontal-to-Temporal-I (GapMap) right,WT,642,3
pred_0100,Frontal-I.1 (GapMap) right,WT,1581,8
pred_0100,Area Op9 (Frontal Operculum) right,WT,1442,7
pred_0100,Temporal-to-Parietal (GapMap) right,WT,209,1
pred_0100,Area 45 (IFG) right,WT,4548,22
pred_0100,Frontal-to-Temporal-II (GapMap) right,WT,105,1
pred_0100,Area Op3 (POperc) right,WT,18,0
pred_0100,Frontal-II (GapMap) right,WT,2767,13
pred_0100,Area Id9 (Insula) right,WT,134,1
pred_0100,Area IFS2 (IFS) right,WT,311,2
pred_0100,"Area IFJ1 (IFS, PreCS) right",WT,375,2
pred_0100,Area 6v2 (PreCG) right,WT,2044,10
pred_0100,Area TeI (STG) right,WT,215,1
pred_0100,WM/unassigned,ET,15452,75
pred_0100,Area Id8 (Insula) right,ET,242,1
pred_0100,Area SFG4 (SFG) right,ET,180,1
pred_0100,Area MFG1 (MFG) right,ET,14,0
pred_0100,Area Op7 (Frontal Operculum) right,ET,26,0
pred_0100,Area Id6 (Insula) right,ET,245,1
pred_0100,Area Fo7 (OFC) right,ET,349,2
pred_0100,Area 8d2 (SFG) right,ET,34,0
pred_0100,Area Op8 (Frontal Operculum) right,ET,70,0
pred_0100,Area Op10 (Frontal Operculum) right,ET,131,1
pred_0100,Area Fp1 (FPole) right,ET,1108,5
pred_0100,Area MFG2 (MFG) right,ET,1187,6
pred_0100,Area Id7 (Insula) right,ET,520,3
pred_0100,Area Fo3 (OFC) right,ET,791,4
pred_0100,"Area MFG5 (MFG, IFG) right",ET,330,2
pred_0100,Area MFG4 (MFG) right,ET,1286,6
pred_0100,Area SFG3 (SFG) right,ET,9,0
pred_0100,Area Fo4 (OFC) right,ET,199,1
pred_0100,Area IFS1 (IFS) right,ET,198,1
pred_0100,Area IFS3 (IFS) right,ET,14,0
pred_0100,Area Id10 (Insula) right,ET,16,0
pred_0100,Area SFS2 (SFS) right,ET,957,5
pred_0100,Area SFS1 (SFS) right,ET,522,3
pred_0100,Frontal-to-Temporal-I (GapMap) right,ET,209,1
pred_0100,Frontal-I.1 (GapMap) right,ET,1122,5
pred_0100,Area Op9 (Frontal Operculum) right,ET,797,4
pred_0100,Area 45 (IFG) right,ET,514,3
