case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0043,WM/unassigned,TC,7720,140
pred_0043,"ZI (Thalamus, zona incerta) left",TC,74,1
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,134,2
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,11,0
pred_0043,"BST (Basal Forebrain, Bed Nucleus) left",TC,28,1
pred_0043,"Tu (Basal Forebrain, Tuberculum) left",TC,44,1
pred_0043,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,92,2
pred_0043,Area 25 (sACC) left,TC,61,1
pred_0043,LB (Amygdala) left,TC,13,0
pred_0043,STN (Subthalamus) left,TC,130,2
pred_0043,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,6,0
pred_0043,Ch 4 (Basal Forebrain) left,TC,33,1
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,121,2
pred_0043,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,57,1
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,3,0
pred_0043,CM (Amygdala) left,TC,7,0
pred_0043,Temporal-to-Parietal (GapMap) left,TC,11,0
pred_0043,HATA (Hippocampus) left,TC,30,1
pred_0043,"TuTi (Basal Forebrain, Terminal islands) left",TC,204,4
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) left",TC,28,1
pred_0043,Frontal-to-Temporal-II (GapMap) left,TC,306,6
pred_0043,Ch 123 (Basal Forebrain) left,TC,125,2
pred_0043,"Subc (Hippocampus, Subicular complex) left",TC,3,0
pred_0043,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,485,9
pred_0043,VP (Ventral Pallidum) left,TC,284,5
pred_0043,"sPf (Thalamus, subparafascicular Nucleus) left",TC,18,0
pred_0043,SF (Amygdala) left,TC,122,2
pred_0043,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,163,3
pred_0043,Astr (Amygdala) right,TC,23,0
pred_0043,"ZI (Thalamus, zona incerta) right",TC,35,1
pred_0043,"Area PirTB (PiriformCortexMesial, temporobasal) right",TC,23,0
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,212,4
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,41,1
pred_0043,"BST (Basal Forebrain, Bed Nucleus) right",TC,35,1
pred_0043,CA2 (Hippocampus) right,TC,2,0
pred_0043,"Area EC (Hippocampal Region, Entorhinal Cortex) right",TC,269,5
pred_0043,"Tu (Basal Forebrain, Tuberculum) right",TC,1,0
pred_0043,"Pv (Thalamus, paraventricular Nucleus) right",TC,14,0
pred_0043,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,887,16
pred_0043,Area 25 (sACC) right,TC,119,2
pred_0043,LB (Amygdala) right,TC,197,4
pred_0043,STN (Subthalamus) right,TC,81,1
pred_0043,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,25,0
pred_0043,Area Fo3 (OFC) right,TC,182,3
pred_0043,Ch 4 (Basal Forebrain) right,TC,131,2
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,80,1
pred_0043,Area Id10 (Insula) right,TC,62,1
pred_0043,"VM (Thalamus, ventral medial Nucleus) right",TC,3,0
pred_0043,"Area PirT (PiriformCortexMesial, temporal) right",TC,33,1
