case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0013,WM/unassigned,TC,4620,15
pred_0013,Frontal-to-Occipital (GapMap) left,TC,2167,7
pred_0013,Area 7P (SPL) left,TC,6,0
pred_0013,Area 7M (SPL) left,TC,72,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",TC,195,1
pred_0013,"Area hOc2 (V2, 18) left",TC,239,1
pred_0013,Area hPO1 (POS) left,TC,8,0
pred_0013,Area hOc3d (Cuneus) left,TC,73,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",TC,15,0
pred_0013,Frontal-to-Occipital (GapMap) right,TC,4088,13
pred_0013,Area hOc6 (POS) right,TC,93,0
pred_0013,Area 7M (SPL) right,TC,6,0
pred_0013,"Area hOc1 (V1, 17, CalcS) right",TC,905,3
pred_0013,"Area hOc2 (V2, 18) right",TC,384,1
pred_0013,Area hOc4d (Cuneus) right,TC,24,0
pred_0013,Area hPO1 (POS) right,TC,20,0
pred_0013,Temporal-to-Parietal (GapMap) right,TC,53,0
pred_0013,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0013,Area hOc3d (Cuneus) right,TC,197,1
pred_0013,WM/unassigned,WT,78951,256
pred_0013,"Po (Thalamus, posterior Nucleus) left",WT,31,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) left",WT,39,0
pred_0013,"Area 6mp (SMA, mesial SFG) left",WT,792,3
pred_0013,"ZI (Thalamus, zona incerta) left",WT,85,0
pred_0013,CGM (Metathalamus) left,WT,2,0
pred_0013,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,48,0
pred_0013,"PUm (Thalamus, medial pulvinar) left",WT,139,0
pred_0013,Frontal-to-Occipital (GapMap) left,WT,12021,39
pred_0013,Area 7P (SPL) left,WT,10,0
pred_0013,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,426,1
pred_0013,"AM (Thalamus, anteromedial Nucleus) left",WT,100,0
pred_0013,Area hOc6 (POS) left,WT,50,0
