case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0197,WM/unassigned,TC,9087,38
pred_0197,Astr (Amygdala) left,TC,5,0
pred_0197,Area Id8 (Insula) left,TC,119,1
pred_0197,Area Id3 (Insula) left,TC,10,0
pred_0197,Area TI (STG) left,TC,3,0
pred_0197,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,4,0
pred_0197,Area Op6 (Frontal Operculum) left,TC,2,0
pred_0197,"BST (Basal Forebrain, Bed Nucleus) left",TC,1,0
pred_0197,Area Op7 (Frontal Operculum) left,TC,15,0
pred_0197,Area Ia3 (Insula) left,TC,44,0
pred_0197,Area Id4 (Insula) left,TC,2,0
pred_0197,Area Id6 (Insula) left,TC,346,1
pred_0197,Area Ia1 (Insula) left,TC,10,0
pred_0197,Area Op8 (Frontal Operculum) left,TC,62,0
pred_0197,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,983,4
pred_0197,Area 25 (sACC) left,TC,4,0
pred_0197,LB (Amygdala) left,TC,15,0
pred_0197,Area Op10 (Frontal Operculum) left,TC,21,0
pred_0197,Area Id7 (Insula) left,TC,69,0
pred_0197,Area Fo3 (OFC) left,TC,75,0
pred_0197,Area IFS1 (IFS) left,TC,3,0
pred_0197,Ch 4 (Basal Forebrain) left,TC,18,0
pred_0197,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,49,0
pred_0197,Area Id10 (Insula) left,TC,123,1
pred_0197,Frontal-to-Temporal-I (GapMap) left,TC,28,0
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,982,4
pred_0197,CM (Amygdala) left,TC,25,0
pred_0197,IF (Amygdala) left,TC,14,0
pred_0197,Area Op9 (Frontal Operculum) left,TC,4,0
pred_0197,Temporal-to-Parietal (GapMap) left,TC,17,0
pred_0197,"TuTi (Basal Forebrain, Terminal islands) left",TC,48,0
pred_0197,Frontal-to-Temporal-II (GapMap) left,TC,393,2
pred_0197,Area Ia2 (Insula) left,TC,5,0
pred_0197,Area Id5 (Insula) left,TC,52,0
pred_0197,Area Id9 (Insula) left,TC,150,1
pred_0197,VP (Ventral Pallidum) left,TC,133,1
