case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0015,WM/unassigned,TC,4618,12
pred_0015,Area SFG4 (SFG) left,TC,5,0
pred_0015,Frontal-to-Occipital (GapMap) left,TC,18,0
pred_0015,Area Id6 (Insula) left,TC,6,0
pred_0015,Area 8d2 (SFG) left,TC,18,0
pred_0015,Area Op8 (Frontal Operculum) left,TC,3,0
pred_0015,"Area IFJ2 (IFS, PreCS) left",TC,3,0
pred_0015,Area Op10 (Frontal Operculum) left,TC,110,0
pred_0015,Area Id7 (Insula) left,TC,166,0
pred_0015,"Area MFG5 (MFG, IFG) left",TC,35,0
pred_0015,Area MFG4 (MFG) left,TC,27,0
pred_0015,Area SFG3 (SFG) left,TC,3,0
pred_0015,Area IFS1 (IFS) left,TC,27,0
pred_0015,Area IFS3 (IFS) left,TC,1,0
pred_0015,Area 8v2 (MFG) left,TC,3,0
pred_0015,Frontal-to-Temporal-I (GapMap) left,TC,1,0
pred_0015,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,7,0
pred_0015,Frontal-I.2 (GapMap) left,TC,4,0
pred_0015,Area 33 (ACC) left,TC,6,0
pred_0015,Frontal-I.1 (GapMap) left,TC,13,0
pred_0015,Area 45 (IFG) left,TC,7,0
pred_0015,"Area IFJ1 (IFS, PreCS) left",TC,11,0
pred_0015,WM/unassigned,WT,97523,256
pred_0015,Area Id8 (Insula) left,WT,791,2
pred_0015,Area SFG4 (SFG) left,WT,1138,3
pred_0015,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0015,"Area 6mp (SMA, mesial SFG) left",WT,8,0
pred_0015,Area Id3 (Insula) left,WT,248,1
pred_0015,"ZI (Thalamus, zona incerta) left",WT,542,1
pred_0015,CGM (Metathalamus) left,WT,58,0
pred_0015,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,269,1
pred_0015,Area p24ab (pACC) left,WT,1789,5
pred_0015,"PUm (Thalamus, medial pulvinar) left",WT,52,0
pred_0015,"PUi (Thalamus, inferior pulvinar) left",WT,100,0
pred_0015,Frontal-to-Occipital (GapMap) left,WT,7419,19
pred_0015,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,256,1
pred_0015,Area Op6 (Frontal Operculum) left,WT,18,0
pred_0015,"BST (Basal Forebrain, Bed Nucleus) left",WT,165,0
pred_0015,"AM (Thalamus, anteromedial Nucleus) left",WT,16,0
pred_0015,Area Op7 (Frontal Operculum) left,WT,295,1
pred_0015,Area Ia3 (Insula) left,WT,51,0
pred_0015,Area Ig2 (Insula) left,WT,248,1
pred_0015,CA2 (Hippocampus) left,WT,78,0
