case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0069,WM/unassigned,TC,2693,17
pred_0069,"Po (Thalamus, posterior Nucleus) left",TC,5,0
pred_0069,"LD (Thalamus, lateral dorsal Nucleus) left",TC,16,0
pred_0069,"ZI (Thalamus, zona incerta) left",TC,63,0
pred_0069,CGM (Metathalamus) left,TC,9,0
pred_0069,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,1,0
pred_0069,"PUm (Thalamus, medial pulvinar) left",TC,249,2
pred_0069,Frontal-to-Occipital (GapMap) left,TC,2,0
pred_0069,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,236,2
pred_0069,"BST (Basal Forebrain, Bed Nucleus) left",TC,3,0
pred_0069,"AM (Thalamus, anteromedial Nucleus) left",TC,103,1
pred_0069,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,103,1
pred_0069,"Li (Thalamus, limitans Nucleus) left",TC,37,0
pred_0069,"Rt (Thalamus, reticular Nucleus) left",TC,126,1
pred_0069,"Pv (Thalamus, paraventricular Nucleus) left",TC,11,0
pred_0069,"PUa (Thalamus, anterior pulvinar) left",TC,78,0
pred_0069,"MD (Thalamus, mediodorsal Nucleus) left",TC,95,1
pred_0069,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
pred_0069,"PUl (Thalamus, lateral pulvinar) left",TC,61,0
pred_0069,"LP (Thalamus, lateral posterior Nucleus) left",TC,28,0
pred_0069,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,1,0
pred_0069,"CM (Thalamus, centromedian Nucleus) left",TC,22,0
pred_0069,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,33,0
pred_0069,"MV (Thalamus, medioventral Nucleus) left",TC,2,0
pred_0069,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,326,2
pred_0069,"CL (Thalamus, anterior intralaminar nuclei) left",TC,180,1
pred_0069,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,362,2
pred_0069,"Sg (Thalamus, suprageniculate Nucleus) left",TC,4,0
pred_0069,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,3,0
pred_0069,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,1,0
