case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0035,WM/unassigned,TC,310,6
pred_0035,Area CoS1 (CoS) right,TC,136,3
pred_0035,Area FG5 (FusG) right,TC,28,1
pred_0035,CA2 (Hippocampus) right,TC,2,0
pred_0035,Area FG4 (FusG) right,TC,273,6
pred_0035,DG (Hippocampus) right,TC,7,0
pred_0035,Area OTS1 (OTS) right,TC,4,0
pred_0035,CA1 (Hippocampus) right,TC,23,0
pred_0035,Temporal-to-Parietal (GapMap) right,TC,65,1
pred_0035,"Subc (Hippocampus, Subicular complex) right",TC,37,1
pred_0035,Area FG3 (FusG) right,TC,80,2
pred_0035,Area Ph2 (PhG) right,TC,51,1
pred_0035,WM/unassigned,WT,12631,256
pred_0035,Area hOc4la (LOC) right,WT,212,4
pred_0035,Area CoS1 (CoS) right,WT,35,1
pred_0035,Area Te 1.0 (HESCHL) right,WT,21,0
pred_0035,Area STS2 (STS) right,WT,299,6
pred_0035,Area FG5 (FusG) right,WT,123,2
pred_0035,Frontal-to-Occipital (GapMap) right,WT,77,2
pred_0035,Area FG2 (FusG) right,WT,45,1
pred_0035,"Area TPJ (STG, SMG) right",WT,155,3
pred_0035,CA2 (Hippocampus) right,WT,22,0
pred_0035,Area Op1 (POperc) right,WT,2,0
pred_0035,Area PGa (IPL) right,WT,176,4
pred_0035,Area PFm (IPL) right,WT,1,0
pred_0035,Area Ph1 (PhG) right,WT,368,7
pred_0035,Area FG4 (FusG) right,WT,738,15
pred_0035,"Area hOc1 (V1, 17, CalcS) right",WT,43,1
pred_0035,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,14,0
pred_0035,Area Ph3 (PhG) right,WT,98,2
pred_0035,Area Te 1.1 (HESCHL) right,WT,12,0
pred_0035,DG (Hippocampus) right,WT,9,0
pred_0035,Area PGp (IPL) right,WT,11,0
pred_0035,Area PFcm (IPL) right,WT,2,0
pred_0035,Area FG1 (FusG) right,WT,95,2
pred_0035,Area OTS1 (OTS) right,WT,562,11
pred_0035,CA1 (Hippocampus) right,WT,32,1
pred_0035,Temporal-to-Parietal (GapMap) right,WT,7038,143
pred_0035,Area Id1 (Insula) right,WT,1,0
pred_0035,Area Te 2.1 (STG) right,WT,54,1
pred_0035,"Subc (Hippocampus, Subicular complex) right",WT,459,9
pred_0035,"TrS (Hippocampus, Transsubiculum) right",WT,156,3
pred_0035,CA3 (Hippocampus) right,WT,10,0
pred_0035,Area STS1 (STS) right,WT,548,11
pred_0035,Area FG3 (FusG) right,WT,21,0
pred_0035,Area hOc5 (LOC) right,WT,331,7
pred_0035,Area Ph2 (PhG) right,WT,136,3
pred_0035,Area Te 2.2 (STG) right,WT,487,10
pred_0035,Area TeI (STG) right,WT,15,0
pred_0035,WM/unassigned,ET,1295,26
pred_0035,Area CoS1 (CoS) right,ET,10,0
pred_0035,Area FG5 (FusG) right,ET,103,2
pred_0035,CA2 (Hippocampus) right,ET,30,1
pred_0035,Area FG4 (FusG) right,ET,1179,24
pred_0035,DG (Hippocampus) right,ET,80,2
pred_0035,Area OTS1 (OTS) right,ET,123,2
pred_0035,CA1 (Hippocampus) right,ET,110,2
pred_0035,Temporal-to-Parietal (GapMap) right,ET,411,8
pred_0035,"Subc (Hippocampus, Subicular complex) right",ET,305,6
pred_0035,"TrS (Hippocampus, Transsubiculum) right",ET,2,0
pred_0035,CA3 (Hippocampus) right,ET,19,0
pred_0035,Area FG3 (FusG) right,ET,466,9
pred_0035,Area Ph2 (PhG) right,ET,370,7
