case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0217,WM/unassigned,TC,5998,53
pred_0217,Area STS2 (STS) right,TC,3711,33
pred_0217,Area Id3 (Insula) right,TC,18,0
pred_0217,Area TI (STG) right,TC,291,3
pred_0217,Area FG5 (FusG) right,TC,2,0
pred_0217,Area Te 3 (STG) right,TC,290,3
pred_0217,Area OTS1 (OTS) right,TC,24,0
pred_0217,Temporal-to-Parietal (GapMap) right,TC,4673,42
pred_0217,Area Ia2 (Insula) right,TC,6,0
pred_0217,Area Id1 (Insula) right,TC,28,0
pred_0217,Area STS1 (STS) right,TC,443,4
pred_0217,Area TeI (STG) right,TC,114,1
pred_0217,WM/unassigned,WT,28727,256
pred_0217,Area CoS1 (CoS) right,WT,88,1
pred_0217,Area Id8 (Insula) right,WT,76,1
pred_0217,Area Te 1.0 (HESCHL) right,WT,405,4
pred_0217,Area STS2 (STS) right,WT,1335,12
pred_0217,Area Id3 (Insula) right,WT,435,4
pred_0217,Area TI (STG) right,WT,174,2
pred_0217,Area FG5 (FusG) right,WT,369,3
pred_0217,Area Te 3 (STG) right,WT,1938,17
pred_0217,Area 6r1 (PreCG) right,WT,36,0
pred_0217,Area Op6 (Frontal Operculum) right,WT,543,5
pred_0217,Area Ia3 (Insula) right,WT,76,1
pred_0217,CA2 (Hippocampus) right,WT,92,1
pred_0217,Area Id4 (Insula) right,WT,1,0
pred_0217,Area Id6 (Insula) right,WT,1,0
pred_0217,Area 44 (IFG) right,WT,48,0
pred_0217,Area Ia1 (Insula) right,WT,17,0
pred_0217,Area Op8 (Frontal Operculum) right,WT,11,0
pred_0217,Area Op5 (Frontal Operculum) right,WT,316,3
pred_0217,Area FG4 (FusG) right,WT,237,2
pred_0217,Area Op4 (POperc) right,WT,33,0
pred_0217,Area Id10 (Insula) right,WT,1,0
pred_0217,Frontal-to-Temporal-I (GapMap) right,WT,121,1
pred_0217,Area OTS1 (OTS) right,WT,320,3
pred_0217,Area Id2 (Insula) right,WT,128,1
pred_0217,CA1 (Hippocampus) right,WT,214,2
pred_0217,Area Op9 (Frontal Operculum) right,WT,9,0
pred_0217,Temporal-to-Parietal (GapMap) right,WT,4234,38
pred_0217,Frontal-to-Temporal-II (GapMap) right,WT,440,4
pred_0217,Area Ia2 (Insula) right,WT,77,1
pred_0217,Area Id1 (Insula) right,WT,86,1
pred_0217,Area Te 1.2 (HESCHL) right,WT,520,5
pred_0217,Area Id5 (Insula) right,WT,84,1
pred_0217,Area Te 2.1 (STG) right,WT,385,3
pred_0217,Area STS1 (STS) right,WT,1536,14
pred_0217,Area Id9 (Insula) right,WT,262,2
pred_0217,Area Te 2.2 (STG) right,WT,21,0
pred_0217,Area TeI (STG) right,WT,943,8
pred_0217,WM/unassigned,ET,11794,105
pred_0217,Area STS2 (STS) right,ET,1297,12
pred_0217,Area Id3 (Insula) right,ET,93,1
pred_0217,Area TI (STG) right,ET,588,5
pred_0217,Area FG5 (FusG) right,ET,20,0
pred_0217,Area Te 3 (STG) right,ET,758,7
pred_0217,Area Ia3 (Insula) right,ET,4,0
pred_0217,CA2 (Hippocampus) right,ET,24,0
pred_0217,Area OTS1 (OTS) right,ET,293,3
pred_0217,Temporal-to-Parietal (GapMap) right,ET,4571,41
pred_0217,Area Ia2 (Insula) right,ET,97,1
pred_0217,Area Id1 (Insula) right,ET,68,1
pred_0217,Area Te 1.2 (HESCHL) right,ET,3,0
pred_0217,Area STS1 (STS) right,ET,643,6
pred_0217,Area TeI (STG) right,ET,172,2
