case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0218,WM/unassigned,TC,2198,48
pred_0218,Area IFS4 (IFS) right,TC,174,4
pred_0218,Area 44 (IFG) right,TC,229,5
pred_0218,"Area IFJ2 (IFS, PreCS) right",TC,35,1
pred_0218,Area 8v1 (MFG) right,TC,5,0
pred_0218,"Area MFG5 (MFG, IFG) right",TC,381,8
pred_0218,Area MFG4 (MFG) right,TC,4,0
pred_0218,Area 6v3 (PreCG) right,TC,19,0
pred_0218,Area IFS1 (IFS) right,TC,262,6
pred_0218,Area IFS3 (IFS) right,TC,73,2
pred_0218,Area 8v2 (MFG) right,TC,7,0
pred_0218,Area 45 (IFG) right,TC,642,14
pred_0218,Frontal-II (GapMap) right,TC,545,12
pred_0218,Area IFS2 (IFS) right,TC,15,0
pred_0218,"Area IFJ1 (IFS, PreCS) right",TC,38,1
pred_0218,Area 6v2 (PreCG) right,TC,6,0
pred_0218,WM/unassigned,WT,6293,137
pred_0218,Area 3b (PostCG) right,WT,253,5
pred_0218,Area 1 (PostCG) right,WT,1,0
pred_0218,Area PFt (IPL) right,WT,38,1
pred_0218,Area 6r1 (PreCG) right,WT,95,2
pred_0218,Area Op1 (POperc) right,WT,444,10
pred_0218,Area IFS4 (IFS) right,WT,36,1
pred_0218,Area 44 (IFG) right,WT,174,4
pred_0218,Area Op8 (Frontal Operculum) right,WT,29,1
pred_0218,"Area IFJ2 (IFS, PreCS) right",WT,122,3
pred_0218,Area 3a (PostCG) right,WT,12,0
pred_0218,Area 8v1 (MFG) right,WT,219,5
pred_0218,"Area MFG5 (MFG, IFG) right",WT,257,6
pred_0218,Area MFG4 (MFG) right,WT,100,2
pred_0218,Area 6v3 (PreCG) right,WT,205,4
pred_0218,Area IFS1 (IFS) right,WT,144,3
pred_0218,Area Op4 (POperc) right,WT,113,2
pred_0218,Area IFS3 (IFS) right,WT,45,1
pred_0218,Area 8v2 (MFG) right,WT,102,2
pred_0218,Area PFcm (IPL) right,WT,15,0
pred_0218,Area 4p (PreCG) right,WT,1,0
pred_0218,Area Op9 (Frontal Operculum) right,WT,272,6
pred_0218,Area 45 (IFG) right,WT,532,12
pred_0218,Frontal-II (GapMap) right,WT,536,12
pred_0218,"Area IFJ1 (IFS, PreCS) right",WT,83,2
pred_0218,Area PFop (IPL) right,WT,546,12
pred_0218,Area 6v2 (PreCG) right,WT,180,4
pred_0218,WM/unassigned,ET,11792,256
pred_0218,Area 6r1 (PreCG) right,ET,59,1
pred_0218,Area IFS4 (IFS) right,ET,492,11
pred_0218,Area 44 (IFG) right,ET,561,12
pred_0218,"Area IFJ2 (IFS, PreCS) right",ET,109,2
pred_0218,Area 8v1 (MFG) right,ET,129,3
pred_0218,"Area MFG5 (MFG, IFG) right",ET,1007,22
pred_0218,Area MFG4 (MFG) right,ET,420,9
pred_0218,Area 6v3 (PreCG) right,ET,861,19
pred_0218,Area IFS1 (IFS) right,ET,861,19
pred_0218,Area IFS3 (IFS) right,ET,239,5
pred_0218,Area 8v2 (MFG) right,ET,277,6
pred_0218,Area Op9 (Frontal Operculum) right,ET,9,0
pred_0218,Area 45 (IFG) right,ET,953,21
pred_0218,Frontal-II (GapMap) right,ET,1125,24
pred_0218,Area IFS2 (IFS) right,ET,296,6
pred_0218,"Area IFJ1 (IFS, PreCS) right",ET,232,5
pred_0218,Area 6v2 (PreCG) right,ET,303,7
