case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0130,WM/unassigned,TC,12943,50
pred_0130,Area Id8 (Insula) left,TC,110,0
pred_0130,"ZI (Thalamus, zona incerta) left",TC,557,2
pred_0130,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,56,0
pred_0130,Area p24ab (pACC) left,TC,551,2
pred_0130,Frontal-to-Occipital (GapMap) left,TC,2,0
pred_0130,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,435,2
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",TC,46,0
pred_0130,"AM (Thalamus, anteromedial Nucleus) left",TC,48,0
pred_0130,CA2 (Hippocampus) left,TC,31,0
pred_0130,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,208,1
pred_0130,Area Fp2 (FPole) left,TC,36,0
pred_0130,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) left",TC,1,0
pred_0130,"Rt (Thalamus, reticular Nucleus) left",TC,20,0
pred_0130,Area Id6 (Insula) left,TC,10,0
pred_0130,Area Fo7 (OFC) left,TC,68,0
pred_0130,"Pv (Thalamus, paraventricular Nucleus) left",TC,17,0
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,234,1
pred_0130,Area 25 (sACC) left,TC,196,1
pred_0130,"MD (Thalamus, mediodorsal Nucleus) left",TC,546,2
pred_0130,LB (Amygdala) left,TC,3,0
pred_0130,"Pf (Thalamus, parafascicular Nucleus) left",TC,75,0
pred_0130,Area Id7 (Insula) left,TC,10,0
pred_0130,STN (Subthalamus) left,TC,295,1
pred_0130,Area p32 (pACC) left,TC,919,4
pred_0130,CGL (Metathalamus) left,TC,6,0
pred_0130,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,88,0
pred_0130,Area Fo3 (OFC) left,TC,1335,5
pred_0130,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,6,0
pred_0130,Area Fo4 (OFC) left,TC,7,0
pred_0130,Ch 4 (Basal Forebrain) left,TC,146,1
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,158,1
pred_0130,Area Id10 (Insula) left,TC,1112,4
pred_0130,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0130,Area p24c (pACC) left,TC,152,1
pred_0130,"CM (Thalamus, centromedian Nucleus) left",TC,90,0
pred_0130,Frontal-to-Temporal-I (GapMap) left,TC,216,1
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,820,3
pred_0130,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,248,1
pred_0130,"MV (Thalamus, medioventral Nucleus) left",TC,46,0
pred_0130,CM (Amygdala) left,TC,107,0
pred_0130,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1030,4
pred_0130,Temporal-to-Parietal (GapMap) left,TC,7,0
pred_0130,HATA (Hippocampus) left,TC,29,0
pred_0130,"TuTi (Basal Forebrain, Terminal islands) left",TC,53,0
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) left",TC,856,3
pred_0130,Frontal-to-Temporal-II (GapMap) left,TC,342,1
pred_0130,Ch 123 (Basal Forebrain) left,TC,28,0
pred_0130,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,6,0
