case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0109,WM/unassigned,TC,13332,115
pred_0109,Astr (Amygdala) left,TC,118,1
pred_0109,Area Id8 (Insula) left,TC,41,0
pred_0109,Area Id3 (Insula) left,TC,28,0
pred_0109,Area p24ab (pACC) left,TC,698,6
pred_0109,Frontal-to-Occipital (GapMap) left,TC,325,3
pred_0109,"BST (Basal Forebrain, Bed Nucleus) left",TC,15,0
pred_0109,Area Ia3 (Insula) left,TC,68,1
pred_0109,CA2 (Hippocampus) left,TC,163,1
pred_0109,Area Fp2 (FPole) left,TC,729,6
pred_0109,"Tu (Basal Forebrain, Tuberculum) left",TC,30,0
pred_0109,Area Id6 (Insula) left,TC,10,0
pred_0109,Area Fo7 (OFC) left,TC,2,0
pred_0109,VTM (Amygdala) left,TC,74,1
pred_0109,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,866,7
pred_0109,Area 25 (sACC) left,TC,248,2
pred_0109,LB (Amygdala) left,TC,382,3
pred_0109,Area Fp1 (FPole) left,TC,113,1
pred_0109,Area Id7 (Insula) left,TC,7,0
pred_0109,Area p32 (pACC) left,TC,589,5
pred_0109,Area Fo3 (OFC) left,TC,875,8
pred_0109,Ch 4 (Basal Forebrain) left,TC,230,2
pred_0109,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,178,2
pred_0109,DG (Hippocampus) left,TC,117,1
pred_0109,Area Id10 (Insula) left,TC,652,6
pred_0109,Area p24c (pACC) left,TC,83,1
pred_0109,"Area PirT (PiriformCortexMesial, temporal) left",TC,3,0
pred_0109,Frontal-to-Temporal-I (GapMap) left,TC,37,0
pred_0109,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,763,7
pred_0109,CM (Amygdala) left,TC,244,2
pred_0109,Area 33 (ACC) left,TC,18,0
pred_0109,CA1 (Hippocampus) left,TC,208,2
pred_0109,IF (Amygdala) left,TC,115,1
pred_0109,Temporal-to-Parietal (GapMap) left,TC,330,3
pred_0109,HATA (Hippocampus) left,TC,12,0
