case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0184,WM/unassigned,TC,743,4
pred_0184,Frontal-to-Occipital (GapMap) right,TC,164,1
pred_0184,WM/unassigned,WT,45525,256
pred_0184,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0184,"Area 6mp (SMA, mesial SFG) left",WT,234,1
pred_0184,"PUm (Thalamus, medial pulvinar) left",WT,35,0
pred_0184,Frontal-to-Occipital (GapMap) left,WT,4875,27
pred_0184,"AM (Thalamus, anteromedial Nucleus) left",WT,2,0
pred_0184,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,659,4
pred_0184,"Rt (Thalamus, reticular Nucleus) left",WT,52,0
pred_0184,"PUa (Thalamus, anterior pulvinar) left",WT,1,0
pred_0184,"MD (Thalamus, mediodorsal Nucleus) left",WT,509,3
pred_0184,Area 4a (PreCG) left,WT,82,0
pred_0184,Area 5M (SPL) left,WT,18,0
pred_0184,"LP (Thalamus, lateral posterior Nucleus) left",WT,233,1
pred_0184,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,10,0
pred_0184,"CL (Thalamus, anterior intralaminar nuclei) left",WT,353,2
pred_0184,Area 5Ci (SPL) left,WT,112,1
pred_0184,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,21,0
pred_0184,"AV (Thalamus, anteroventral Nucleus) left",WT,207,1
pred_0184,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,2
pred_0184,"Area 6mp (SMA, mesial SFG) right",WT,1290,7
pred_0184,"PUm (Thalamus, medial pulvinar) right",WT,188,1
pred_0184,Frontal-to-Occipital (GapMap) right,WT,15908,89
pred_0184,Area 6d1 (PreCG) right,WT,30,0
pred_0184,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,156,1
pred_0184,Area hOc6 (POS) right,WT,126,1
pred_0184,Area Ig2 (Insula) right,WT,51,0
pred_0184,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,492,3
pred_0184,Area Id4 (Insula) right,WT,41,0
pred_0184,"Rt (Thalamus, reticular Nucleus) right",WT,975,5
pred_0184,"PUa (Thalamus, anterior pulvinar) right",WT,56,0
pred_0184,"MD (Thalamus, mediodorsal Nucleus) right",WT,267,2
pred_0184,Area 4a (PreCG) right,WT,874,5
pred_0184,Area 5M (SPL) right,WT,104,1
pred_0184,"PUl (Thalamus, lateral pulvinar) right",WT,125,1
pred_0184,Area Ph1 (PhG) right,WT,62,0
pred_0184,"Area hOc1 (V1, 17, CalcS) right",WT,1243,7
pred_0184,Area Te 1.1 (HESCHL) right,WT,237,1
pred_0184,"Area hOc2 (V2, 18) right",WT,1,0
pred_0184,"LP (Thalamus, lateral posterior Nucleus) right",WT,381,2
pred_0184,Area Ig3 (Insula) right,WT,174,1
pred_0184,Area Op2 (POperc) right,WT,276,2
pred_0184,"Area 6ma (preSMA, mesial SFG) right",WT,675,4
pred_0184,Area Ig1 (Insula) right,WT,179,1
pred_0184,Area hOc3v (LingG) right,WT,6,0
pred_0184,Area PFcm (IPL) right,WT,10,0
pred_0184,Area FG1 (FusG) right,WT,53,0
pred_0184,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,168,1
pred_0184,Area 33 (ACC) right,WT,81,0
pred_0184,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,1,0
pred_0184,Temporal-to-Parietal (GapMap) right,WT,312,2
pred_0184,"CL (Thalamus, anterior intralaminar nuclei) right",WT,379,2
pred_0184,Area 5Ci (SPL) right,WT,839,5
pred_0184,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,230,1
pred_0184,Area Op3 (POperc) right,WT,137,1
pred_0184,"AV (Thalamus, anteroventral Nucleus) right",WT,216,1
pred_0184,Area hOc4v (LingG) right,WT,2,0
pred_0184,Area Te 2.2 (STG) right,WT,23,0
pred_0184,WM/unassigned,ET,1513,9
pred_0184,Frontal-to-Occipital (GapMap) right,ET,931,5
