case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0076,WM/unassigned,TC,544,2
pred_0076,Astr (Amygdala) left,TC,31,0
pred_0076,Area Id8 (Insula) left,TC,584,2
pred_0076,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,1,0
pred_0076,Area Ia3 (Insula) left,TC,2,0
pred_0076,CA2 (Hippocampus) left,TC,3,0
pred_0076,Area Id6 (Insula) left,TC,268,1
pred_0076,VTM (Amygdala) left,TC,4,0
pred_0076,Area Op8 (Frontal Operculum) left,TC,1,0
pred_0076,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,23,0
pred_0076,LB (Amygdala) left,TC,4,0
pred_0076,Area Id7 (Insula) left,TC,29,0
pred_0076,Area Fo3 (OFC) left,TC,2,0
pred_0076,Ch 4 (Basal Forebrain) left,TC,5,0
pred_0076,DG (Hippocampus) left,TC,1,0
pred_0076,Area Id10 (Insula) left,TC,365,2
pred_0076,Frontal-to-Temporal-I (GapMap) left,TC,16,0
pred_0076,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,2,0
pred_0076,CM (Amygdala) left,TC,5,0
pred_0076,IF (Amygdala) left,TC,6,0
pred_0076,Area Op9 (Frontal Operculum) left,TC,1,0
pred_0076,Frontal-to-Temporal-II (GapMap) left,TC,189,1
pred_0076,Area Id9 (Insula) left,TC,48,0
pred_0076,SF (Amygdala) left,TC,1,0
pred_0076,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,1,0
pred_0076,WM/unassigned,WT,60289,256
pred_0076,Area Id8 (Insula) left,WT,9,0
pred_0076,Area SFG4 (SFG) left,WT,103,0
pred_0076,"Po (Thalamus, posterior Nucleus) left",WT,23,0
pred_0076,Area Id3 (Insula) left,WT,248,1
pred_0076,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0076,CGM (Metathalamus) left,WT,88,0
pred_0076,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,1,0
pred_0076,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,267,1
pred_0076,Area p24ab (pACC) left,WT,1529,6
pred_0076,"PUm (Thalamus, medial pulvinar) left",WT,45,0
pred_0076,"PUi (Thalamus, inferior pulvinar) left",WT,100,0
pred_0076,Frontal-to-Occipital (GapMap) left,WT,2928,12
pred_0076,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,734,3
pred_0076,Area Op6 (Frontal Operculum) left,WT,17,0
pred_0076,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0076,"AM (Thalamus, anteromedial Nucleus) left",WT,129,1
pred_0076,Area Op7 (Frontal Operculum) left,WT,54,0
pred_0076,Area Ia3 (Insula) left,WT,222,1
pred_0076,Area Ig2 (Insula) left,WT,37,0
pred_0076,CA2 (Hippocampus) left,WT,144,1
pred_0076,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,323,1
pred_0076,"Li (Thalamus, limitans Nucleus) left",WT,96,0
pred_0076,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,161,1
pred_0076,Area Id4 (Insula) left,WT,58,0
pred_0076,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0076,"Rt (Thalamus, reticular Nucleus) left",WT,852,4
pred_0076,Area Id6 (Insula) left,WT,376,2
pred_0076,Area Fo7 (OFC) left,WT,137,1
pred_0076,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0076,"PUa (Thalamus, anterior pulvinar) left",WT,33,0
pred_0076,Area 8d2 (SFG) left,WT,178,1
pred_0076,Area Ia1 (Insula) left,WT,24,0
pred_0076,VTM (Amygdala) left,WT,5,0
pred_0076,Area Op8 (Frontal Operculum) left,WT,127,1
pred_0076,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,364,2
pred_0076,"Area IFJ2 (IFS, PreCS) left",WT,18,0
pred_0076,Area 25 (sACC) left,WT,141,1
pred_0076,"MD (Thalamus, mediodorsal Nucleus) left",WT,576,2
pred_0076,LB (Amygdala) left,WT,262,1
pred_0076,Area Op10 (Frontal Operculum) left,WT,157,1
pred_0076,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0076,"PUl (Thalamus, lateral pulvinar) left",WT,325,1
pred_0076,Area Ph1 (PhG) left,WT,8,0
pred_0076,Area FG4 (FusG) left,WT,494,2
pred_0076,Area Id7 (Insula) left,WT,124,1
pred_0076,STN (Subthalamus) left,WT,304,1
pred_0076,Area p32 (pACC) left,WT,1238,5
pred_0076,CGL (Metathalamus) left,WT,211,1
pred_0076,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,616,3
pred_0076,Area Ph3 (PhG) left,WT,50,0
pred_0076,Area Fo3 (OFC) left,WT,2066,9
pred_0076,Area MFG4 (MFG) left,WT,67,0
pred_0076,Area Ig3 (Insula) left,WT,4,0
pred_0076,Area SFG3 (SFG) left,WT,20,0
pred_0076,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,211,1
pred_0076,Ch 4 (Basal Forebrain) left,WT,258,1
pred_0076,Area 8v2 (MFG) left,WT,22,0
pred_0076,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0076,DG (Hippocampus) left,WT,63,0
pred_0076,Area Ig1 (Insula) left,WT,16,0
pred_0076,Area Id10 (Insula) left,WT,160,1
pred_0076,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0076,Area p24c (pACC) left,WT,1030,4
pred_0076,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0076,"CM (Thalamus, centromedian Nucleus) left",WT,105,0
pred_0076,Area SFS1 (SFS) left,WT,10,0
pred_0076,Frontal-to-Temporal-I (GapMap) left,WT,384,2
pred_0076,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,635,3
pred_0076,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,139,1
pred_0076,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0076,Frontal-I.2 (GapMap) left,WT,167,1
pred_0076,CM (Amygdala) left,WT,97,0
pred_0076,Area 33 (ACC) left,WT,351,1
pred_0076,Area Id2 (Insula) left,WT,15,0
pred_0076,CA1 (Hippocampus) left,WT,505,2
pred_0076,IF (Amygdala) left,WT,27,0
pred_0076,Area Op9 (Frontal Operculum) left,WT,17,0
pred_0076,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1078,5
pred_0076,Temporal-to-Parietal (GapMap) left,WT,541,2
pred_0076,HATA (Hippocampus) left,WT,362,2
pred_0076,"TuTi (Basal Forebrain, Terminal islands) left",WT,228,1
pred_0076,"CL (Thalamus, anterior intralaminar nuclei) left",WT,672,3
pred_0076,Frontal-to-Temporal-II (GapMap) left,WT,2760,12
pred_0076,Area Id1 (Insula) left,WT,27,0
pred_0076,Area Id5 (Insula) left,WT,10,0
pred_0076,Ch 123 (Basal Forebrain) left,WT,83,0
pred_0076,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,447,2
pred_0076,"Sg (Thalamus, suprageniculate Nucleus) left",WT,102,0
pred_0076,"Subc (Hippocampus, Subicular complex) left",WT,2754,12
pred_0076,"TrS (Hippocampus, Transsubiculum) left",WT,54,0
pred_0076,CA3 (Hippocampus) left,WT,57,0
pred_0076,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0076,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0076,Area Id9 (Insula) left,WT,42,0
pred_0076,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,622,3
pred_0076,"AV (Thalamus, anteroventral Nucleus) left",WT,81,0
pred_0076,VP (Ventral Pallidum) left,WT,468,2
pred_0076,Area s32 (sACC) left,WT,484,2
pred_0076,MF (Amygdala) left,WT,15,0
pred_0076,"sPf (Thalamus, subparafascicular Nucleus) left",WT,127,1
pred_0076,SF (Amygdala) left,WT,496,2
pred_0076,Area Fo1 (OFC) left,WT,80,0
pred_0076,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0076,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,86,0
pred_0076,"Area IFJ1 (IFS, PreCS) left",WT,2,0
pred_0076,Area s24 (sACC) left,WT,742,3
pred_0076,Area Ph2 (PhG) left,WT,344,1
pred_0076,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,344,1
pred_0076,Area Fo2 (OFC) left,WT,491,2
pred_0076,"ZI (Thalamus, zona incerta) right",WT,118,1
pred_0076,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,22,0
pred_0076,Area p24ab (pACC) right,WT,46,0
pred_0076,Frontal-to-Occipital (GapMap) right,WT,3,0
pred_0076,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,333,1
pred_0076,"BST (Basal Forebrain, Bed Nucleus) right",WT,22,0
pred_0076,"AM (Thalamus, anteromedial Nucleus) right",WT,135,1
pred_0076,"Li (Thalamus, limitans Nucleus) right",WT,16,0
pred_0076,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0076,Area 25 (sACC) right,WT,15,0
pred_0076,"MD (Thalamus, mediodorsal Nucleus) right",WT,178,1
pred_0076,"Pf (Thalamus, parafascicular Nucleus) right",WT,10,0
pred_0076,STN (Subthalamus) right,WT,43,0
pred_0076,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,7,0
pred_0076,"VM (Thalamus, ventral medial Nucleus) right",WT,36,0
pred_0076,"CM (Thalamus, centromedian Nucleus) right",WT,1,0
pred_0076,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,231,1
pred_0076,"MV (Thalamus, medioventral Nucleus) right",WT,117,0
pred_0076,Area 33 (ACC) right,WT,36,0
pred_0076,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,91,0
pred_0076,"CL (Thalamus, anterior intralaminar nuclei) right",WT,468,2
pred_0076,"Sg (Thalamus, suprageniculate Nucleus) right",WT,13,0
pred_0076,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,6,0
pred_0076,"AV (Thalamus, anteroventral Nucleus) right",WT,194,1
pred_0076,"sPf (Thalamus, subparafascicular Nucleus) right",WT,142,1
pred_0076,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",WT,6,0
pred_0076,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,7,0
pred_0076,WM/unassigned,ET,4926,21
pred_0076,Astr (Amygdala) left,ET,174,1
pred_0076,Area Id8 (Insula) left,ET,438,2
pred_0076,"Area PirTB (PiriformCortexMesial, temporobasal) left",ET,3,0
