case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0010,WM/unassigned,TC,2719,85
pred_0010,Area Fo5 (OFC) right,TC,9,0
pred_0010,Area Fo6 (OFC) right,TC,22,1
pred_0010,Area Fo4 (OFC) right,TC,1,0
pred_0010,WM/unassigned,WT,6735,210
pred_0010,Area Fo5 (OFC) right,WT,38,1
pred_0010,Area Fo7 (OFC) right,WT,6,0
pred_0010,Area Fo6 (OFC) right,WT,1454,45
pred_0010,Area Fo4 (OFC) right,WT,2,0
pred_0010,Frontal-I.1 (GapMap) right,WT,752,23
pred_0010,Temporal-to-Parietal (GapMap) right,WT,4,0
pred_0010,WM/unassigned,ET,8227,256
pred_0010,Area Fo5 (OFC) right,ET,104,3
pred_0010,Area Fo6 (OFC) right,ET,538,17
pred_0010,Area Fo4 (OFC) right,ET,2,0
