case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0216,WM/unassigned,TC,838,9
pred_0216,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0216,Area STS2 (STS) right,TC,256,3
pred_0216,Area Te 3 (STG) right,TC,392,4
pred_0216,"Area TPJ (STG, SMG) right",TC,143,1
pred_0216,Area Op1 (POperc) right,TC,63,1
pred_0216,Area Te 1.1 (HESCHL) right,TC,52,1
pred_0216,Area PFcm (IPL) right,TC,135,1
pred_0216,Temporal-to-Parietal (GapMap) right,TC,515,5
pred_0216,Area STS1 (STS) right,TC,257,3
pred_0216,Area Te 2.2 (STG) right,TC,531,6
pred_0216,WM/unassigned,WT,24675,256
pred_0216,Area 3b (PostCG) right,WT,719,7
pred_0216,Area PF (IPL) right,WT,2371,25
pred_0216,Area 1 (PostCG) right,WT,270,3
pred_0216,Area Te 1.0 (HESCHL) right,WT,618,6
pred_0216,Area STS2 (STS) right,WT,641,7
pred_0216,Area Id3 (Insula) right,WT,5,0
pred_0216,Area PFt (IPL) right,WT,149,2
pred_0216,Area TI (STG) right,WT,16,0
pred_0216,Area Te 3 (STG) right,WT,1467,15
pred_0216,Area 6r1 (PreCG) right,WT,512,5
pred_0216,Area Op6 (Frontal Operculum) right,WT,36,0
pred_0216,"Area TPJ (STG, SMG) right",WT,701,7
pred_0216,Area Ig2 (Insula) right,WT,309,3
pred_0216,Area Id4 (Insula) right,WT,1,0
pred_0216,Area Op1 (POperc) right,WT,1108,11
pred_0216,Area PGa (IPL) right,WT,2110,22
pred_0216,Area Op5 (Frontal Operculum) right,WT,323,3
pred_0216,Area PFm (IPL) right,WT,1108,11
pred_0216,Area 4a (PreCG) right,WT,1,0
pred_0216,Area 3a (PostCG) right,WT,143,1
pred_0216,Area Te 1.1 (HESCHL) right,WT,362,4
pred_0216,Area Ig3 (Insula) right,WT,252,3
pred_0216,Area 6v3 (PreCG) right,WT,184,2
pred_0216,Area Op4 (POperc) right,WT,2578,27
pred_0216,Area Op2 (POperc) right,WT,483,5
pred_0216,Area PGp (IPL) right,WT,145,2
pred_0216,Area Ig1 (Insula) right,WT,330,3
pred_0216,Area PFcm (IPL) right,WT,1008,10
pred_0216,Area hIP3 (IPS) right,WT,7,0
pred_0216,Area 4p (PreCG) right,WT,5,0
pred_0216,Area Id2 (Insula) right,WT,134,1
pred_0216,Temporal-to-Parietal (GapMap) right,WT,7319,76
pred_0216,Area Id1 (Insula) right,WT,126,1
pred_0216,Area Te 1.2 (HESCHL) right,WT,72,1
pred_0216,Area Te 2.1 (STG) right,WT,460,5
pred_0216,Area Op3 (POperc) right,WT,408,4
pred_0216,Area STS1 (STS) right,WT,1047,11
pred_0216,Area PFop (IPL) right,WT,1201,12
pred_0216,Area Te 2.2 (STG) right,WT,479,5
pred_0216,Area TeI (STG) right,WT,126,1
pred_0216,WM/unassigned,ET,4459,46
pred_0216,Area Te 1.0 (HESCHL) right,ET,4,0
pred_0216,Area STS2 (STS) right,ET,290,3
pred_0216,Area Te 3 (STG) right,ET,404,4
pred_0216,"Area TPJ (STG, SMG) right",ET,614,6
pred_0216,Area Op1 (POperc) right,ET,831,9
pred_0216,Area Te 1.1 (HESCHL) right,ET,664,7
pred_0216,Area Ig3 (Insula) right,ET,2,0
pred_0216,Area Op2 (POperc) right,ET,103,1
pred_0216,Area Ig1 (Insula) right,ET,5,0
pred_0216,Area PFcm (IPL) right,ET,917,10
pred_0216,Temporal-to-Parietal (GapMap) right,ET,1898,20
pred_0216,Area Te 2.1 (STG) right,ET,12,0
pred_0216,Area STS1 (STS) right,ET,623,6
pred_0216,Area Te 2.2 (STG) right,ET,964,10
