case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0172,WM/unassigned,TC,131,2
pred_0172,Area Op10 (Frontal Operculum) left,TC,2,0
pred_0172,Area Id7 (Insula) left,TC,4,0
pred_0172,"Area MFG5 (MFG, IFG) left",TC,2,0
pred_0172,Area IFS1 (IFS) left,TC,3,0
pred_0172,WM/unassigned,WT,20295,256
pred_0172,Area Id3 (Insula) left,WT,16,0
pred_0172,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,28,0
pred_0172,Area Op6 (Frontal Operculum) left,WT,33,0
pred_0172,"BST (Basal Forebrain, Bed Nucleus) left",WT,1,0
pred_0172,Area Op7 (Frontal Operculum) left,WT,8,0
pred_0172,Area Ig2 (Insula) left,WT,110,1
pred_0172,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,49,1
pred_0172,Area Id4 (Insula) left,WT,717,9
pred_0172,Area Op1 (POperc) left,WT,2,0
pred_0172,"Rt (Thalamus, reticular Nucleus) left",WT,154,2
pred_0172,Area Id6 (Insula) left,WT,190,2
pred_0172,Area IFS4 (IFS) left,WT,17,0
pred_0172,Area Op8 (Frontal Operculum) left,WT,114,1
pred_0172,"Area IFJ2 (IFS, PreCS) left",WT,253,3
pred_0172,Area Op5 (Frontal Operculum) left,WT,240,3
pred_0172,Area Op10 (Frontal Operculum) left,WT,11,0
pred_0172,Area Id7 (Insula) left,WT,29,0
pred_0172,Area Te 1.1 (HESCHL) left,WT,1,0
pred_0172,"Area MFG5 (MFG, IFG) left",WT,2,0
pred_0172,Area MFG4 (MFG) left,WT,27,0
pred_0172,Area Ig3 (Insula) left,WT,414,5
pred_0172,Area 6v3 (PreCG) left,WT,139,2
pred_0172,Area IFS1 (IFS) left,WT,70,1
pred_0172,Area Op2 (POperc) left,WT,73,1
pred_0172,Area Ig1 (Insula) left,WT,1,0
pred_0172,Area 33 (ACC) left,WT,11,0
pred_0172,Area Id2 (Insula) left,WT,451,6
pred_0172,Area 45 (IFG) left,WT,2,0
pred_0172,Area Id5 (Insula) left,WT,199,3
pred_0172,Area Op3 (POperc) left,WT,334,4
pred_0172,Frontal-II (GapMap) left,WT,1,0
pred_0172,Area 6v2 (PreCG) left,WT,118,1
pred_0172,WM/unassigned,ET,3152,40
pred_0172,Area Id6 (Insula) left,ET,25,0
pred_0172,Area Op8 (Frontal Operculum) left,ET,16,0
pred_0172,Area Op10 (Frontal Operculum) left,ET,55,1
pred_0172,Area Id7 (Insula) left,ET,80,1
pred_0172,"Area MFG5 (MFG, IFG) left",ET,5,0
pred_0172,Area MFG4 (MFG) left,ET,57,1
pred_0172,Area IFS1 (IFS) left,ET,17,0
pred_0172,Area 8v2 (MFG) left,ET,4,0
