case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0060,WM/unassigned,TC,25234,185
pred_0060,"LD (Thalamus, lateral dorsal Nucleus) left",TC,182,1
pred_0060,"Area 6mp (SMA, mesial SFG) left",TC,1,0
pred_0060,"PUm (Thalamus, medial pulvinar) left",TC,30,0
pred_0060,Frontal-to-Occipital (GapMap) left,TC,4181,31
pred_0060,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,7,0
pred_0060,"AM (Thalamus, anteromedial Nucleus) left",TC,12,0
pred_0060,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,358,3
pred_0060,"Rt (Thalamus, reticular Nucleus) left",TC,43,0
pred_0060,"Pv (Thalamus, paraventricular Nucleus) left",TC,2,0
pred_0060,"MD (Thalamus, mediodorsal Nucleus) left",TC,390,3
pred_0060,Area 4a (PreCG) left,TC,1,0
pred_0060,"LP (Thalamus, lateral posterior Nucleus) left",TC,78,1
pred_0060,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,19,0
pred_0060,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1,0
pred_0060,"CL (Thalamus, anterior intralaminar nuclei) left",TC,262,2
pred_0060,Area 5Ci (SPL) left,TC,66,0
pred_0060,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,2,0
pred_0060,"AV (Thalamus, anteroventral Nucleus) left",TC,194,1
pred_0060,"LD (Thalamus, lateral dorsal Nucleus) right",TC,130,1
pred_0060,"PUm (Thalamus, medial pulvinar) right",TC,24,0
pred_0060,Frontal-to-Occipital (GapMap) right,TC,4463,33
pred_0060,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,10,0
pred_0060,"AM (Thalamus, anteromedial Nucleus) right",TC,1,0
pred_0060,Area Ig2 (Insula) right,TC,30,0
pred_0060,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,336,2
pred_0060,Area Op1 (POperc) right,TC,3,0
pred_0060,"Rt (Thalamus, reticular Nucleus) right",TC,885,6
pred_0060,"PUa (Thalamus, anterior pulvinar) right",TC,36,0
pred_0060,"MD (Thalamus, mediodorsal Nucleus) right",TC,88,1
pred_0060,Area 4a (PreCG) right,TC,18,0
