case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0210,WM/unassigned,TC,23781,236
pred_0210,Area 3b (PostCG) right,TC,7,0
pred_0210,Area Id8 (Insula) right,TC,254,3
pred_0210,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0210,"LD (Thalamus, lateral dorsal Nucleus) right",TC,46,0
pred_0210,Area Id3 (Insula) right,TC,6,0
pred_0210,Area 6r1 (PreCG) right,TC,526,5
pred_0210,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,43,0
pred_0210,Area Op6 (Frontal Operculum) right,TC,6,0
pred_0210,Area Op7 (Frontal Operculum) right,TC,346,3
pred_0210,Area Ig2 (Insula) right,TC,31,0
pred_0210,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,188,2
pred_0210,Area Id4 (Insula) right,TC,775,8
pred_0210,Area Op1 (POperc) right,TC,5,0
pred_0210,"Rt (Thalamus, reticular Nucleus) right",TC,626,6
pred_0210,Area Id6 (Insula) right,TC,1281,13
pred_0210,Area IFS4 (IFS) right,TC,436,4
pred_0210,Area 44 (IFG) right,TC,613,6
pred_0210,"PUa (Thalamus, anterior pulvinar) right",TC,2,0
pred_0210,Area Ia1 (Insula) right,TC,1,0
pred_0210,Area Op8 (Frontal Operculum) right,TC,516,5
pred_0210,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,228,2
pred_0210,"Area IFJ2 (IFS, PreCS) right",TC,448,4
pred_0210,Area Op5 (Frontal Operculum) right,TC,1024,10
pred_0210,Area PFm (IPL) right,TC,6,0
pred_0210,Area 4a (PreCG) right,TC,3,0
pred_0210,Area Op10 (Frontal Operculum) right,TC,21,0
pred_0210,Area 3a (PostCG) right,TC,101,1
pred_0210,Area Id7 (Insula) right,TC,187,2
pred_0210,Area Te 1.1 (HESCHL) right,TC,4,0
pred_0210,"Area MFG5 (MFG, IFG) right",TC,18,0
pred_0210,"LP (Thalamus, lateral posterior Nucleus) right",TC,130,1
pred_0210,Area Ig3 (Insula) right,TC,291,3
pred_0210,Area 6v3 (PreCG) right,TC,369,4
pred_0210,Area IFS1 (IFS) right,TC,814,8
pred_0210,Area Op4 (POperc) right,TC,60,1
pred_0210,Ch 4 (Basal Forebrain) right,TC,12,0
pred_0210,Area IFS3 (IFS) right,TC,7,0
pred_0210,Area Op2 (POperc) right,TC,193,2
pred_0210,Area Ig1 (Insula) right,TC,11,0
pred_0210,Area Id10 (Insula) right,TC,25,0
pred_0210,Area PFcm (IPL) right,TC,14,0
pred_0210,Frontal-to-Temporal-I (GapMap) right,TC,1,0
pred_0210,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,108,1
pred_0210,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,19,0
pred_0210,CM (Amygdala) right,TC,5,0
pred_0210,Area 4p (PreCG) right,TC,55,1
pred_0210,Area Id2 (Insula) right,TC,85,1
pred_0210,Frontal-I.1 (GapMap) right,TC,7,0
pred_0210,Area Op9 (Frontal Operculum) right,TC,488,5
pred_0210,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,9,0
pred_0210,"TuTi (Basal Forebrain, Terminal islands) right",TC,1,0
pred_0210,Area 45 (IFG) right,TC,739,7
pred_0210,"CL (Thalamus, anterior intralaminar nuclei) right",TC,17,0
pred_0210,Area Id5 (Insula) right,TC,159,2
pred_0210,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,160,2
pred_0210,Area Op3 (POperc) right,TC,307,3
pred_0210,Frontal-II (GapMap) right,TC,1348,13
pred_0210,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,3,0
pred_0210,Area Id9 (Insula) right,TC,4,0
pred_0210,Area IFS2 (IFS) right,TC,311,3
pred_0210,VP (Ventral Pallidum) right,TC,75,1
pred_0210,"Area IFJ1 (IFS, PreCS) right",TC,401,4
pred_0210,Area 6v2 (PreCG) right,TC,1542,15
pred_0210,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,3,0
pred_0210,WM/unassigned,WT,16588,164
pred_0210,Area 3b (PostCG) right,WT,27,0
pred_0210,Astr (Amygdala) right,WT,200,2
pred_0210,Area Id8 (Insula) right,WT,459,5
pred_0210,Area Te 1.0 (HESCHL) right,WT,209,2
pred_0210,"LD (Thalamus, lateral dorsal Nucleus) right",WT,26,0
pred_0210,Area Id3 (Insula) right,WT,638,6
pred_0210,"ZI (Thalamus, zona incerta) right",WT,41,0
pred_0210,"Area PirTB (PiriformCortexMesial, temporobasal) right",WT,31,0
pred_0210,Area PFt (IPL) right,WT,23,0
pred_0210,Area TI (STG) right,WT,50,0
pred_0210,Area Te 3 (STG) right,WT,102,1
pred_0210,Area 6r1 (PreCG) right,WT,142,1
