case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0070,WM/unassigned,TC,53362,256
pred_0070,Astr (Amygdala) left,TC,153,1
pred_0070,Area Id8 (Insula) left,TC,1,0
pred_0070,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0070,"LD (Thalamus, lateral dorsal Nucleus) left",TC,108,1
pred_0070,Area Id3 (Insula) left,TC,364,2
pred_0070,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0070,CGM (Metathalamus) left,TC,88,0
pred_0070,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,226,1
pred_0070,"PUm (Thalamus, medial pulvinar) left",TC,790,4
pred_0070,"PUi (Thalamus, inferior pulvinar) left",TC,100,0
pred_0070,Frontal-to-Occipital (GapMap) left,TC,23,0
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,807,4
pred_0070,Area Op6 (Frontal Operculum) left,TC,63,0
pred_0070,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0070,"AM (Thalamus, anteromedial Nucleus) left",TC,121,1
pred_0070,Area Op7 (Frontal Operculum) left,TC,265,1
pred_0070,Area Ig2 (Insula) left,TC,500,2
pred_0070,CA2 (Hippocampus) left,TC,88,0
pred_0070,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1240,6
pred_0070,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0070,Area Id4 (Insula) left,TC,809,4
pred_0070,"Tu (Basal Forebrain, Tuberculum) left",TC,10,0
pred_0070,"Rt (Thalamus, reticular Nucleus) left",TC,1547,7
pred_0070,Area Id6 (Insula) left,TC,1607,8
pred_0070,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0070,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0070,Area Ia1 (Insula) left,TC,31,0
pred_0070,VTM (Amygdala) left,TC,10,0
pred_0070,Area Op8 (Frontal Operculum) left,TC,165,1
pred_0070,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1448,7
pred_0070,Area 25 (sACC) left,TC,51,0
pred_0070,Area Op5 (Frontal Operculum) left,TC,93,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) left",TC,643,3
pred_0070,LB (Amygdala) left,TC,2,0
pred_0070,Area Op10 (Frontal Operculum) left,TC,8,0
pred_0070,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0070,"PUl (Thalamus, lateral pulvinar) left",TC,534,3
pred_0070,Area FG4 (FusG) left,TC,3,0
pred_0070,Area Id7 (Insula) left,TC,265,1
pred_0070,STN (Subthalamus) left,TC,304,1
pred_0070,CGL (Metathalamus) left,TC,324,2
pred_0070,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,486,2
pred_0070,Area Ph3 (PhG) left,TC,15,0
pred_0070,Area Te 1.1 (HESCHL) left,TC,57,0
pred_0070,"LP (Thalamus, lateral posterior Nucleus) left",TC,466,2
pred_0070,Area Ig3 (Insula) left,TC,290,1
pred_0070,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,122,1
pred_0070,Ch 4 (Basal Forebrain) left,TC,544,3
pred_0070,Area Op2 (POperc) left,TC,392,2
pred_0070,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0070,DG (Hippocampus) left,TC,11,0
pred_0070,Area Ig1 (Insula) left,TC,284,1
pred_0070,Area Id10 (Insula) left,TC,7,0
pred_0070,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0070,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,991,5
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,291,1
pred_0070,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0070,CM (Amygdala) left,TC,397,2
pred_0070,Area 33 (ACC) left,TC,34,0
pred_0070,Area Id2 (Insula) left,TC,295,1
pred_0070,CA1 (Hippocampus) left,TC,16,0
pred_0070,IF (Amygdala) left,TC,3,0
pred_0070,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1124,5
pred_0070,HATA (Hippocampus) left,TC,47,0
pred_0070,"TuTi (Basal Forebrain, Terminal islands) left",TC,172,1
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1383,7
pred_0070,Frontal-to-Temporal-II (GapMap) left,TC,1247,6
pred_0070,Area Id1 (Insula) left,TC,73,0
pred_0070,Area Id5 (Insula) left,TC,489,2
pred_0070,Ch 123 (Basal Forebrain) left,TC,153,1
pred_0070,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,610,3
pred_0070,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0070,Area Op3 (POperc) left,TC,154,1
pred_0070,"Subc (Hippocampus, Subicular complex) left",TC,1674,8
pred_0070,"TrS (Hippocampus, Transsubiculum) left",TC,89,0
pred_0070,CA3 (Hippocampus) left,TC,72,0
pred_0070,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0070,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0070,Area Id9 (Insula) left,TC,9,0
pred_0070,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,386,2
pred_0070,"AV (Thalamus, anteroventral Nucleus) left",TC,234,1
pred_0070,VP (Ventral Pallidum) left,TC,539,3
pred_0070,MF (Amygdala) left,TC,17,0
pred_0070,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0070,SF (Amygdala) left,TC,33,0
pred_0070,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0070,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0070,Area s24 (sACC) left,TC,116,1
pred_0070,Area Ph2 (PhG) left,TC,203,1
pred_0070,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,296,1
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,128,1
pred_0070,"BST (Basal Forebrain, Bed Nucleus) right",TC,94,0
pred_0070,"AM (Thalamus, anteromedial Nucleus) right",TC,134,1
pred_0070,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0070,Area 25 (sACC) right,TC,18,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) right",TC,105,1
pred_0070,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,6,0
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,23,0
pred_0070,"MV (Thalamus, medioventral Nucleus) right",TC,114,1
pred_0070,Area 33 (ACC) right,TC,1,0
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) right",TC,180,1
