case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0180,WM/unassigned,TC,241,9
pred_0180,Area Id8 (Insula) right,TC,6,0
pred_0180,Area STS2 (STS) right,TC,1,0
pred_0180,Area Id3 (Insula) right,TC,1,0
pred_0180,"Area PirTB (PiriformCortexMesial, temporobasal) right",TC,1,0
pred_0180,Area TI (STG) right,TC,7,0
pred_0180,Area Te 3 (STG) right,TC,3,0
pred_0180,Area 6r1 (PreCG) right,TC,2,0
pred_0180,Area Op6 (Frontal Operculum) right,TC,20,1
pred_0180,Area Op7 (Frontal Operculum) right,TC,1,0
pred_0180,Area Ia3 (Insula) right,TC,8,0
pred_0180,Area Id6 (Insula) right,TC,217,8
pred_0180,Area 44 (IFG) right,TC,32,1
pred_0180,Area Ia1 (Insula) right,TC,2,0
pred_0180,Area Op8 (Frontal Operculum) right,TC,76,3
pred_0180,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,36,1
pred_0180,Area Op5 (Frontal Operculum) right,TC,27,1
pred_0180,LB (Amygdala) right,TC,1,0
pred_0180,Area Id10 (Insula) right,TC,13,0
pred_0180,Frontal-to-Temporal-I (GapMap) right,TC,12,0
pred_0180,CM (Amygdala) right,TC,4,0
pred_0180,Area Id2 (Insula) right,TC,1,0
pred_0180,Area Op9 (Frontal Operculum) right,TC,5,0
pred_0180,Temporal-to-Parietal (GapMap) right,TC,22,1
pred_0180,Frontal-to-Temporal-II (GapMap) right,TC,25,1
pred_0180,Area Ia2 (Insula) right,TC,2,0
pred_0180,Area Id5 (Insula) right,TC,25,1
pred_0180,Area Id9 (Insula) right,TC,72,3
pred_0180,Area TeI (STG) right,TC,22,1
pred_0180,WM/unassigned,WT,1853,69
pred_0180,Astr (Amygdala) right,WT,31,1
pred_0180,Area Id8 (Insula) right,WT,40,1
pred_0180,Area STS2 (STS) right,WT,21,1
pred_0180,Area Id3 (Insula) right,WT,53,2
pred_0180,"Area PirTB (PiriformCortexMesial, temporobasal) right",WT,7,0
pred_0180,Area TI (STG) right,WT,63,2
pred_0180,Area Te 3 (STG) right,WT,54,2
pred_0180,Area 6r1 (PreCG) right,WT,22,1
pred_0180,Area Op6 (Frontal Operculum) right,WT,77,3
pred_0180,Area Op7 (Frontal Operculum) right,WT,2,0
pred_0180,Area Id4 (Insula) right,WT,28,1
pred_0180,Area Id6 (Insula) right,WT,146,5
pred_0180,Area 44 (IFG) right,WT,152,6
pred_0180,Area Ia1 (Insula) right,WT,4,0
pred_0180,Area Op8 (Frontal Operculum) right,WT,3,0
pred_0180,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,135,5
pred_0180,Area Op5 (Frontal Operculum) right,WT,105,4
pred_0180,LB (Amygdala) right,WT,90,3
pred_0180,Area Id7 (Insula) right,WT,4,0
pred_0180,Area Fo6 (OFC) right,WT,1,0
pred_0180,Ch 4 (Basal Forebrain) right,WT,32,1
pred_0180,Area Id10 (Insula) right,WT,275,10
pred_0180,"Area PirT (PiriformCortexMesial, temporal) right",WT,1,0
pred_0180,Frontal-to-Temporal-I (GapMap) right,WT,138,5
pred_0180,CM (Amygdala) right,WT,66,2
pred_0180,IF (Amygdala) right,WT,54,2
pred_0180,Area Op9 (Frontal Operculum) right,WT,58,2
pred_0180,Temporal-to-Parietal (GapMap) right,WT,461,17
pred_0180,"TuTi (Basal Forebrain, Terminal islands) right",WT,33,1
pred_0180,Frontal-to-Temporal-II (GapMap) right,WT,252,9
pred_0180,Area Ia2 (Insula) right,WT,29,1
pred_0180,Area Id5 (Insula) right,WT,4,0
pred_0180,VP (Ventral Pallidum) right,WT,27,1
pred_0180,SF (Amygdala) right,WT,21,1
pred_0180,Area TeI (STG) right,WT,81,3
pred_0180,WM/unassigned,ET,6900,256
pred_0180,Astr (Amygdala) right,ET,106,4
pred_0180,Area Id8 (Insula) right,ET,687,25
pred_0180,Area STS2 (STS) right,ET,8,0
pred_0180,Area Id3 (Insula) right,ET,422,16
pred_0180,"Area PirTB (PiriformCortexMesial, temporobasal) right",ET,30,1
pred_0180,Area TI (STG) right,ET,626,23
pred_0180,Area Te 3 (STG) right,ET,27,1
pred_0180,Area 6r1 (PreCG) right,ET,23,1
pred_0180,Area Op6 (Frontal Operculum) right,ET,307,11
pred_0180,Area Op7 (Frontal Operculum) right,ET,308,11
pred_0180,Area Ia3 (Insula) right,ET,226,8
pred_0180,Area Id4 (Insula) right,ET,46,2
pred_0180,Area Id6 (Insula) right,ET,1828,68
pred_0180,Area 44 (IFG) right,ET,308,11
pred_0180,Area Ia1 (Insula) right,ET,254,9
pred_0180,Area Op8 (Frontal Operculum) right,ET,1118,41
pred_0180,"FuP (Ventral Striatum, Fundus of Putamen) right",ET,932,35
pred_0180,Area Op5 (Frontal Operculum) right,ET,256,9
pred_0180,LB (Amygdala) right,ET,89,3
pred_0180,Area Id7 (Insula) right,ET,8,0
pred_0180,Ch 4 (Basal Forebrain) right,ET,51,2
pred_0180,Area Id10 (Insula) right,ET,613,23
pred_0180,Frontal-to-Temporal-I (GapMap) right,ET,897,33
pred_0180,CM (Amygdala) right,ET,99,4
pred_0180,IF (Amygdala) right,ET,193,7
pred_0180,Area Op9 (Frontal Operculum) right,ET,281,10
pred_0180,Temporal-to-Parietal (GapMap) right,ET,781,29
pred_0180,"TuTi (Basal Forebrain, Terminal islands) right",ET,94,3
pred_0180,Frontal-to-Temporal-II (GapMap) right,ET,1275,47
pred_0180,Area Ia2 (Insula) right,ET,134,5
pred_0180,Area Id5 (Insula) right,ET,412,15
pred_0180,Area Id9 (Insula) right,ET,844,31
pred_0180,VP (Ventral Pallidum) right,ET,40,1
pred_0180,Area TeI (STG) right,ET,521,19
