case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0236,WM/unassigned,TC,125,16
pred_0236,Area Id3 (Insula) right,TC,4,1
pred_0236,Area TI (STG) right,TC,1,0
pred_0236,Area Id4 (Insula) right,TC,353,46
pred_0236,Area Op1 (POperc) right,TC,1,0
pred_0236,Area Id6 (Insula) right,TC,4,1
pred_0236,Area Op5 (Frontal Operculum) right,TC,7,1
pred_0236,Area Ig3 (Insula) right,TC,38,5
pred_0236,Area Id2 (Insula) right,TC,5,1
pred_0236,Area Id5 (Insula) right,TC,95,12
pred_0236,Area Op3 (POperc) right,TC,31,4
pred_0236,WM/unassigned,WT,1447,190
pred_0236,Area PF (IPL) right,WT,70,9
pred_0236,Area Te 1.0 (HESCHL) right,WT,14,2
pred_0236,Area STS2 (STS) right,WT,57,7
pred_0236,Area Id3 (Insula) right,WT,61,8
pred_0236,Area TI (STG) right,WT,13,2
pred_0236,"Area TPJ (STG, SMG) right",WT,445,58
pred_0236,Area Op7 (Frontal Operculum) right,WT,18,2
pred_0236,Area Ig2 (Insula) right,WT,62,8
pred_0236,CA2 (Hippocampus) right,WT,1,0
pred_0236,Area Id4 (Insula) right,WT,44,6
pred_0236,Area Op1 (POperc) right,WT,132,17
pred_0236,Area Id6 (Insula) right,WT,99,13
pred_0236,Area Ia1 (Insula) right,WT,14,2
pred_0236,Area Op8 (Frontal Operculum) right,WT,9,1
pred_0236,Area Op5 (Frontal Operculum) right,WT,273,36
pred_0236,Area Te 1.1 (HESCHL) right,WT,295,39
pred_0236,Area Ig3 (Insula) right,WT,76,10
pred_0236,Area Op4 (POperc) right,WT,21,3
pred_0236,Area Op2 (POperc) right,WT,170,22
pred_0236,Area Ig1 (Insula) right,WT,116,15
pred_0236,Area PFcm (IPL) right,WT,162,21
pred_0236,Area OTS1 (OTS) right,WT,1,0
pred_0236,Area Id2 (Insula) right,WT,4,1
pred_0236,Area Id1 (Insula) right,WT,8,1
pred_0236,Area Id5 (Insula) right,WT,33,4
pred_0236,Area Op3 (POperc) right,WT,119,16
pred_0236,Area STS1 (STS) right,WT,8,1
pred_0236,Area Te 2.2 (STG) right,WT,1,0
pred_0236,WM/unassigned,ET,1948,256
pred_0236,Area Te 1.0 (HESCHL) right,ET,72,9
pred_0236,Area Id3 (Insula) right,ET,435,57
pred_0236,Area TI (STG) right,ET,1,0
pred_0236,Area Ig2 (Insula) right,ET,132,17
pred_0236,Area Id4 (Insula) right,ET,466,61
pred_0236,Area Op1 (POperc) right,ET,81,11
pred_0236,Area Id6 (Insula) right,ET,83,11
pred_0236,Area Ia1 (Insula) right,ET,18,2
pred_0236,Area Op5 (Frontal Operculum) right,ET,346,45
pred_0236,Area Te 1.1 (HESCHL) right,ET,7,1
pred_0236,Area Ig3 (Insula) right,ET,314,41
pred_0236,Area Op4 (POperc) right,ET,90,12
pred_0236,Area Id2 (Insula) right,ET,471,62
pred_0236,Area Id5 (Insula) right,ET,449,59
pred_0236,Area Op3 (POperc) right,ET,422,55
