case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0027,WM/unassigned,TC,3186,22
pred_0027,Astr (Amygdala) left,TC,13,0
pred_0027,Area Id8 (Insula) left,TC,8,0
pred_0027,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0027,Area FG5 (FusG) left,TC,6,0
pred_0027,Area Ia3 (Insula) left,TC,38,0
pred_0027,CA2 (Hippocampus) left,TC,56,0
pred_0027,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,113,1
pred_0027,"Tu (Basal Forebrain, Tuberculum) left",TC,24,0
pred_0027,VTM (Amygdala) left,TC,57,0
pred_0027,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,149,1
pred_0027,LB (Amygdala) left,TC,342,2
pred_0027,Area FG4 (FusG) left,TC,9,0
pred_0027,Area Fo3 (OFC) left,TC,69,0
pred_0027,Ch 4 (Basal Forebrain) left,TC,55,0
pred_0027,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,8,0
pred_0027,DG (Hippocampus) left,TC,55,0
pred_0027,Area Id10 (Insula) left,TC,243,2
pred_0027,"Area PirT (PiriformCortexMesial, temporal) left",TC,18,0
pred_0027,Frontal-to-Temporal-I (GapMap) left,TC,308,2
pred_0027,CM (Amygdala) left,TC,61,0
pred_0027,CA1 (Hippocampus) left,TC,289,2
pred_0027,IF (Amygdala) left,TC,79,1
pred_0027,Temporal-to-Parietal (GapMap) left,TC,926,6
pred_0027,HATA (Hippocampus) left,TC,231,2
pred_0027,"TuTi (Basal Forebrain, Terminal islands) left",TC,85,1
pred_0027,Frontal-to-Temporal-II (GapMap) left,TC,1633,11
pred_0027,Area Ia2 (Insula) left,TC,14,0
pred_0027,Ch 123 (Basal Forebrain) left,TC,15,0
pred_0027,"Subc (Hippocampus, Subicular complex) left",TC,1027,7
pred_0027,CA3 (Hippocampus) left,TC,27,0
pred_0027,Area Id9 (Insula) left,TC,6,0
pred_0027,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,19,0
pred_0027,VP (Ventral Pallidum) left,TC,61,0
pred_0027,SF (Amygdala) left,TC,360,2
pred_0027,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,38,0
pred_0027,Area Fo2 (OFC) left,TC,78,1
pred_0027,WM/unassigned,WT,37122,256
pred_0027,Area CoS1 (CoS) left,WT,26,0
pred_0027,Astr (Amygdala) left,WT,62,0
pred_0027,Area Id8 (Insula) left,WT,189,1
pred_0027,"Po (Thalamus, posterior Nucleus) left",WT,13,0
pred_0027,Area Id3 (Insula) left,WT,208,1
pred_0027,"ZI (Thalamus, zona incerta) left",WT,558,4
pred_0027,CGM (Metathalamus) left,WT,82,1
pred_0027,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,252,2
pred_0027,Area TI (STG) left,WT,66,0
pred_0027,Area FG5 (FusG) left,WT,273,2
pred_0027,"PUi (Thalamus, inferior pulvinar) left",WT,4,0
pred_0027,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,508,4
pred_0027,"BST (Basal Forebrain, Bed Nucleus) left",WT,117,1
pred_0027,"AM (Thalamus, anteromedial Nucleus) left",WT,128,1
pred_0027,Area Ia3 (Insula) left,WT,99,1
pred_0027,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,10,0
pred_0027,"Li (Thalamus, limitans Nucleus) left",WT,65,0
pred_0027,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,77,1
pred_0027,"Rt (Thalamus, reticular Nucleus) left",WT,39,0
pred_0027,Area Id6 (Insula) left,WT,107,1
pred_0027,Area Fo7 (OFC) left,WT,76,1
pred_0027,"Pv (Thalamus, paraventricular Nucleus) left",WT,16,0
pred_0027,Area Ia1 (Insula) left,WT,72,0
pred_0027,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1086,7
pred_0027,Area 25 (sACC) left,WT,182,1
