case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0118,WM/unassigned,TC,422,4
pred_0118,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0118,Area STS2 (STS) right,TC,23,0
pred_0118,Area Te 3 (STG) right,TC,5,0
pred_0118,"Area TPJ (STG, SMG) right",TC,33,0
pred_0118,Area Op1 (POperc) right,TC,3,0
pred_0118,Area Te 1.1 (HESCHL) right,TC,2,0
pred_0118,Temporal-to-Parietal (GapMap) right,TC,444,4
pred_0118,Area Te 2.1 (STG) right,TC,5,0
pred_0118,Area STS1 (STS) right,TC,238,2
pred_0118,Area Te 2.2 (STG) right,TC,132,1
pred_0118,WM/unassigned,WT,27071,256
pred_0118,Area hOc4la (LOC) right,WT,140,1
pred_0118,Area PF (IPL) right,WT,740,7
pred_0118,Area Te 1.0 (HESCHL) right,WT,485,5
pred_0118,Area STS2 (STS) right,WT,587,6
pred_0118,Area PFt (IPL) right,WT,109,1
pred_0118,Area Te 3 (STG) right,WT,842,8
pred_0118,Area 6r1 (PreCG) right,WT,13,0
pred_0118,Area hIP4 (IPS) right,WT,60,1
pred_0118,Area Op6 (Frontal Operculum) right,WT,47,0
pred_0118,"Area TPJ (STG, SMG) right",WT,949,9
pred_0118,Area Id4 (Insula) right,WT,7,0
pred_0118,Area Op1 (POperc) right,WT,1791,17
pred_0118,Area PGa (IPL) right,WT,824,8
pred_0118,Area Op5 (Frontal Operculum) right,WT,630,6
pred_0118,Area PFm (IPL) right,WT,265,3
pred_0118,Area Ph1 (PhG) right,WT,137,1
pred_0118,Area FG4 (FusG) right,WT,158,1
pred_0118,"Area hOc1 (V1, 17, CalcS) right",WT,38,0
pred_0118,Area Te 1.1 (HESCHL) right,WT,502,5
pred_0118,Area Ig3 (Insula) right,WT,6,0
pred_0118,Area Op4 (POperc) right,WT,329,3
pred_0118,Area Op2 (POperc) right,WT,146,1
pred_0118,Area PGp (IPL) right,WT,514,5
pred_0118,Area PFcm (IPL) right,WT,1668,16
pred_0118,Area hIP5 (IPS) right,WT,8,0
pred_0118,Area FG1 (FusG) right,WT,23,0
pred_0118,Area hIP3 (IPS) right,WT,127,1
pred_0118,Area Id2 (Insula) right,WT,3,0
pred_0118,Temporal-to-Parietal (GapMap) right,WT,10011,95
pred_0118,Area Te 1.2 (HESCHL) right,WT,163,2
pred_0118,Area Id5 (Insula) right,WT,1,0
pred_0118,Area hIP1 (IPS) right,WT,2,0
pred_0118,Area Te 2.1 (STG) right,WT,84,1
pred_0118,Area Op3 (POperc) right,WT,115,1
pred_0118,Area STS1 (STS) right,WT,1130,11
pred_0118,Area hOc5 (LOC) right,WT,152,1
pred_0118,Area PFop (IPL) right,WT,412,4
pred_0118,Area Ph2 (PhG) right,WT,5,0
pred_0118,Area Te 2.2 (STG) right,WT,379,4
pred_0118,Area hIP7 (IPS) right,WT,18,0
pred_0118,Area TeI (STG) right,WT,143,1
pred_0118,WM/unassigned,ET,5803,55
pred_0118,Area Te 1.0 (HESCHL) right,ET,76,1
pred_0118,Area STS2 (STS) right,ET,311,3
pred_0118,Area Te 3 (STG) right,ET,272,3
pred_0118,"Area TPJ (STG, SMG) right",ET,413,4
pred_0118,Area Op1 (POperc) right,ET,78,1
pred_0118,Area PGa (IPL) right,ET,68,1
pred_0118,Area Te 1.1 (HESCHL) right,ET,56,1
pred_0118,Area Op4 (POperc) right,ET,1,0
pred_0118,Area PFcm (IPL) right,ET,2,0
pred_0118,Temporal-to-Parietal (GapMap) right,ET,6460,61
pred_0118,Area Te 2.1 (STG) right,ET,134,1
pred_0118,Area STS1 (STS) right,ET,778,7
pred_0118,Area Te 2.2 (STG) right,ET,1288,12
