case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0156,WM/unassigned,TC,66053,256
pred_0156,Astr (Amygdala) left,TC,205,1
pred_0156,Area Id8 (Insula) left,TC,447,2
pred_0156,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0156,Area Id3 (Insula) left,TC,2,0
pred_0156,"ZI (Thalamus, zona incerta) left",TC,560,2
pred_0156,CGM (Metathalamus) left,TC,88,0
pred_0156,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0156,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0156,Area p24ab (pACC) left,TC,382,1
pred_0156,"PUm (Thalamus, medial pulvinar) left",TC,226,1
pred_0156,"PUi (Thalamus, inferior pulvinar) left",TC,27,0
pred_0156,Frontal-to-Occipital (GapMap) left,TC,89,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,770,3
pred_0156,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0156,"AM (Thalamus, anteromedial Nucleus) left",TC,130,1
pred_0156,CA2 (Hippocampus) left,TC,221,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,292,1
pred_0156,Area Fp2 (FPole) left,TC,2,0
pred_0156,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0156,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,214,1
pred_0156,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0156,"Rt (Thalamus, reticular Nucleus) left",TC,89,0
pred_0156,Area Id6 (Insula) left,TC,22,0
pred_0156,Area Fo7 (OFC) left,TC,149,1
pred_0156,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0156,"PUa (Thalamus, anterior pulvinar) left",TC,139,1
pred_0156,VTM (Amygdala) left,TC,74,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1479,6
pred_0156,Area 25 (sACC) left,TC,260,1
pred_0156,"MD (Thalamus, mediodorsal Nucleus) left",TC,640,2
pred_0156,LB (Amygdala) left,TC,500,2
pred_0156,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0156,"PUl (Thalamus, lateral pulvinar) left",TC,14,0
pred_0156,Area FG4 (FusG) left,TC,252,1
pred_0156,Area Id7 (Insula) left,TC,82,0
pred_0156,STN (Subthalamus) left,TC,304,1
pred_0156,Area p32 (pACC) left,TC,457,2
pred_0156,CGL (Metathalamus) left,TC,276,1
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,2
pred_0156,Area Fo3 (OFC) left,TC,4275,17
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0156,Area Fo4 (OFC) left,TC,27,0
pred_0156,Ch 4 (Basal Forebrain) left,TC,544,2
pred_0156,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0156,DG (Hippocampus) left,TC,169,1
pred_0156,Area Id10 (Insula) left,TC,1395,5
pred_0156,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0156,Area p24c (pACC) left,TC,27,0
pred_0156,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0156,Frontal-to-Temporal-I (GapMap) left,TC,472,2
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,1003,4
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,272,1
pred_0156,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0156,CM (Amygdala) left,TC,500,2
pred_0156,Area 33 (ACC) left,TC,3,0
pred_0156,CA1 (Hippocampus) left,TC,587,2
pred_0156,IF (Amygdala) left,TC,213,1
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1082,4
pred_0156,Temporal-to-Parietal (GapMap) left,TC,239,1
pred_0156,HATA (Hippocampus) left,TC,379,1
pred_0156,"TuTi (Basal Forebrain, Terminal islands) left",TC,270,1
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1085,4
pred_0156,Frontal-to-Temporal-II (GapMap) left,TC,3213,12
pred_0156,Ch 123 (Basal Forebrain) left,TC,183,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,231,1
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0156,"Subc (Hippocampus, Subicular complex) left",TC,2387,9
pred_0156,CA3 (Hippocampus) left,TC,145,1
pred_0156,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0156,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0156,Area Id9 (Insula) left,TC,19,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,792,3
pred_0156,Area FG3 (FusG) left,TC,7,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) left",TC,117,0
pred_0156,VP (Ventral Pallidum) left,TC,539,2
pred_0156,Area s32 (sACC) left,TC,1372,5
pred_0156,MF (Amygdala) left,TC,22,0
pred_0156,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,0
pred_0156,SF (Amygdala) left,TC,626,2
pred_0156,Area Fo1 (OFC) left,TC,996,4
pred_0156,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0156,Area s24 (sACC) left,TC,1431,6
pred_0156,Area Ph2 (PhG) left,TC,157,1
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,359,1
pred_0156,Area Fo2 (OFC) left,TC,1765,7
pred_0156,"ZI (Thalamus, zona incerta) right",TC,239,1
pred_0156,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,363,1
pred_0156,Area p24ab (pACC) right,TC,5,0
pred_0156,"PUm (Thalamus, medial pulvinar) right",TC,6,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,708,3
pred_0156,"BST (Basal Forebrain, Bed Nucleus) right",TC,180,1
pred_0156,"AM (Thalamus, anteromedial Nucleus) right",TC,135,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,74,0
pred_0156,"Li (Thalamus, limitans Nucleus) right",TC,163,1
pred_0156,"Tu (Basal Forebrain, Tuberculum) right",TC,58,0
pred_0156,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0156,"PUa (Thalamus, anterior pulvinar) right",TC,17,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,31,0
pred_0156,Area 25 (sACC) right,TC,392,2
pred_0156,"MD (Thalamus, mediodorsal Nucleus) right",TC,688,3
pred_0156,"Pf (Thalamus, parafascicular Nucleus) right",TC,89,0
pred_0156,STN (Subthalamus) right,TC,341,1
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,515,2
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,66,0
pred_0156,Ch 4 (Basal Forebrain) right,TC,11,0
pred_0156,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,178,1
pred_0156,"VM (Thalamus, ventral medial Nucleus) right",TC,47,0
pred_0156,"CM (Thalamus, centromedian Nucleus) right",TC,195,1
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,481,2
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,376,1
pred_0156,"MV (Thalamus, medioventral Nucleus) right",TC,111,0
pred_0156,CM (Amygdala) right,TC,14,0
pred_0156,Area 33 (ACC) right,TC,17,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,873,3
pred_0156,HATA (Hippocampus) right,TC,21,0
pred_0156,"TuTi (Basal Forebrain, Terminal islands) right",TC,131,1
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) right",TC,862,3
pred_0156,Frontal-to-Temporal-II (GapMap) right,TC,110,0
pred_0156,Ch 123 (Basal Forebrain) right,TC,255,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,2,0
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) right",TC,101,0
pred_0156,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,65,0
pred_0156,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,7,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,553,2
pred_0156,"AV (Thalamus, anteroventral Nucleus) right",TC,178,1
pred_0156,VP (Ventral Pallidum) right,TC,597,2
pred_0156,Area s32 (sACC) right,TC,633,2
pred_0156,"sPf (Thalamus, subparafascicular Nucleus) right",TC,167,1
pred_0156,SF (Amygdala) right,TC,31,0
pred_0156,Area Fo1 (OFC) right,TC,94,0
pred_0156,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,34,0
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,54,0
pred_0156,Area s24 (sACC) right,TC,1127,4
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,232,1
pred_0156,Area Fo2 (OFC) right,TC,275,1
pred_0156,WM/unassigned,WT,43157,167
pred_0156,Area Id8 (Insula) left,WT,593,2
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) left",WT,59,0
pred_0156,Area Id3 (Insula) left,WT,673,3
pred_0156,Area p24ab (pACC) left,WT,761,3
pred_0156,Area TI (STG) left,WT,20,0
pred_0156,"PUm (Thalamus, medial pulvinar) left",WT,522,2
pred_0156,"PUi (Thalamus, inferior pulvinar) left",WT,73,0
pred_0156,Frontal-to-Occipital (GapMap) left,WT,303,1
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,37,0
pred_0156,Area Op7 (Frontal Operculum) left,WT,12,0
pred_0156,Area Ia3 (Insula) left,WT,355,1
pred_0156,Area Ig2 (Insula) left,WT,53,0
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,897,3
pred_0156,Area Fp2 (FPole) left,WT,87,0
pred_0156,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,160,1
pred_0156,Area Id4 (Insula) left,WT,1,0
pred_0156,"Rt (Thalamus, reticular Nucleus) left",WT,1117,4
pred_0156,Area Id6 (Insula) left,WT,1900,7
pred_0156,Area Fo7 (OFC) left,WT,204,1
pred_0156,"PUa (Thalamus, anterior pulvinar) left",WT,38,0
pred_0156,Area Ia1 (Insula) left,WT,152,1
pred_0156,Area Op8 (Frontal Operculum) left,WT,460,2
pred_0156,"MD (Thalamus, mediodorsal Nucleus) left",WT,141,1
pred_0156,LB (Amygdala) left,WT,424,2
pred_0156,Area Op10 (Frontal Operculum) left,WT,72,0
pred_0156,"PUl (Thalamus, lateral pulvinar) left",WT,437,2
pred_0156,Area FG4 (FusG) left,WT,570,2
pred_0156,Area Id7 (Insula) left,WT,729,3
pred_0156,Area p32 (pACC) left,WT,1647,6
pred_0156,CGL (Metathalamus) left,WT,48,0
pred_0156,Area Ph3 (PhG) left,WT,58,0
pred_0156,Area Fo3 (OFC) left,WT,1186,5
pred_0156,"LP (Thalamus, lateral posterior Nucleus) left",WT,414,2
pred_0156,Area Fo4 (OFC) left,WT,108,0
pred_0156,Area Id10 (Insula) left,WT,41,0
pred_0156,Area p24c (pACC) left,WT,618,2
pred_0156,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0156,Frontal-to-Temporal-I (GapMap) left,WT,731,3
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,30,0
pred_0156,Area 33 (ACC) left,WT,50,0
pred_0156,Area Id2 (Insula) left,WT,11,0
pred_0156,CA1 (Hippocampus) left,WT,223,1
pred_0156,IF (Amygdala) left,WT,67,0
pred_0156,Area Op9 (Frontal Operculum) left,WT,4,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,20,0
pred_0156,Temporal-to-Parietal (GapMap) left,WT,1146,4
pred_0156,HATA (Hippocampus) left,WT,2,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",WT,301,1
pred_0156,Frontal-to-Temporal-II (GapMap) left,WT,1758,7
pred_0156,Area Ia2 (Insula) left,WT,69,0
pred_0156,Area Id1 (Insula) left,WT,85,0
pred_0156,Area Id5 (Insula) left,WT,288,1
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,379,1
pred_0156,"Subc (Hippocampus, Subicular complex) left",WT,1608,6
pred_0156,"TrS (Hippocampus, Transsubiculum) left",WT,312,1
pred_0156,Area Id9 (Insula) left,WT,414,2
pred_0156,Area FG3 (FusG) left,WT,62,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) left",WT,132,1
pred_0156,Area s32 (sACC) left,WT,34,0
pred_0156,SF (Amygdala) left,WT,3,0
pred_0156,Area Fo1 (OFC) left,WT,94,0
pred_0156,Area Ph2 (PhG) left,WT,131,1
pred_0156,Area Fo2 (OFC) left,WT,53,0
pred_0156,"Po (Thalamus, posterior Nucleus) right",WT,60,0
pred_0156,"LD (Thalamus, lateral dorsal Nucleus) right",WT,84,0
pred_0156,CGM (Metathalamus) right,WT,23,0
pred_0156,Area p24ab (pACC) right,WT,367,1
pred_0156,"PUm (Thalamus, medial pulvinar) right",WT,270,1
pred_0156,"PUi (Thalamus, inferior pulvinar) right",WT,29,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,124,0
pred_0156,CA2 (Hippocampus) right,WT,267,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,325,1
pred_0156,"Li (Thalamus, limitans Nucleus) right",WT,54,0
pred_0156,"Tu (Basal Forebrain, Tuberculum) right",WT,5,0
pred_0156,"Rt (Thalamus, reticular Nucleus) right",WT,33,0
pred_0156,"PUa (Thalamus, anterior pulvinar) right",WT,104,0
pred_0156,VTM (Amygdala) right,WT,4,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,674,3
pred_0156,Area 25 (sACC) right,WT,1,0
pred_0156,"MD (Thalamus, mediodorsal Nucleus) right",WT,128,0
pred_0156,Area p32 (pACC) right,WT,64,0
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,296,1
pred_0156,Ch 4 (Basal Forebrain) right,WT,93,0
pred_0156,Area p24c (pACC) right,WT,98,0
pred_0156,"CM (Thalamus, centromedian Nucleus) right",WT,4,0
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,287,1
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,99,0
pred_0156,CM (Amygdala) right,WT,257,1
pred_0156,Area 33 (ACC) right,WT,69,0
pred_0156,CA1 (Hippocampus) right,WT,11,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,204,1
pred_0156,HATA (Hippocampus) right,WT,207,1
pred_0156,"TuTi (Basal Forebrain, Terminal islands) right",WT,94,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) right",WT,276,1
pred_0156,Frontal-to-Temporal-II (GapMap) right,WT,91,0
pred_0156,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,40,0
pred_0156,"Sg (Thalamus, suprageniculate Nucleus) right",WT,102,0
pred_0156,"Subc (Hippocampus, Subicular complex) right",WT,160,1
pred_0156,CA3 (Hippocampus) right,WT,75,0
pred_0156,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,53,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) right",WT,97,0
pred_0156,VP (Ventral Pallidum) right,WT,38,0
pred_0156,Area s32 (sACC) right,WT,266,1
pred_0156,MF (Amygdala) right,WT,25,0
pred_0156,SF (Amygdala) right,WT,371,1
pred_0156,Area Fo1 (OFC) right,WT,7,0
pred_0156,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,46,0
pred_0156,Area s24 (sACC) right,WT,212,1
pred_0156,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,78,0
pred_0156,Area Fo2 (OFC) right,WT,21,0
pred_0156,WM/unassigned,ET,1336,5
pred_0156,Area p24ab (pACC) left,ET,66,0
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,23,0
pred_0156,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,4,0
pred_0156,"MD (Thalamus, mediodorsal Nucleus) left",ET,36,0
pred_0156,LB (Amygdala) left,ET,17,0
pred_0156,Area FG4 (FusG) left,ET,63,0
pred_0156,Area p32 (pACC) left,ET,4,0
pred_0156,Area Fo3 (OFC) left,ET,51,0
pred_0156,DG (Hippocampus) left,ET,2,0
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,7,0
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,1,0
pred_0156,CA1 (Hippocampus) left,ET,1,0
pred_0156,"VIM (Thalamus, ventral intermediate Nucleus) left",ET,22,0
pred_0156,Temporal-to-Parietal (GapMap) left,ET,18,0
pred_0156,HATA (Hippocampus) left,ET,3,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) left",ET,55,0
pred_0156,Frontal-to-Temporal-II (GapMap) left,ET,58,0
pred_0156,"Subc (Hippocampus, Subicular complex) left",ET,28,0
pred_0156,Area s32 (sACC) left,ET,10,0
pred_0156,Area Fo1 (OFC) left,ET,7,0
pred_0156,Area s24 (sACC) left,ET,10,0
pred_0156,Area Ph2 (PhG) left,ET,1,0
pred_0156,Area Fo2 (OFC) left,ET,42,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",ET,37,0
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,3,0
pred_0156,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",ET,10,0
pred_0156,"MV (Thalamus, medioventral Nucleus) right",ET,6,0
pred_0156,"CL (Thalamus, anterior intralaminar nuclei) right",ET,2,0
pred_0156,"AV (Thalamus, anteroventral Nucleus) right",ET,8,0
