case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0158,WM/unassigned,TC,48208,181
pred_0158,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0158,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,1
pred_0158,"ZI (Thalamus, zona incerta) left",TC,560,2
pred_0158,CGM (Metathalamus) left,TC,88,0
pred_0158,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0158,"PUm (Thalamus, medial pulvinar) left",TC,769,3
pred_0158,"PUi (Thalamus, inferior pulvinar) left",TC,98,0
pred_0158,Frontal-to-Occipital (GapMap) left,TC,6971,26
pred_0158,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,670,3
pred_0158,"BST (Basal Forebrain, Bed Nucleus) left",TC,3,0
pred_0158,"AM (Thalamus, anteromedial Nucleus) left",TC,91,0
pred_0158,CA2 (Hippocampus) left,TC,80,0
pred_0158,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1254,5
pred_0158,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0158,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,53,0
pred_0158,"Rt (Thalamus, reticular Nucleus) left",TC,1257,5
pred_0158,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0158,"MD (Thalamus, mediodorsal Nucleus) left",TC,814,3
pred_0158,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0158,"PUl (Thalamus, lateral pulvinar) left",TC,534,2
pred_0158,Area Ph1 (PhG) left,TC,30,0
pred_0158,Area FG4 (FusG) left,TC,470,2
pred_0158,STN (Subthalamus) left,TC,304,1
pred_0158,CGL (Metathalamus) left,TC,260,1
pred_0158,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,627,2
pred_0158,Area Ph3 (PhG) left,TC,82,0
pred_0158,"LP (Thalamus, lateral posterior Nucleus) left",TC,473,2
pred_0158,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,257,1
pred_0158,Ch 4 (Basal Forebrain) left,TC,13,0
pred_0158,Area Op2 (POperc) left,TC,9,0
pred_0158,Area Ig1 (Insula) left,TC,14,0
pred_0158,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0158,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0158,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,291,1
pred_0158,"MV (Thalamus, medioventral Nucleus) left",TC,17,0
pred_0158,CM (Amygdala) left,TC,80,0
pred_0158,CA1 (Hippocampus) left,TC,56,0
pred_0158,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1124,4
pred_0158,Temporal-to-Parietal (GapMap) left,TC,66,0
pred_0158,HATA (Hippocampus) left,TC,71,0
pred_0158,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1362,5
pred_0158,Area 5Ci (SPL) left,TC,2,0
