case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0124,WM/unassigned,TC,16361,176
pred_0124,Area STS2 (STS) right,TC,1346,14
pred_0124,Area Te 3 (STG) right,TC,2053,22
pred_0124,Area 6r1 (PreCG) right,TC,179,2
pred_0124,Area Op6 (Frontal Operculum) right,TC,714,8
pred_0124,Area Id6 (Insula) right,TC,1,0
pred_0124,Area 44 (IFG) right,TC,938,10
pred_0124,Area Op8 (Frontal Operculum) right,TC,308,3
pred_0124,Area Op5 (Frontal Operculum) right,TC,15,0
pred_0124,Area Fo6 (OFC) right,TC,5,0
pred_0124,Area Op4 (POperc) right,TC,7,0
pred_0124,Frontal-I.1 (GapMap) right,TC,3,0
pred_0124,Area Op9 (Frontal Operculum) right,TC,7,0
pred_0124,Temporal-to-Parietal (GapMap) right,TC,281,3
pred_0124,Area 45 (IFG) right,TC,22,0
pred_0124,Area Te 1.2 (HESCHL) right,TC,333,4
pred_0124,Area Te 2.1 (STG) right,TC,22,0
pred_0124,Area STS1 (STS) right,TC,372,4
pred_0124,Area TeI (STG) right,TC,315,3
pred_0124,WM/unassigned,WT,23854,256
pred_0124,Frontal-to-Occipital (GapMap) left,WT,702,8
pred_0124,Area 33 (ACC) left,WT,190,2
pred_0124,Area Id8 (Insula) right,WT,170,2
pred_0124,Area Te 1.0 (HESCHL) right,WT,5,0
pred_0124,Area STS2 (STS) right,WT,1530,16
pred_0124,Area p24ab (pACC) right,WT,40,0
pred_0124,Area TI (STG) right,WT,35,0
pred_0124,Area Te 3 (STG) right,WT,92,1
pred_0124,Area MFG1 (MFG) right,WT,1,0
pred_0124,Frontal-to-Occipital (GapMap) right,WT,9,0
pred_0124,Area 6r1 (PreCG) right,WT,95,1
pred_0124,Area Op6 (Frontal Operculum) right,WT,173,2
pred_0124,Area Fo5 (OFC) right,WT,50,1
pred_0124,Area Op7 (Frontal Operculum) right,WT,8,0
pred_0124,Area Id6 (Insula) right,WT,86,1
pred_0124,Area 44 (IFG) right,WT,317,3
pred_0124,Area Op8 (Frontal Operculum) right,WT,559,6
pred_0124,Area Op5 (Frontal Operculum) right,WT,92,1
pred_0124,Area Op10 (Frontal Operculum) right,WT,42,0
pred_0124,Area Id7 (Insula) right,WT,50,1
pred_0124,Area Fo6 (OFC) right,WT,971,10
pred_0124,"Area MFG5 (MFG, IFG) right",WT,320,3
pred_0124,Area MFG4 (MFG) right,WT,172,2
pred_0124,Area IFS1 (IFS) right,WT,148,2
pred_0124,Area Op4 (POperc) right,WT,10,0
pred_0124,Frontal-to-Temporal-I (GapMap) right,WT,307,3
pred_0124,Area 33 (ACC) right,WT,205,2
pred_0124,Area OTS1 (OTS) right,WT,109,1
pred_0124,Frontal-I.1 (GapMap) right,WT,1062,11
pred_0124,Area Op9 (Frontal Operculum) right,WT,2248,24
pred_0124,Temporal-to-Parietal (GapMap) right,WT,5346,57
pred_0124,Area 45 (IFG) right,WT,2278,24
pred_0124,Area Te 1.2 (HESCHL) right,WT,94,1
pred_0124,Area Te 2.1 (STG) right,WT,56,1
pred_0124,Area STS1 (STS) right,WT,820,9
pred_0124,Area Id9 (Insula) right,WT,23,0
pred_0124,Area IFS2 (IFS) right,WT,28,0
pred_0124,Area Te 2.2 (STG) right,WT,1,0
pred_0124,Area TeI (STG) right,WT,476,5
pred_0124,WM/unassigned,ET,5299,57
pred_0124,Area Id8 (Insula) right,ET,1,0
pred_0124,Area STS2 (STS) right,ET,308,3
pred_0124,Area Te 3 (STG) right,ET,148,2
pred_0124,Area 6r1 (PreCG) right,ET,46,0
pred_0124,Area Op6 (Frontal Operculum) right,ET,47,1
pred_0124,Area 44 (IFG) right,ET,26,0
pred_0124,Area Op8 (Frontal Operculum) right,ET,1,0
pred_0124,Area Op5 (Frontal Operculum) right,ET,9,0
pred_0124,Area Fo6 (OFC) right,ET,1,0
pred_0124,Area Op4 (POperc) right,ET,8,0
pred_0124,Frontal-I.1 (GapMap) right,ET,14,0
pred_0124,Area Op9 (Frontal Operculum) right,ET,4,0
pred_0124,Temporal-to-Parietal (GapMap) right,ET,101,1
pred_0124,Area 45 (IFG) right,ET,39,0
pred_0124,Area Te 1.2 (HESCHL) right,ET,40,0
pred_0124,Area Te 2.1 (STG) right,ET,61,1
pred_0124,Area STS1 (STS) right,ET,77,1
pred_0124,Area TeI (STG) right,ET,6,0
