case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0231,WM/unassigned,TC,3041,13
pred_0231,Area Fo7 (OFC) right,TC,2,0
pred_0231,Area Fo6 (OFC) right,TC,235,1
pred_0231,Frontal-to-Temporal-I (GapMap) right,TC,149,1
pred_0231,Frontal-I.1 (GapMap) right,TC,1,0
pred_0231,Area Op9 (Frontal Operculum) right,TC,9,0
pred_0231,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0231,Area 45 (IFG) right,TC,8,0
pred_0231,WM/unassigned,WT,60262,256
pred_0231,Area Id8 (Insula) right,WT,15,0
pred_0231,Area STS2 (STS) right,WT,2600,11
pred_0231,Area Id3 (Insula) right,WT,66,0
pred_0231,Area TI (STG) right,WT,358,2
pred_0231,Area Te 3 (STG) right,WT,1181,5
pred_0231,Area MFG1 (MFG) right,WT,409,2
pred_0231,Area 6r1 (PreCG) right,WT,15,0
pred_0231,Area Op6 (Frontal Operculum) right,WT,619,3
pred_0231,Area Fo5 (OFC) right,WT,522,2
pred_0231,Area Op7 (Frontal Operculum) right,WT,65,0
pred_0231,Area Id4 (Insula) right,WT,1,0
pred_0231,Area Id6 (Insula) right,WT,216,1
pred_0231,Area 44 (IFG) right,WT,1086,5
pred_0231,Area Fo7 (OFC) right,WT,126,1
pred_0231,Area Ia1 (Insula) right,WT,75,0
pred_0231,Area Op8 (Frontal Operculum) right,WT,941,4
pred_0231,Area Op5 (Frontal Operculum) right,WT,194,1
pred_0231,Area Fp1 (FPole) right,WT,38,0
pred_0231,Area MFG2 (MFG) right,WT,421,2
pred_0231,Area Id7 (Insula) right,WT,1,0
pred_0231,Area Fo6 (OFC) right,WT,799,3
pred_0231,Area Fo3 (OFC) right,WT,3,0
pred_0231,"Area MFG5 (MFG, IFG) right",WT,732,3
pred_0231,Area MFG4 (MFG) right,WT,835,4
pred_0231,Area Fo4 (OFC) right,WT,714,3
pred_0231,Area IFS1 (IFS) right,WT,56,0
pred_0231,Area Op4 (POperc) right,WT,1,0
pred_0231,Frontal-to-Temporal-I (GapMap) right,WT,89,0
pred_0231,Area Id2 (Insula) right,WT,14,0
pred_0231,Frontal-I.1 (GapMap) right,WT,3339,14
pred_0231,Area Op9 (Frontal Operculum) right,WT,1027,4
pred_0231,Temporal-to-Parietal (GapMap) right,WT,1274,5
pred_0231,Area 45 (IFG) right,WT,2776,12
pred_0231,Area Te 1.2 (HESCHL) right,WT,195,1
pred_0231,Area Id5 (Insula) right,WT,121,1
pred_0231,Area STS1 (STS) right,WT,607,3
pred_0231,Area Id9 (Insula) right,WT,131,1
pred_0231,Area IFS2 (IFS) right,WT,106,0
pred_0231,Area TeI (STG) right,WT,895,4
pred_0231,WM/unassigned,ET,23545,100
pred_0231,Area Te 3 (STG) right,ET,128,1
pred_0231,Area Fo7 (OFC) right,ET,107,0
pred_0231,Area Fo6 (OFC) right,ET,1656,7
pred_0231,Frontal-to-Temporal-I (GapMap) right,ET,492,2
pred_0231,Frontal-I.1 (GapMap) right,ET,154,1
pred_0231,Area Op9 (Frontal Operculum) right,ET,834,4
pred_0231,Temporal-to-Parietal (GapMap) right,ET,663,3
pred_0231,Area 45 (IFG) right,ET,952,4
pred_0231,Area TeI (STG) right,ET,17,0
