case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0093,WM/unassigned,TC,3494,18
pred_0093,Area MFG2 (MFG) right,TC,3,0
pred_0093,Area Fo6 (OFC) right,TC,8,0
pred_0093,Frontal-I.1 (GapMap) right,TC,428,2
pred_0093,Area 45 (IFG) right,TC,61,0
pred_0093,WM/unassigned,WT,49052,256
pred_0093,Area Id8 (Insula) right,WT,3,0
pred_0093,Area STS2 (STS) right,WT,152,1
pred_0093,Area TI (STG) right,WT,20,0
pred_0093,Area Te 3 (STG) right,WT,620,3
pred_0093,Area MFG1 (MFG) right,WT,207,1
pred_0093,Area Op6 (Frontal Operculum) right,WT,62,0
pred_0093,Area Fo5 (OFC) right,WT,152,1
pred_0093,Area Id6 (Insula) right,WT,4,0
pred_0093,Area 44 (IFG) right,WT,921,5
pred_0093,Area Op8 (Frontal Operculum) right,WT,25,0
pred_0093,Area MFG2 (MFG) right,WT,204,1
pred_0093,Area Fo6 (OFC) right,WT,1035,5
pred_0093,"Area MFG5 (MFG, IFG) right",WT,886,5
pred_0093,Area MFG4 (MFG) right,WT,305,2
pred_0093,Area IFS1 (IFS) right,WT,349,2
pred_0093,Frontal-to-Temporal-I (GapMap) right,WT,61,0
pred_0093,Frontal-I.1 (GapMap) right,WT,906,5
pred_0093,Area Op9 (Frontal Operculum) right,WT,976,5
pred_0093,Temporal-to-Parietal (GapMap) right,WT,806,4
pred_0093,Area 45 (IFG) right,WT,3944,21
pred_0093,Area STS1 (STS) right,WT,1,0
pred_0093,Area Id9 (Insula) right,WT,35,0
pred_0093,Area IFS2 (IFS) right,WT,74,0
pred_0093,Area TeI (STG) right,WT,324,2
pred_0093,WM/unassigned,ET,11013,57
pred_0093,Area MFG1 (MFG) right,ET,27,0
pred_0093,Area MFG2 (MFG) right,ET,288,2
pred_0093,Area Fo6 (OFC) right,ET,184,1
pred_0093,Area MFG4 (MFG) right,ET,8,0
pred_0093,Frontal-I.1 (GapMap) right,ET,1568,8
pred_0093,Area 45 (IFG) right,ET,839,4
