case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0129,WM/unassigned,TC,902,3
pred_0129,Area STS2 (STS) right,TC,14,0
pred_0129,Area Te 3 (STG) right,TC,50,0
pred_0129,Area 6r1 (PreCG) right,TC,10,0
pred_0129,Area Op6 (Frontal Operculum) right,TC,3,0
pred_0129,Area 44 (IFG) right,TC,5,0
pred_0129,Temporal-to-Parietal (GapMap) right,TC,3,0
pred_0129,Area TeI (STG) right,TC,2,0
pred_0129,WM/unassigned,WT,71449,256
pred_0129,Area Id8 (Insula) right,WT,58,0
pred_0129,Area Te 1.0 (HESCHL) right,WT,245,1
pred_0129,Area STS2 (STS) right,WT,4666,17
pred_0129,Area Id3 (Insula) right,WT,491,2
pred_0129,Area TI (STG) right,WT,731,3
pred_0129,Area Te 3 (STG) right,WT,1131,4
pred_0129,Area MFG1 (MFG) right,WT,45,0
pred_0129,Area 6r1 (PreCG) right,WT,474,2
pred_0129,Area Op6 (Frontal Operculum) right,WT,787,3
pred_0129,Area Op7 (Frontal Operculum) right,WT,335,1
pred_0129,Area Ia3 (Insula) right,WT,1,0
pred_0129,Area Id4 (Insula) right,WT,375,1
pred_0129,Area Id6 (Insula) right,WT,1051,4
pred_0129,Area IFS4 (IFS) right,WT,252,1
pred_0129,Area 44 (IFG) right,WT,1426,5
pred_0129,Area Ia1 (Insula) right,WT,180,1
pred_0129,Area Op8 (Frontal Operculum) right,WT,1218,4
pred_0129,"Area IFJ2 (IFS, PreCS) right",WT,269,1
pred_0129,Area Op5 (Frontal Operculum) right,WT,1153,4
pred_0129,Area FG4 (FusG) right,WT,735,3
pred_0129,Area Fo6 (OFC) right,WT,767,3
pred_0129,"Area MFG5 (MFG, IFG) right",WT,1820,7
pred_0129,Area MFG4 (MFG) right,WT,492,2
pred_0129,Area Ig3 (Insula) right,WT,6,0
pred_0129,Area 6v3 (PreCG) right,WT,51,0
pred_0129,Area IFS1 (IFS) right,WT,1059,4
pred_0129,Area Op4 (POperc) right,WT,417,1
pred_0129,Frontal-to-Temporal-I (GapMap) right,WT,366,1
pred_0129,Area OTS1 (OTS) right,WT,438,2
pred_0129,Area Id2 (Insula) right,WT,102,0
pred_0129,Frontal-I.1 (GapMap) right,WT,1452,5
pred_0129,Area Op9 (Frontal Operculum) right,WT,1856,7
pred_0129,Temporal-to-Parietal (GapMap) right,WT,9767,35
pred_0129,Area 45 (IFG) right,WT,5101,18
pred_0129,Area Id1 (Insula) right,WT,85,0
pred_0129,Area Te 1.2 (HESCHL) right,WT,366,1
pred_0129,Area Id5 (Insula) right,WT,688,2
pred_0129,Area Te 2.1 (STG) right,WT,246,1
pred_0129,Area Op3 (POperc) right,WT,22,0
pred_0129,Frontal-II (GapMap) right,WT,95,0
pred_0129,Area STS1 (STS) right,WT,1486,5
pred_0129,Area Id9 (Insula) right,WT,219,1
pred_0129,Area IFS2 (IFS) right,WT,311,1
pred_0129,"Area IFJ1 (IFS, PreCS) right",WT,197,1
pred_0129,Area Te 2.2 (STG) right,WT,80,0
pred_0129,Area TeI (STG) right,WT,1135,4
pred_0129,WM/unassigned,ET,9684,35
pred_0129,Area STS2 (STS) right,ET,805,3
pred_0129,Area Te 3 (STG) right,ET,1663,6
pred_0129,Area 6r1 (PreCG) right,ET,170,1
pred_0129,Area Op6 (Frontal Operculum) right,ET,250,1
pred_0129,Area 44 (IFG) right,ET,297,1
pred_0129,Temporal-to-Parietal (GapMap) right,ET,154,1
pred_0129,Area Te 1.2 (HESCHL) right,ET,100,0
pred_0129,Area STS1 (STS) right,ET,62,0
pred_0129,Area TeI (STG) right,ET,77,0
