case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0232,WM/unassigned,TC,401,12
pred_0232,"Area MFG5 (MFG, IFG) right",TC,67,2
pred_0232,Area MFG4 (MFG) right,TC,2,0
pred_0232,Area IFS1 (IFS) right,TC,6,0
pred_0232,Frontal-I.1 (GapMap) right,TC,6,0
pred_0232,Area 45 (IFG) right,TC,97,3
pred_0232,WM/unassigned,WT,8615,256
pred_0232,Area MFG1 (MFG) right,WT,202,6
pred_0232,Area 44 (IFG) right,WT,338,10
pred_0232,Area MFG2 (MFG) right,WT,15,0
pred_0232,"Area MFG5 (MFG, IFG) right",WT,806,24
pred_0232,Area MFG4 (MFG) right,WT,372,11
pred_0232,Area IFS1 (IFS) right,WT,485,14
pred_0232,Frontal-I.1 (GapMap) right,WT,860,26
pred_0232,Area Op9 (Frontal Operculum) right,WT,165,5
pred_0232,Area 45 (IFG) right,WT,3411,101
pred_0232,Frontal-II (GapMap) right,WT,1,0
pred_0232,Area IFS2 (IFS) right,WT,253,8
pred_0232,"Area IFJ1 (IFS, PreCS) right",WT,10,0
pred_0232,WM/unassigned,ET,3052,91
pred_0232,"Area MFG5 (MFG, IFG) right",ET,420,12
pred_0232,Area MFG4 (MFG) right,ET,41,1
pred_0232,Area IFS1 (IFS) right,ET,207,6
pred_0232,Frontal-I.1 (GapMap) right,ET,24,1
pred_0232,Area 45 (IFG) right,ET,526,16
