case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0005,WM/unassigned,TC,56585,256
pred_0005,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) left",TC,91,0
pred_0005,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0005,CGM (Metathalamus) left,TC,88,0
pred_0005,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0005,"PUm (Thalamus, medial pulvinar) left",TC,808,4
pred_0005,"PUi (Thalamus, inferior pulvinar) left",TC,100,0
pred_0005,Frontal-to-Occipital (GapMap) left,TC,4227,19
pred_0005,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,583,3
pred_0005,"BST (Basal Forebrain, Bed Nucleus) left",TC,14,0
pred_0005,"AM (Thalamus, anteromedial Nucleus) left",TC,46,0
pred_0005,CA2 (Hippocampus) left,TC,108,0
pred_0005,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,784,4
pred_0005,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0005,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,79,0
pred_0005,"Rt (Thalamus, reticular Nucleus) left",TC,193,1
pred_0005,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0005,"MD (Thalamus, mediodorsal Nucleus) left",TC,815,4
pred_0005,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0005,"PUl (Thalamus, lateral pulvinar) left",TC,317,1
pred_0005,Area Ph1 (PhG) left,TC,66,0
pred_0005,Area FG4 (FusG) left,TC,362,2
pred_0005,STN (Subthalamus) left,TC,304,1
pred_0005,"Area hOc1 (V1, 17, CalcS) left",TC,1044,5
pred_0005,CGL (Metathalamus) left,TC,260,1
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,3
pred_0005,Area Ph3 (PhG) left,TC,574,3
pred_0005,"LP (Thalamus, lateral posterior Nucleus) left",TC,104,0
pred_0005,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0005,Ch 4 (Basal Forebrain) left,TC,70,0
pred_0005,DG (Hippocampus) left,TC,3,0
pred_0005,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0005,Area hOc3v (LingG) left,TC,360,2
pred_0005,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0005,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,291,1
pred_0005,"MV (Thalamus, medioventral Nucleus) left",TC,44,0
pred_0005,CM (Amygdala) left,TC,83,0
pred_0005,CA1 (Hippocampus) left,TC,42,0
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1042,5
pred_0005,Temporal-to-Parietal (GapMap) left,TC,66,0
pred_0005,HATA (Hippocampus) left,TC,270,1
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1416,6
pred_0005,Frontal-to-Temporal-II (GapMap) left,TC,478,2
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,467,2
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) left",TC,111,1
pred_0005,"Subc (Hippocampus, Subicular complex) left",TC,2334,11
pred_0005,"TrS (Hippocampus, Transsubiculum) left",TC,314,1
pred_0005,CA3 (Hippocampus) left,TC,29,0
pred_0005,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0005,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0005,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,792,4
pred_0005,"AV (Thalamus, anteroventral Nucleus) left",TC,73,0
pred_0005,VP (Ventral Pallidum) left,TC,8,0
pred_0005,MF (Amygdala) left,TC,10,0
pred_0005,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0005,SF (Amygdala) left,TC,85,0
pred_0005,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0005,Area hOc4v (LingG) left,TC,8,0
pred_0005,Area Ph2 (PhG) left,TC,289,1
pred_0005,"Po (Thalamus, posterior Nucleus) right",TC,76,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) right",TC,7,0
pred_0005,"ZI (Thalamus, zona incerta) right",TC,91,0
pred_0005,CGM (Metathalamus) right,TC,79,0
pred_0005,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,362,2
pred_0005,"PUm (Thalamus, medial pulvinar) right",TC,497,2
pred_0005,"PUi (Thalamus, inferior pulvinar) right",TC,84,0
pred_0005,Frontal-to-Occipital (GapMap) right,TC,3139,14
pred_0005,"Li (Thalamus, limitans Nucleus) right",TC,217,1
pred_0005,"Rt (Thalamus, reticular Nucleus) right",TC,6,0
pred_0005,"PUa (Thalamus, anterior pulvinar) right",TC,75,0
pred_0005,"MD (Thalamus, mediodorsal Nucleus) right",TC,114,1
pred_0005,"Pf (Thalamus, parafascicular Nucleus) right",TC,89,0
pred_0005,Area Fp1 (FPole) right,TC,28,0
pred_0005,"PUl (Thalamus, lateral pulvinar) right",TC,287,1
pred_0005,Area Ph1 (PhG) right,TC,314,1
pred_0005,STN (Subthalamus) right,TC,80,0
pred_0005,"Area hOc1 (V1, 17, CalcS) right",TC,1374,6
pred_0005,CGL (Metathalamus) right,TC,2,0
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,403,2
pred_0005,Area Ph3 (PhG) right,TC,823,4
pred_0005,"Area hOc2 (V2, 18) right",TC,647,3
pred_0005,"LP (Thalamus, lateral posterior Nucleus) right",TC,1,0
pred_0005,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,66,0
pred_0005,DG (Hippocampus) right,TC,41,0
pred_0005,"VM (Thalamus, ventral medial Nucleus) right",TC,2,0
pred_0005,Area hOc3v (LingG) right,TC,167,1
pred_0005,"CM (Thalamus, centromedian Nucleus) right",TC,148,1
pred_0005,"MV (Thalamus, medioventral Nucleus) right",TC,1,0
pred_0005,CA1 (Hippocampus) right,TC,15,0
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,43,0
pred_0005,Temporal-to-Parietal (GapMap) right,TC,3359,15
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) right",TC,174,1
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,16,0
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) right",TC,203,1
pred_0005,"Subc (Hippocampus, Subicular complex) right",TC,1050,5
pred_0005,"TrS (Hippocampus, Transsubiculum) right",TC,422,2
pred_0005,CA3 (Hippocampus) right,TC,27,0
pred_0005,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,6,0
pred_0005,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,132,1
pred_0005,"sPf (Thalamus, subparafascicular Nucleus) right",TC,167,1
pred_0005,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,34,0
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,62,0
pred_0005,Area Ph2 (PhG) right,TC,9,0
pred_0005,WM/unassigned,WT,38111,172
pred_0005,Astr (Amygdala) left,WT,6,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) left",WT,100,0
pred_0005,Frontal-to-Occipital (GapMap) left,WT,4165,19
pred_0005,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,224,1
pred_0005,"BST (Basal Forebrain, Bed Nucleus) left",WT,161,1
pred_0005,"AM (Thalamus, anteromedial Nucleus) left",WT,84,0
pred_0005,Area hOc6 (POS) left,WT,202,1
pred_0005,CA2 (Hippocampus) left,WT,100,0
pred_0005,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,449,2
pred_0005,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,62,0
pred_0005,"Tu (Basal Forebrain, Tuberculum) left",WT,6,0
pred_0005,"Rt (Thalamus, reticular Nucleus) left",WT,802,4
pred_0005,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0005,VTM (Amygdala) left,WT,27,0
pred_0005,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,36,0
pred_0005,"MD (Thalamus, mediodorsal Nucleus) left",WT,4,0
pred_0005,LB (Amygdala) left,WT,36,0
pred_0005,"PUl (Thalamus, lateral pulvinar) left",WT,208,1
pred_0005,Area Ph1 (PhG) left,WT,352,2
pred_0005,Area FG4 (FusG) left,WT,363,2
pred_0005,"Area hOc1 (V1, 17, CalcS) left",WT,2816,13
pred_0005,CGL (Metathalamus) left,WT,62,0
pred_0005,Area Ph3 (PhG) left,WT,78,0
pred_0005,"Area hOc2 (V2, 18) left",WT,12,0
pred_0005,"LP (Thalamus, lateral posterior Nucleus) left",WT,264,1
pred_0005,Ch 4 (Basal Forebrain) left,WT,343,2
pred_0005,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,28,0
pred_0005,DG (Hippocampus) left,WT,65,0
pred_0005,Area hOc3v (LingG) left,WT,1125,5
pred_0005,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,86,0
pred_0005,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,12,0
pred_0005,"MV (Thalamus, medioventral Nucleus) left",WT,10,0
pred_0005,CM (Amygdala) left,WT,251,1
pred_0005,CA1 (Hippocampus) left,WT,228,1
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,63,0
pred_0005,Temporal-to-Parietal (GapMap) left,WT,126,1
pred_0005,HATA (Hippocampus) left,WT,98,0
pred_0005,"TuTi (Basal Forebrain, Terminal islands) left",WT,71,0
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) left",WT,40,0
pred_0005,Frontal-to-Temporal-II (GapMap) left,WT,495,2
pred_0005,Ch 123 (Basal Forebrain) left,WT,17,0
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,85,0
pred_0005,"Subc (Hippocampus, Subicular complex) left",WT,493,2
pred_0005,"TrS (Hippocampus, Transsubiculum) left",WT,12,0
pred_0005,CA3 (Hippocampus) left,WT,57,0
pred_0005,Area FG3 (FusG) left,WT,25,0
pred_0005,"AV (Thalamus, anteroventral Nucleus) left",WT,201,1
pred_0005,VP (Ventral Pallidum) left,WT,486,2
pred_0005,MF (Amygdala) left,WT,12,0
pred_0005,SF (Amygdala) left,WT,239,1
pred_0005,Area hOc4v (LingG) left,WT,117,1
pred_0005,Area Ph2 (PhG) left,WT,103,0
pred_0005,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,57,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) right",WT,171,1
pred_0005,"ZI (Thalamus, zona incerta) right",WT,140,1
pred_0005,CGM (Metathalamus) right,WT,3,0
pred_0005,"PUm (Thalamus, medial pulvinar) right",WT,15,0
pred_0005,"PUi (Thalamus, inferior pulvinar) right",WT,25,0
pred_0005,Frontal-to-Occipital (GapMap) right,WT,2604,12
pred_0005,CA2 (Hippocampus) right,WT,134,1
pred_0005,"Rt (Thalamus, reticular Nucleus) right",WT,706,3
pred_0005,"PUa (Thalamus, anterior pulvinar) right",WT,73,0
pred_0005,"MD (Thalamus, mediodorsal Nucleus) right",WT,215,1
pred_0005,Area Fp1 (FPole) right,WT,63,0
pred_0005,"PUl (Thalamus, lateral pulvinar) right",WT,151,1
pred_0005,Area Ph1 (PhG) right,WT,1193,5
pred_0005,STN (Subthalamus) right,WT,251,1
pred_0005,"Area hOc1 (V1, 17, CalcS) right",WT,2519,11
pred_0005,CGL (Metathalamus) right,WT,128,1
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,349,2
pred_0005,Area Te 1.1 (HESCHL) right,WT,1,0
pred_0005,"Area hOc2 (V2, 18) right",WT,1104,5
pred_0005,"LP (Thalamus, lateral posterior Nucleus) right",WT,50,0
pred_0005,DG (Hippocampus) right,WT,65,0
pred_0005,Area Ig1 (Insula) right,WT,14,0
pred_0005,"VM (Thalamus, ventral medial Nucleus) right",WT,37,0
pred_0005,Area hOc3v (LingG) right,WT,708,3
pred_0005,"CM (Thalamus, centromedian Nucleus) right",WT,48,0
pred_0005,Area FG1 (FusG) right,WT,47,0
pred_0005,"MV (Thalamus, medioventral Nucleus) right",WT,36,0
pred_0005,CA1 (Hippocampus) right,WT,151,1
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,259,1
pred_0005,Temporal-to-Parietal (GapMap) right,WT,278,1
pred_0005,HATA (Hippocampus) right,WT,17,0
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) right",WT,168,1
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,156,1
pred_0005,"Subc (Hippocampus, Subicular complex) right",WT,575,3
pred_0005,"TrS (Hippocampus, Transsubiculum) right",WT,30,0
pred_0005,CA3 (Hippocampus) right,WT,425,2
pred_0005,"VPM (Thalamus, ventral posterior medial Nucleus) right",WT,1,0
pred_0005,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,465,2
pred_0005,Area FG3 (FusG) right,WT,101,0
pred_0005,"AV (Thalamus, anteroventral Nucleus) right",WT,12,0
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,50,0
pred_0005,Area hOc4v (LingG) right,WT,79,0
pred_0005,Area Ph2 (PhG) right,WT,244,1
pred_0005,WM/unassigned,ET,1386,6
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) left",ET,1,0
pred_0005,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",ET,1,0
pred_0005,Frontal-to-Occipital (GapMap) right,ET,20,0
pred_0005,Area Fp1 (FPole) right,ET,1,0
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,2,0
