case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0168,WM/unassigned,TC,556,20
pred_0168,Area PF (IPL) right,TC,1026,37
pred_0168,Area PFt (IPL) right,TC,591,22
pred_0168,Area PFm (IPL) right,TC,57,2
pred_0168,Area PFcm (IPL) right,TC,281,10
pred_0168,Area PFop (IPL) right,TC,85,3
pred_0168,WM/unassigned,WT,7008,256
pred_0168,Area 3b (PostCG) right,WT,131,5
pred_0168,Area PF (IPL) right,WT,2398,88
pred_0168,Area 1 (PostCG) right,WT,570,21
pred_0168,Area PFt (IPL) right,WT,2417,88
pred_0168,"Area TPJ (STG, SMG) right",WT,116,4
pred_0168,Area Op1 (POperc) right,WT,583,21
pred_0168,Area hIP2 (IPS) right,WT,3,0
pred_0168,Area PGa (IPL) right,WT,1,0
pred_0168,Area PFm (IPL) right,WT,1612,59
pred_0168,Area Op4 (POperc) right,WT,144,5
pred_0168,Area PFcm (IPL) right,WT,1081,39
pred_0168,Area hIP3 (IPS) right,WT,11,0
pred_0168,Temporal-to-Parietal (GapMap) right,WT,104,4
pred_0168,Area 2 (PostCS) right,WT,499,18
pred_0168,Area PFop (IPL) right,WT,1030,38
pred_0168,Area Te 2.2 (STG) right,WT,3,0
pred_0168,WM/unassigned,ET,57,2
pred_0168,Area PF (IPL) right,ET,218,8
pred_0168,Area PFt (IPL) right,ET,3,0
pred_0168,Area PFcm (IPL) right,ET,52,2
pred_0168,Area PFop (IPL) right,ET,35,1
