case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0201,WM/unassigned,TC,4234,51
pred_0201,Area SFG4 (SFG) right,TC,305,4
pred_0201,Area IFS4 (IFS) right,TC,164,2
pred_0201,Area 8d2 (SFG) right,TC,529,6
pred_0201,"Area IFJ2 (IFS, PreCS) right",TC,3,0
pred_0201,Area 8v1 (MFG) right,TC,6,0
pred_0201,Area SFG2 (SFG) right,TC,1,0
pred_0201,"Area MFG5 (MFG, IFG) right",TC,288,3
pred_0201,Area MFG4 (MFG) right,TC,1162,14
pred_0201,Area IFS1 (IFS) right,TC,606,7
pred_0201,Area IFS3 (IFS) right,TC,308,4
pred_0201,Area 8v2 (MFG) right,TC,173,2
pred_0201,Area SFS2 (SFS) right,TC,2,0
pred_0201,Area 45 (IFG) right,TC,46,1
pred_0201,Frontal-II (GapMap) right,TC,249,3
pred_0201,Area IFS2 (IFS) right,TC,77,1
pred_0201,"Area IFJ1 (IFS, PreCS) right",TC,249,3
pred_0201,WM/unassigned,WT,21288,256
pred_0201,Area SFG4 (SFG) right,WT,514,6
pred_0201,Area MFG1 (MFG) right,WT,871,10
pred_0201,Area 6r1 (PreCG) right,WT,138,2
pred_0201,Area Op7 (Frontal Operculum) right,WT,94,1
pred_0201,Area Id6 (Insula) right,WT,90,1
pred_0201,Area IFS4 (IFS) right,WT,332,4
pred_0201,Area 6d3 (SFS) right,WT,66,1
pred_0201,Area 6v1 (PreCG) right,WT,4,0
pred_0201,Area 44 (IFG) right,WT,1142,14
pred_0201,Area 8d2 (SFG) right,WT,202,2
pred_0201,Area Op8 (Frontal Operculum) right,WT,86,1
pred_0201,"Area IFJ2 (IFS, PreCS) right",WT,224,3
pred_0201,Area Op10 (Frontal Operculum) right,WT,13,0
pred_0201,Area MFG2 (MFG) right,WT,8,0
pred_0201,Area 3a (PostCG) right,WT,126,2
pred_0201,Area Id7 (Insula) right,WT,15,0
pred_0201,Area 8v1 (MFG) right,WT,1205,14
pred_0201,Area SFG2 (SFG) right,WT,220,3
pred_0201,"Area MFG5 (MFG, IFG) right",WT,1036,12
pred_0201,Area MFG4 (MFG) right,WT,1044,13
pred_0201,Area SFG3 (SFG) right,WT,99,1
pred_0201,Area 6v3 (PreCG) right,WT,713,9
pred_0201,Area IFS1 (IFS) right,WT,354,4
pred_0201,Area IFS3 (IFS) right,WT,1,0
pred_0201,Area 8v2 (MFG) right,WT,48,1
pred_0201,Area SFS2 (SFS) right,WT,239,3
pred_0201,Area SFS1 (SFS) right,WT,21,0
pred_0201,Area 4p (PreCG) right,WT,35,0
pred_0201,Frontal-I.1 (GapMap) right,WT,1152,14
pred_0201,Area Op9 (Frontal Operculum) right,WT,551,7
pred_0201,Area 45 (IFG) right,WT,3251,39
pred_0201,Frontal-II (GapMap) right,WT,1689,20
pred_0201,Area IFS2 (IFS) right,WT,29,0
pred_0201,"Area IFJ1 (IFS, PreCS) right",WT,33,0
pred_0201,Area 6v2 (PreCG) right,WT,1558,19
pred_0201,WM/unassigned,ET,6397,77
pred_0201,Area SFG4 (SFG) right,ET,954,11
pred_0201,Frontal-to-Occipital (GapMap) right,ET,3,0
pred_0201,Area IFS4 (IFS) right,ET,206,2
pred_0201,Area 8d2 (SFG) right,ET,721,9
pred_0201,"Area IFJ2 (IFS, PreCS) right",ET,126,2
pred_0201,Area 8v1 (MFG) right,ET,82,1
pred_0201,Area SFG2 (SFG) right,ET,20,0
pred_0201,"Area MFG5 (MFG, IFG) right",ET,798,10
pred_0201,Area MFG4 (MFG) right,ET,1864,22
pred_0201,Area 6v3 (PreCG) right,ET,46,1
pred_0201,Area IFS1 (IFS) right,ET,237,3
pred_0201,Area IFS3 (IFS) right,ET,128,2
pred_0201,Area 8v2 (MFG) right,ET,293,4
pred_0201,Area SFS2 (SFS) right,ET,76,1
pred_0201,Area SFS1 (SFS) right,ET,2,0
pred_0201,Area 45 (IFG) right,ET,296,4
pred_0201,Frontal-II (GapMap) right,ET,932,11
pred_0201,Area IFS2 (IFS) right,ET,205,2
pred_0201,"Area IFJ1 (IFS, PreCS) right",ET,119,1
pred_0201,Area 6v2 (PreCG) right,ET,47,1
