case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0187,WM/unassigned,TC,815,9
pred_0187,Astr (Amygdala) left,TC,6,0
pred_0187,Area Id3 (Insula) left,TC,16,0
pred_0187,Area Ig2 (Insula) left,TC,1,0
pred_0187,Area Ia1 (Insula) left,TC,1,0
pred_0187,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,27,0
pred_0187,Ch 4 (Basal Forebrain) left,TC,60,1
pred_0187,CM (Amygdala) left,TC,7,0
pred_0187,Area Id2 (Insula) left,TC,1,0
pred_0187,Frontal-to-Temporal-II (GapMap) left,TC,3,0
pred_0187,Area Id1 (Insula) left,TC,1,0
pred_0187,WM/unassigned,WT,24013,256
pred_0187,Astr (Amygdala) left,WT,146,2
pred_0187,Area Id8 (Insula) left,WT,702,7
pred_0187,"Po (Thalamus, posterior Nucleus) left",WT,20,0
pred_0187,Area Id3 (Insula) left,WT,465,5
pred_0187,"ZI (Thalamus, zona incerta) left",WT,560,6
pred_0187,CGM (Metathalamus) left,WT,47,1
pred_0187,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,4,0
pred_0187,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,240,3
pred_0187,"PUm (Thalamus, medial pulvinar) left",WT,235,3
pred_0187,"PUi (Thalamus, inferior pulvinar) left",WT,100,1
pred_0187,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,477,5
pred_0187,"BST (Basal Forebrain, Bed Nucleus) left",WT,172,2
pred_0187,"AM (Thalamus, anteromedial Nucleus) left",WT,6,0
pred_0187,Area Ia3 (Insula) left,WT,243,3
pred_0187,Area Ig2 (Insula) left,WT,47,1
pred_0187,CA2 (Hippocampus) left,WT,221,2
pred_0187,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,60,1
pred_0187,"Li (Thalamus, limitans Nucleus) left",WT,117,1
pred_0187,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,253,3
pred_0187,Area Id4 (Insula) left,WT,2,0
pred_0187,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0187,"Rt (Thalamus, reticular Nucleus) left",WT,392,4
pred_0187,Area Id6 (Insula) left,WT,938,10
pred_0187,"PUa (Thalamus, anterior pulvinar) left",WT,44,0
pred_0187,Area Ia1 (Insula) left,WT,136,1
pred_0187,VTM (Amygdala) left,WT,74,1
pred_0187,Area Op8 (Frontal Operculum) left,WT,19,0
pred_0187,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1309,14
pred_0187,Area 25 (sACC) left,WT,18,0
pred_0187,"MD (Thalamus, mediodorsal Nucleus) left",WT,112,1
pred_0187,LB (Amygdala) left,WT,511,5
pred_0187,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,1
pred_0187,"PUl (Thalamus, lateral pulvinar) left",WT,142,2
pred_0187,Area Ph1 (PhG) left,WT,37,0
pred_0187,Area FG4 (FusG) left,WT,1129,12
pred_0187,Area Id7 (Insula) left,WT,11,0
pred_0187,STN (Subthalamus) left,WT,304,3
pred_0187,CGL (Metathalamus) left,WT,320,3
pred_0187,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,512,5
pred_0187,Area Ph3 (PhG) left,WT,64,1
pred_0187,Area Fo3 (OFC) left,WT,48,1
pred_0187,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,276,3
pred_0187,Ch 4 (Basal Forebrain) left,WT,250,3
pred_0187,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,177,2
pred_0187,DG (Hippocampus) left,WT,171,2
pred_0187,Area Ig1 (Insula) left,WT,2,0
pred_0187,Area Id10 (Insula) left,WT,1218,13
pred_0187,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0187,"CM (Thalamus, centromedian Nucleus) left",WT,163,2
pred_0187,Frontal-to-Temporal-I (GapMap) left,WT,159,2
pred_0187,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,690,7
pred_0187,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,144,2
pred_0187,"MV (Thalamus, medioventral Nucleus) left",WT,50,1
pred_0187,CM (Amygdala) left,WT,451,5
pred_0187,Area Id2 (Insula) left,WT,15,0
pred_0187,CA1 (Hippocampus) left,WT,865,9
pred_0187,IF (Amygdala) left,WT,194,2
pred_0187,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,796,8
pred_0187,Temporal-to-Parietal (GapMap) left,WT,410,4
pred_0187,HATA (Hippocampus) left,WT,270,3
pred_0187,"TuTi (Basal Forebrain, Terminal islands) left",WT,270,3
pred_0187,"CL (Thalamus, anterior intralaminar nuclei) left",WT,792,8
pred_0187,Frontal-to-Temporal-II (GapMap) left,WT,4212,45
pred_0187,Area Id1 (Insula) left,WT,79,1
pred_0187,Area Id5 (Insula) left,WT,287,3
pred_0187,Ch 123 (Basal Forebrain) left,WT,81,1
pred_0187,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,159,2
pred_0187,"Sg (Thalamus, suprageniculate Nucleus) left",WT,110,1
pred_0187,"Subc (Hippocampus, Subicular complex) left",WT,2841,30
pred_0187,"TrS (Hippocampus, Transsubiculum) left",WT,97,1
pred_0187,CA3 (Hippocampus) left,WT,145,2
