case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0000,WM/unassigned,TC,19703,115
pred_0000,Area Id8 (Insula) left,TC,183,1
pred_0000,Area Id3 (Insula) left,TC,1,0
pred_0000,Area p24ab (pACC) left,TC,1,0
pred_0000,Frontal-to-Occipital (GapMap) left,TC,118,1
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,76,0
pred_0000,Area Op6 (Frontal Operculum) left,TC,35,0
pred_0000,"BST (Basal Forebrain, Bed Nucleus) left",TC,23,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) left",TC,1,0
pred_0000,Area Op7 (Frontal Operculum) left,TC,31,0
pred_0000,Area Ia3 (Insula) left,TC,9,0
pred_0000,Area Id4 (Insula) left,TC,144,1
pred_0000,"Tu (Basal Forebrain, Tuberculum) left",TC,8,0
pred_0000,Area Id6 (Insula) left,TC,675,4
pred_0000,Area IFS4 (IFS) left,TC,119,1
pred_0000,Area 44 (IFG) left,TC,174,1
pred_0000,Area Ia1 (Insula) left,TC,21,0
pred_0000,Area Op8 (Frontal Operculum) left,TC,509,3
pred_0000,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,600,3
pred_0000,"Area IFJ2 (IFS, PreCS) left",TC,18,0
pred_0000,Area 25 (sACC) left,TC,16,0
pred_0000,Area Op5 (Frontal Operculum) left,TC,15,0
pred_0000,Area Op10 (Frontal Operculum) left,TC,253,1
pred_0000,Area Id7 (Insula) left,TC,400,2
pred_0000,Area Fo3 (OFC) left,TC,11,0
pred_0000,"Area MFG5 (MFG, IFG) left",TC,135,1
pred_0000,Area MFG4 (MFG) left,TC,54,0
pred_0000,Area 6v3 (PreCG) left,TC,1,0
pred_0000,Area IFS1 (IFS) left,TC,201,1
pred_0000,Ch 4 (Basal Forebrain) left,TC,284,2
pred_0000,Area IFS3 (IFS) left,TC,50,0
pred_0000,Area 8v2 (MFG) left,TC,17,0
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,2,0
pred_0000,Area Id10 (Insula) left,TC,33,0
pred_0000,Frontal-to-Temporal-I (GapMap) left,TC,146,1
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,650,4
pred_0000,CM (Amygdala) left,TC,24,0
pred_0000,Area 33 (ACC) left,TC,301,2
pred_0000,Area Id2 (Insula) left,TC,1,0
pred_0000,Frontal-I.1 (GapMap) left,TC,24,0
pred_0000,IF (Amygdala) left,TC,1,0
pred_0000,Area Op9 (Frontal Operculum) left,TC,235,1
pred_0000,"TuTi (Basal Forebrain, Terminal islands) left",TC,61,0
pred_0000,Area 45 (IFG) left,TC,61,0
pred_0000,Frontal-to-Temporal-II (GapMap) left,TC,165,1
pred_0000,Area Id5 (Insula) left,TC,341,2
pred_0000,Ch 123 (Basal Forebrain) left,TC,2,0
pred_0000,Frontal-II (GapMap) left,TC,1,0
pred_0000,Area Id9 (Insula) left,TC,163,1
pred_0000,Area IFS2 (IFS) left,TC,15,0
pred_0000,VP (Ventral Pallidum) left,TC,408,2
pred_0000,"Area IFJ1 (IFS, PreCS) left",TC,84,0
pred_0000,Area s24 (sACC) left,TC,18,0
pred_0000,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,227,1
pred_0000,Area Fo2 (OFC) left,TC,124,1
pred_0000,Area TeI (STG) left,TC,3,0
pred_0000,Area p24ab (pACC) right,TC,6,0
pred_0000,Frontal-to-Occipital (GapMap) right,TC,124,1
pred_0000,"BST (Basal Forebrain, Bed Nucleus) right",TC,3,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) right",TC,2,0
pred_0000,Area 25 (sACC) right,TC,1,0
pred_0000,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,3,0
pred_0000,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,25,0
pred_0000,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,1,0
pred_0000,Area 33 (ACC) right,TC,585,3
pred_0000,"AV (Thalamus, anteroventral Nucleus) right",TC,1,0
pred_0000,Area s24 (sACC) right,TC,28,0
pred_0000,WM/unassigned,WT,36593,213
pred_0000,Astr (Amygdala) left,WT,13,0
pred_0000,Area Id8 (Insula) left,WT,35,0
pred_0000,Area SFG4 (SFG) left,WT,343,2
pred_0000,"Po (Thalamus, posterior Nucleus) left",WT,35,0
pred_0000,Area Te 1.0 (HESCHL) left,WT,288,2
pred_0000,"LD (Thalamus, lateral dorsal Nucleus) left",WT,78,0
pred_0000,Area Id3 (Insula) left,WT,445,3
pred_0000,"ZI (Thalamus, zona incerta) left",WT,504,3
pred_0000,CGM (Metathalamus) left,WT,88,1
pred_0000,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,28,0
pred_0000,Area p24ab (pACC) left,WT,1745,10
pred_0000,Area TI (STG) left,WT,79,0
pred_0000,"PUm (Thalamus, medial pulvinar) left",WT,104,1
pred_0000,"PUi (Thalamus, inferior pulvinar) left",WT,48,0
pred_0000,Frontal-to-Occipital (GapMap) left,WT,3518,20
pred_0000,Area 6r1 (PreCG) left,WT,9,0
pred_0000,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,152,1
pred_0000,Area Op6 (Frontal Operculum) left,WT,79,0
pred_0000,"AM (Thalamus, anteromedial Nucleus) left",WT,7,0
pred_0000,Area Ia3 (Insula) left,WT,42,0
pred_0000,Area Ig2 (Insula) left,WT,614,4
pred_0000,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,578,3
pred_0000,"Li (Thalamus, limitans Nucleus) left",WT,157,1
pred_0000,Area Id4 (Insula) left,WT,150,1
pred_0000,Area Op1 (POperc) left,WT,2,0
pred_0000,"Rt (Thalamus, reticular Nucleus) left",WT,975,6
pred_0000,Area 6d3 (SFS) left,WT,4,0
pred_0000,Area 44 (IFG) left,WT,29,0
pred_0000,Area Fo7 (OFC) left,WT,253,1
pred_0000,"Pv (Thalamus, paraventricular Nucleus) left",WT,2,0
