case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0113,WM/unassigned,TC,13945,78
pred_0113,"LD (Thalamus, lateral dorsal Nucleus) left",TC,139,1
pred_0113,"Area 6mp (SMA, mesial SFG) left",TC,126,1
pred_0113,"PUm (Thalamus, medial pulvinar) left",TC,3,0
pred_0113,Frontal-to-Occipital (GapMap) left,TC,5293,30
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,41,0
pred_0113,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0113,"Rt (Thalamus, reticular Nucleus) left",TC,2,0
pred_0113,"PUa (Thalamus, anterior pulvinar) left",TC,1,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) left",TC,28,0
pred_0113,Area 4a (PreCG) left,TC,19,0
pred_0113,Area 5M (SPL) left,TC,240,1
pred_0113,"PUl (Thalamus, lateral pulvinar) left",TC,4,0
pred_0113,"LP (Thalamus, lateral posterior Nucleus) left",TC,31,0
pred_0113,"CM (Thalamus, centromedian Nucleus) left",TC,1,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,2,0
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) left",TC,67,0
pred_0113,Area 5Ci (SPL) left,TC,20,0
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,3,0
pred_0113,"AV (Thalamus, anteroventral Nucleus) left",TC,1,0
pred_0113,"LD (Thalamus, lateral dorsal Nucleus) right",TC,288,2
pred_0113,"Area 6mp (SMA, mesial SFG) right",TC,650,4
pred_0113,"PUm (Thalamus, medial pulvinar) right",TC,14,0
pred_0113,Frontal-to-Occipital (GapMap) right,TC,5730,32
pred_0113,Area 6d1 (PreCG) right,TC,1,0
pred_0113,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,11,0
pred_0113,"AM (Thalamus, anteromedial Nucleus) right",TC,1,0
pred_0113,Area hOc6 (POS) right,TC,10,0
pred_0113,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,49,0
pred_0113,"PUa (Thalamus, anterior pulvinar) right",TC,43,0
pred_0113,"MD (Thalamus, mediodorsal Nucleus) right",TC,210,1
pred_0113,Area 4a (PreCG) right,TC,347,2
pred_0113,Area 5M (SPL) right,TC,4,0
pred_0113,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0113,"Area hOc1 (V1, 17, CalcS) right",TC,3,0
pred_0113,"LP (Thalamus, lateral posterior Nucleus) right",TC,49,0
pred_0113,"CM (Thalamus, centromedian Nucleus) right",TC,1,0
pred_0113,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,10,0
pred_0113,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,51,0
pred_0113,Temporal-to-Parietal (GapMap) right,TC,3,0
pred_0113,"CL (Thalamus, anterior intralaminar nuclei) right",TC,426,2
pred_0113,Area 5Ci (SPL) right,TC,314,2
pred_0113,Area hOc3d (Cuneus) right,TC,1,0
pred_0113,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,98,1
pred_0113,"AV (Thalamus, anteroventral Nucleus) right",TC,10,0
pred_0113,WM/unassigned,WT,15129,85
pred_0113,"Area 6mp (SMA, mesial SFG) left",WT,138,1
pred_0113,"PUm (Thalamus, medial pulvinar) left",WT,81,0
pred_0113,Frontal-to-Occipital (GapMap) left,WT,2451,14
