case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0026,WM/unassigned,TC,245,2
pred_0026,Area IFS4 (IFS) right,TC,2,0
pred_0026,Area 8v1 (MFG) right,TC,26,0
pred_0026,"Area MFG5 (MFG, IFG) right",TC,4,0
pred_0026,Area IFS3 (IFS) right,TC,4,0
pred_0026,Area 8v2 (MFG) right,TC,11,0
pred_0026,Frontal-II (GapMap) right,TC,117,1
pred_0026,WM/unassigned,WT,32457,256
pred_0026,Area SFG4 (SFG) right,WT,872,7
pred_0026,Area MFG1 (MFG) right,WT,767,6
pred_0026,Area 6r1 (PreCG) right,WT,914,7
pred_0026,Area Op6 (Frontal Operculum) right,WT,171,1
pred_0026,Area Op7 (Frontal Operculum) right,WT,43,0
pred_0026,Area Id4 (Insula) right,WT,2,0
pred_0026,Area IFS4 (IFS) right,WT,663,5
pred_0026,Area 6d3 (SFS) right,WT,556,4
pred_0026,Area 6v1 (PreCG) right,WT,3,0
pred_0026,Area 44 (IFG) right,WT,1571,12
pred_0026,Area 8d2 (SFG) right,WT,887,7
pred_0026,Area Op8 (Frontal Operculum) right,WT,16,0
pred_0026,"Area IFJ2 (IFS, PreCS) right",WT,454,4
pred_0026,Area Op5 (Frontal Operculum) right,WT,375,3
pred_0026,Area 8v1 (MFG) right,WT,3327,26
pred_0026,"Area MFG5 (MFG, IFG) right",WT,2529,20
pred_0026,Area MFG4 (MFG) right,WT,4466,35
pred_0026,Area SFG3 (SFG) right,WT,36,0
pred_0026,Area 6v3 (PreCG) right,WT,581,5
pred_0026,Area IFS1 (IFS) right,WT,1264,10
pred_0026,Area IFS3 (IFS) right,WT,341,3
pred_0026,Area 8v2 (MFG) right,WT,464,4
pred_0026,Area SFS2 (SFS) right,WT,529,4
pred_0026,Area SFS1 (SFS) right,WT,49,0
pred_0026,Frontal-I.1 (GapMap) right,WT,249,2
pred_0026,Area Op9 (Frontal Operculum) right,WT,265,2
pred_0026,Area 45 (IFG) right,WT,2270,18
pred_0026,Area Op3 (POperc) right,WT,1,0
pred_0026,Frontal-II (GapMap) right,WT,3332,26
pred_0026,Area IFS2 (IFS) right,WT,311,2
pred_0026,Area 8d1 (SFG) right,WT,8,0
pred_0026,"Area IFJ1 (IFS, PreCS) right",WT,381,3
pred_0026,Area 6v2 (PreCG) right,WT,1778,14
pred_0026,Area TeI (STG) right,WT,3,0
pred_0026,WM/unassigned,ET,880,7
pred_0026,Area IFS4 (IFS) right,ET,37,0
pred_0026,Area 8d2 (SFG) right,ET,2,0
pred_0026,Area 8v1 (MFG) right,ET,36,0
pred_0026,"Area MFG5 (MFG, IFG) right",ET,17,0
pred_0026,Area IFS1 (IFS) right,ET,3,0
pred_0026,Area IFS3 (IFS) right,ET,92,1
pred_0026,Area 8v2 (MFG) right,ET,75,1
pred_0026,Frontal-II (GapMap) right,ET,424,3
