case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0133,WM/unassigned,TC,8959,90
pred_0133,Area 3b (PostCG) right,TC,394,4
pred_0133,Area hOc4la (LOC) right,TC,5,0
pred_0133,Area 1 (PostCG) right,TC,12,0
pred_0133,Area Te 1.0 (HESCHL) right,TC,4,0
pred_0133,Area Te 3 (STG) right,TC,124,1
pred_0133,Area 6r1 (PreCG) right,TC,304,3
pred_0133,Area hIP4 (IPS) right,TC,48,0
pred_0133,Area Op6 (Frontal Operculum) right,TC,1,0
pred_0133,Area hIP6 (IPS) right,TC,51,1
pred_0133,"Area TPJ (STG, SMG) right",TC,15,0
pred_0133,Area Op1 (POperc) right,TC,163,2
pred_0133,Area 44 (IFG) right,TC,4,0
pred_0133,Area PGa (IPL) right,TC,48,0
pred_0133,"Area IFJ2 (IFS, PreCS) right",TC,5,0
pred_0133,Area Op5 (Frontal Operculum) right,TC,14,0
pred_0133,Area PFm (IPL) right,TC,18,0
pred_0133,Area 3a (PostCG) right,TC,64,1
pred_0133,Area hOc4lp (LOC) right,TC,1,0
pred_0133,Area Te 1.1 (HESCHL) right,TC,29,0
pred_0133,Area 6v3 (PreCG) right,TC,212,2
pred_0133,Area Op4 (POperc) right,TC,1297,13
pred_0133,Area PGp (IPL) right,TC,166,2
pred_0133,Area PFcm (IPL) right,TC,178,2
pred_0133,Area hIP5 (IPS) right,TC,58,1
pred_0133,Area hIP3 (IPS) right,TC,105,1
pred_0133,Area hIP8 (IPS) right,TC,1,0
pred_0133,Temporal-to-Parietal (GapMap) right,TC,2872,29
pred_0133,Area Te 1.2 (HESCHL) right,TC,1,0
pred_0133,Area hIP1 (IPS) right,TC,254,3
pred_0133,Area Te 2.1 (STG) right,TC,4,0
pred_0133,Area Op3 (POperc) right,TC,22,0
pred_0133,Area hOc5 (LOC) right,TC,14,0
pred_0133,Area PFop (IPL) right,TC,3,0
pred_0133,Area 6v2 (PreCG) right,TC,8,0
pred_0133,Area Te 2.2 (STG) right,TC,220,2
pred_0133,Area hIP7 (IPS) right,TC,109,1
pred_0133,WM/unassigned,WT,25515,256
pred_0133,Area 3b (PostCG) right,WT,610,6
pred_0133,Area hOc4la (LOC) right,WT,83,1
pred_0133,Area PF (IPL) right,WT,903,9
pred_0133,Area 1 (PostCG) right,WT,10,0
pred_0133,Area Te 1.0 (HESCHL) right,WT,21,0
pred_0133,Area PFt (IPL) right,WT,696,7
pred_0133,Area Te 3 (STG) right,WT,34,0
pred_0133,Frontal-to-Occipital (GapMap) right,WT,97,1
pred_0133,Area 6r1 (PreCG) right,WT,67,1
pred_0133,Area 6d1 (PreCG) right,WT,2,0
pred_0133,Area hIP4 (IPS) right,WT,42,0
pred_0133,Area Op6 (Frontal Operculum) right,WT,1,0
pred_0133,Area hIP6 (IPS) right,WT,228,2
pred_0133,"Area TPJ (STG, SMG) right",WT,517,5
pred_0133,Area Op7 (Frontal Operculum) right,WT,7,0
pred_0133,Area Id4 (Insula) right,WT,40,0
pred_0133,Area Op1 (POperc) right,WT,1008,10
pred_0133,Area IFS4 (IFS) right,WT,5,0
pred_0133,Area 6d3 (SFS) right,WT,2,0
pred_0133,Area 6v1 (PreCG) right,WT,9,0
pred_0133,Area hIP2 (IPS) right,WT,134,1
pred_0133,Area 44 (IFG) right,WT,94,1
pred_0133,Area PGa (IPL) right,WT,750,8
pred_0133,Area Op8 (Frontal Operculum) right,WT,71,1
pred_0133,"Area IFJ2 (IFS, PreCS) right",WT,110,1
pred_0133,Area Op5 (Frontal Operculum) right,WT,202,2
pred_0133,Area PFm (IPL) right,WT,1033,10
pred_0133,Area 4a (PreCG) right,WT,515,5
pred_0133,Area Ph1 (PhG) right,WT,452,5
pred_0133,Area 3a (PostCG) right,WT,272,3
pred_0133,"Area hOc1 (V1, 17, CalcS) right",WT,301,3
pred_0133,Area Ph3 (PhG) right,WT,13,0
pred_0133,Area hOc4lp (LOC) right,WT,67,1
pred_0133,Area Te 1.1 (HESCHL) right,WT,518,5
pred_0133,Area Ig3 (Insula) right,WT,11,0
pred_0133,Area 6v3 (PreCG) right,WT,3,0
pred_0133,Area Op4 (POperc) right,WT,15,0
pred_0133,Area Op2 (POperc) right,WT,459,5
pred_0133,Area PGp (IPL) right,WT,248,2
pred_0133,Area Ig1 (Insula) right,WT,3,0
pred_0133,Area PFcm (IPL) right,WT,1247,13
pred_0133,Area hIP5 (IPS) right,WT,239,2
pred_0133,Area FG1 (FusG) right,WT,228,2
pred_0133,Area hIP3 (IPS) right,WT,1389,14
pred_0133,Area 4p (PreCG) right,WT,981,10
pred_0133,Area hIP8 (IPS) right,WT,88,1
pred_0133,Temporal-to-Parietal (GapMap) right,WT,6104,61
pred_0133,Area 45 (IFG) right,WT,111,1
pred_0133,Area Te 1.2 (HESCHL) right,WT,20,0
pred_0133,Area hIP1 (IPS) right,WT,80,1
pred_0133,Area 2 (PostCS) right,WT,927,9
pred_0133,Area Te 2.1 (STG) right,WT,10,0
pred_0133,Area Op3 (POperc) right,WT,30,0
pred_0133,Area STS1 (STS) right,WT,7,0
pred_0133,Area IFS2 (IFS) right,WT,16,0
