case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0131,WM/unassigned,TC,4568,28
pred_0131,Area Fo5 (OFC) right,TC,2,0
pred_0131,Area Fo6 (OFC) right,TC,13,0
pred_0131,Frontal-I.1 (GapMap) right,TC,5,0
pred_0131,WM/unassigned,WT,41952,256
pred_0131,Area Te 3 (STG) right,WT,606,4
pred_0131,Area MFG1 (MFG) right,WT,38,0
pred_0131,Area 6r1 (PreCG) right,WT,124,1
pred_0131,Area Op6 (Frontal Operculum) right,WT,150,1
pred_0131,Area Fo5 (OFC) right,WT,475,3
pred_0131,Area 44 (IFG) right,WT,810,5
pred_0131,Area Fo7 (OFC) right,WT,89,1
pred_0131,Area Op8 (Frontal Operculum) right,WT,151,1
pred_0131,Area MFG2 (MFG) right,WT,461,3
pred_0131,Area Fo6 (OFC) right,WT,2324,14
pred_0131,"Area MFG5 (MFG, IFG) right",WT,153,1
pred_0131,Area MFG4 (MFG) right,WT,211,1
pred_0131,Area Fo4 (OFC) right,WT,343,2
pred_0131,Frontal-to-Temporal-I (GapMap) right,WT,242,1
pred_0131,Frontal-I.1 (GapMap) right,WT,3387,21
pred_0131,Area Op9 (Frontal Operculum) right,WT,1204,7
pred_0131,Temporal-to-Parietal (GapMap) right,WT,28,0
pred_0131,Area 45 (IFG) right,WT,2744,17
pred_0131,Area TeI (STG) right,WT,131,1
pred_0131,WM/unassigned,ET,24664,151
pred_0131,Area Fo5 (OFC) right,ET,21,0
pred_0131,Area Fo6 (OFC) right,ET,123,1
pred_0131,Frontal-I.1 (GapMap) right,ET,40,0
