case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0228,WM/unassigned,TC,3331,17
pred_0228,"ZI (Thalamus, zona incerta) left",TC,2,0
pred_0228,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,133,1
pred_0228,STN (Subthalamus) left,TC,60,0
pred_0228,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,37,0
pred_0228,"MV (Thalamus, medioventral Nucleus) left",TC,1,0
pred_0228,HATA (Hippocampus) left,TC,3,0
pred_0228,Ch 123 (Basal Forebrain) left,TC,1,0
pred_0228,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,301,2
pred_0228,"ZI (Thalamus, zona incerta) right",TC,46,0
pred_0228,CGM (Metathalamus) right,TC,1,0
pred_0228,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,306,2
pred_0228,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,4,0
pred_0228,"BST (Basal Forebrain, Bed Nucleus) right",TC,14,0
pred_0228,CA2 (Hippocampus) right,TC,5,0
pred_0228,Area 25 (sACC) right,TC,6,0
pred_0228,STN (Subthalamus) right,TC,175,1
pred_0228,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,142,1
pred_0228,"MV (Thalamus, medioventral Nucleus) right",TC,39,0
pred_0228,CM (Amygdala) right,TC,2,0
pred_0228,CA1 (Hippocampus) right,TC,3,0
pred_0228,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,7,0
pred_0228,HATA (Hippocampus) right,TC,19,0
pred_0228,"CL (Thalamus, anterior intralaminar nuclei) right",TC,9,0
pred_0228,Frontal-to-Temporal-II (GapMap) right,TC,2,0
pred_0228,"Sg (Thalamus, suprageniculate Nucleus) right",TC,7,0
pred_0228,"Subc (Hippocampus, Subicular complex) right",TC,2,0
pred_0228,CA3 (Hippocampus) right,TC,1,0
pred_0228,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,3,0
