case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0226,WM/unassigned,TC,183,2
pred_0226,WM/unassigned,WT,19431,256
pred_0226,Area STS2 (STS) right,WT,340,4
pred_0226,Area Te 3 (STG) right,WT,786,10
pred_0226,Area 44 (IFG) right,WT,24,0
pred_0226,Area Fo6 (OFC) right,WT,165,2
pred_0226,Area Op9 (Frontal Operculum) right,WT,268,4
pred_0226,Temporal-to-Parietal (GapMap) right,WT,362,5
pred_0226,Area 45 (IFG) right,WT,294,4
pred_0226,Area STS1 (STS) right,WT,23,0
pred_0226,Area TeI (STG) right,WT,27,0
pred_0226,WM/unassigned,ET,1274,17
