case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0189,WM/unassigned,TC,2052,59
pred_0189,Area SFG4 (SFG) right,TC,155,4
pred_0189,Area SFG2 (SFG) right,TC,4,0
pred_0189,Area MFG4 (MFG) right,TC,63,2
pred_0189,Area IFS1 (IFS) right,TC,6,0
pred_0189,Area 45 (IFG) right,TC,93,3
pred_0189,WM/unassigned,WT,3640,105
pred_0189,Area Id8 (Insula) right,WT,20,1
pred_0189,Area SFG4 (SFG) right,WT,63,2
pred_0189,Area 6r1 (PreCG) right,WT,23,1
pred_0189,Area Id6 (Insula) right,WT,22,1
pred_0189,Area 44 (IFG) right,WT,294,8
pred_0189,Area Op8 (Frontal Operculum) right,WT,5,0
pred_0189,Area FG4 (FusG) right,WT,345,10
pred_0189,Area SFG2 (SFG) right,WT,21,1
pred_0189,Area MFG4 (MFG) right,WT,27,1
pred_0189,Area IFS1 (IFS) right,WT,11,0
pred_0189,Area OTS1 (OTS) right,WT,124,4
pred_0189,Area Op9 (Frontal Operculum) right,WT,130,4
pred_0189,Temporal-to-Parietal (GapMap) right,WT,779,22
pred_0189,Area 45 (IFG) right,WT,626,18
pred_0189,Area Id9 (Insula) right,WT,19,1
pred_0189,Area IFS2 (IFS) right,WT,28,1
pred_0189,Area TeI (STG) right,WT,1,0
pred_0189,WM/unassigned,ET,8906,256
pred_0189,Area SFG4 (SFG) right,ET,341,10
pred_0189,Area SFG2 (SFG) right,ET,31,1
pred_0189,"Area MFG5 (MFG, IFG) right",ET,20,1
pred_0189,Area MFG4 (MFG) right,ET,198,6
pred_0189,Area IFS1 (IFS) right,ET,121,3
pred_0189,Area 45 (IFG) right,ET,482,14
