case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0066,WM/unassigned,TC,17591,148
pred_0066,Area Id8 (Insula) left,TC,12,0
pred_0066,"LD (Thalamus, lateral dorsal Nucleus) left",TC,7,0
pred_0066,"ZI (Thalamus, zona incerta) left",TC,139,1
pred_0066,CGM (Metathalamus) left,TC,31,0
pred_0066,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,2,0
pred_0066,"PUm (Thalamus, medial pulvinar) left",TC,99,1
pred_0066,"PUi (Thalamus, inferior pulvinar) left",TC,13,0
pred_0066,Frontal-to-Occipital (GapMap) left,TC,93,1
pred_0066,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,616,5
pred_0066,"BST (Basal Forebrain, Bed Nucleus) left",TC,110,1
pred_0066,"AM (Thalamus, anteromedial Nucleus) left",TC,18,0
pred_0066,Area Op7 (Frontal Operculum) left,TC,25,0
pred_0066,Area Ig2 (Insula) left,TC,18,0
pred_0066,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,849,7
pred_0066,Area Id4 (Insula) left,TC,40,0
pred_0066,"Rt (Thalamus, reticular Nucleus) left",TC,523,4
pred_0066,Area Id6 (Insula) left,TC,460,4
pred_0066,Area Op8 (Frontal Operculum) left,TC,21,0
pred_0066,"MD (Thalamus, mediodorsal Nucleus) left",TC,17,0
pred_0066,Area Op10 (Frontal Operculum) left,TC,2,0
pred_0066,"PUl (Thalamus, lateral pulvinar) left",TC,183,2
pred_0066,Area Id7 (Insula) left,TC,228,2
pred_0066,STN (Subthalamus) left,TC,120,1
pred_0066,CGL (Metathalamus) left,TC,62,1
pred_0066,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,4,0
pred_0066,Area Te 1.1 (HESCHL) left,TC,1,0
pred_0066,"LP (Thalamus, lateral posterior Nucleus) left",TC,21,0
pred_0066,Area Ig3 (Insula) left,TC,10,0
pred_0066,Ch 4 (Basal Forebrain) left,TC,55,0
pred_0066,Area Op2 (POperc) left,TC,1,0
pred_0066,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,45,0
pred_0066,Area Ig1 (Insula) left,TC,3,0
pred_0066,"VM (Thalamus, ventral medial Nucleus) left",TC,1,0
pred_0066,Frontal-to-Temporal-I (GapMap) left,TC,3,0
pred_0066,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,148,1
pred_0066,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,241,2
pred_0066,"MV (Thalamus, medioventral Nucleus) left",TC,28,0
pred_0066,CM (Amygdala) left,TC,6,0
pred_0066,Area 33 (ACC) left,TC,6,0
pred_0066,Area Id2 (Insula) left,TC,1,0
pred_0066,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,119,1
pred_0066,"TuTi (Basal Forebrain, Terminal islands) left",TC,4,0
pred_0066,"CL (Thalamus, anterior intralaminar nuclei) left",TC,281,2
pred_0066,Frontal-to-Temporal-II (GapMap) left,TC,1,0
pred_0066,Area Id5 (Insula) left,TC,7,0
pred_0066,Ch 123 (Basal Forebrain) left,TC,10,0
pred_0066,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,241,2
pred_0066,"Sg (Thalamus, suprageniculate Nucleus) left",TC,12,0
pred_0066,"Subc (Hippocampus, Subicular complex) left",TC,5,0
pred_0066,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,27,0
pred_0066,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,3,0
pred_0066,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,5,0
pred_0066,"AV (Thalamus, anteroventral Nucleus) left",TC,199,2
pred_0066,VP (Ventral Pallidum) left,TC,252,2
pred_0066,"sPf (Thalamus, subparafascicular Nucleus) left",TC,20,0
pred_0066,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,19,0
pred_0066,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,50,0
pred_0066,"BST (Basal Forebrain, Bed Nucleus) right",TC,1,0
pred_0066,"AM (Thalamus, anteromedial Nucleus) right",TC,2,0
pred_0066,"Pv (Thalamus, paraventricular Nucleus) right",TC,3,0
pred_0066,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,1,0
pred_0066,"MV (Thalamus, medioventral Nucleus) right",TC,7,0
pred_0066,"CL (Thalamus, anterior intralaminar nuclei) right",TC,2,0
pred_0066,Ch 123 (Basal Forebrain) right,TC,3,0
pred_0066,WM/unassigned,WT,30411,256
pred_0066,Astr (Amygdala) left,WT,13,0
pred_0066,Area Id8 (Insula) left,WT,170,1
pred_0066,"LD (Thalamus, lateral dorsal Nucleus) left",WT,4,0
pred_0066,"Area 6mp (SMA, mesial SFG) left",WT,50,0
pred_0066,Area Id3 (Insula) left,WT,143,1
pred_0066,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,28,0
pred_0066,Area p24ab (pACC) left,WT,735,6
pred_0066,"PUm (Thalamus, medial pulvinar) left",WT,98,1
pred_0066,"PUi (Thalamus, inferior pulvinar) left",WT,22,0
pred_0066,Frontal-to-Occipital (GapMap) left,WT,8615,73
pred_0066,Area 6d1 (PreCG) left,WT,1,0
pred_0066,Area Op7 (Frontal Operculum) left,WT,11,0
pred_0066,Area Ig2 (Insula) left,WT,105,1
pred_0066,"Li (Thalamus, limitans Nucleus) left",WT,8,0
pred_0066,Area Id4 (Insula) left,WT,133,1
pred_0066,"Tu (Basal Forebrain, Tuberculum) left",WT,7,0
pred_0066,"Rt (Thalamus, reticular Nucleus) left",WT,450,4
pred_0066,Area Id6 (Insula) left,WT,569,5
pred_0066,Area 6d3 (SFS) left,WT,17,0
pred_0066,Area Ia1 (Insula) left,WT,7,0
pred_0066,Area Op8 (Frontal Operculum) left,WT,9,0
pred_0066,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,325,3
pred_0066,"Area IFJ2 (IFS, PreCS) left",WT,31,0
pred_0066,Area 25 (sACC) left,WT,80,1
pred_0066,"MD (Thalamus, mediodorsal Nucleus) left",WT,20,0
pred_0066,Area Op10 (Frontal Operculum) left,WT,15,0
pred_0066,"PUl (Thalamus, lateral pulvinar) left",WT,104,1
pred_0066,Area Ph1 (PhG) left,WT,61,1
pred_0066,Area Id7 (Insula) left,WT,41,0
pred_0066,Area p32 (pACC) left,WT,518,4
pred_0066,CGL (Metathalamus) left,WT,98,1
pred_0066,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,50,0
pred_0066,Area Ph3 (PhG) left,WT,117,1
pred_0066,"LP (Thalamus, lateral posterior Nucleus) left",WT,3,0
