case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0146,WM/unassigned,TC,653,4
pred_0146,Area 3b (PostCG) right,TC,112,1
pred_0146,Area 1 (PostCG) right,TC,25,0
pred_0146,Area PFt (IPL) right,TC,106,1
pred_0146,Area hIP2 (IPS) right,TC,5,0
pred_0146,Area PFm (IPL) right,TC,5,0
pred_0146,Area 4a (PreCG) right,TC,18,0
pred_0146,Area 3a (PostCG) right,TC,4,0
pred_0146,Area hIP3 (IPS) right,TC,191,1
pred_0146,Area 4p (PreCG) right,TC,32,0
pred_0146,Area 2 (PostCS) right,TC,281,2
pred_0146,WM/unassigned,WT,40367,256
pred_0146,Area 3b (PostCG) right,WT,932,6
pred_0146,Area PF (IPL) right,WT,2000,13
pred_0146,Area 1 (PostCG) right,WT,1236,8
pred_0146,Area PFt (IPL) right,WT,1668,11
pred_0146,Area 6d1 (PreCG) right,WT,356,2
pred_0146,Area hIP6 (IPS) right,WT,380,2
pred_0146,"Area TPJ (STG, SMG) right",WT,182,1
pred_0146,Area Op1 (POperc) right,WT,1079,7
pred_0146,Area IFS4 (IFS) right,WT,5,0
pred_0146,Area 6d3 (SFS) right,WT,1220,8
pred_0146,Area 6v1 (PreCG) right,WT,2188,14
pred_0146,Area hIP2 (IPS) right,WT,92,1
pred_0146,Area PGa (IPL) right,WT,405,3
pred_0146,Area PFm (IPL) right,WT,898,6
pred_0146,Area 4a (PreCG) right,WT,2117,13
pred_0146,Area 3a (PostCG) right,WT,595,4
pred_0146,Area 8v1 (MFG) right,WT,23,0
pred_0146,Area Te 1.1 (HESCHL) right,WT,11,0
pred_0146,Area 6v3 (PreCG) right,WT,127,1
pred_0146,Area Op2 (POperc) right,WT,284,2
pred_0146,Area PFcm (IPL) right,WT,2003,13
pred_0146,Area hIP5 (IPS) right,WT,184,1
pred_0146,Area hIP3 (IPS) right,WT,1832,12
pred_0146,Area 4p (PreCG) right,WT,708,4
pred_0146,Area hIP8 (IPS) right,WT,89,1
pred_0146,Temporal-to-Parietal (GapMap) right,WT,972,6
pred_0146,Area hIP1 (IPS) right,WT,1001,6
pred_0146,Area 2 (PostCS) right,WT,561,4
pred_0146,Area 7A (SPL) right,WT,113,1
pred_0146,Area Op3 (POperc) right,WT,313,2
pred_0146,Frontal-II (GapMap) right,WT,1157,7
pred_0146,Area 5L (SPL) right,WT,1,0
pred_0146,Area PFop (IPL) right,WT,325,2
pred_0146,Area 6v2 (PreCG) right,WT,1800,11
pred_0146,Area Te 2.2 (STG) right,WT,216,1
pred_0146,Area 7PC (SPL) right,WT,401,3
pred_0146,WM/unassigned,ET,3976,25
pred_0146,Area 3b (PostCG) right,ET,578,4
pred_0146,Area PF (IPL) right,ET,12,0
pred_0146,Area 1 (PostCG) right,ET,641,4
pred_0146,Area PFt (IPL) right,ET,1196,8
pred_0146,Area hIP2 (IPS) right,ET,265,2
pred_0146,Area PFm (IPL) right,ET,61,0
pred_0146,Area 4a (PreCG) right,ET,327,2
pred_0146,Area 3a (PostCG) right,ET,36,0
pred_0146,Area hIP3 (IPS) right,ET,804,5
pred_0146,Area 4p (PreCG) right,ET,760,5
pred_0146,Area 2 (PostCS) right,ET,1099,7
