case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0098,WM/unassigned,TC,138,2
pred_0098,Area 3b (PostCG) right,TC,52,1
pred_0098,Area 1 (PostCG) right,TC,1,0
pred_0098,Area 6r1 (PreCG) right,TC,7,0
pred_0098,Area 4a (PreCG) right,TC,1,0
pred_0098,Area 6v3 (PreCG) right,TC,195,2
pred_0098,WM/unassigned,WT,20040,256
pred_0098,Area 3b (PostCG) right,WT,830,11
pred_0098,Area PF (IPL) right,WT,35,0
pred_0098,Area 1 (PostCG) right,WT,1694,22
pred_0098,Area Te 1.0 (HESCHL) right,WT,7,0
pred_0098,Area PFt (IPL) right,WT,961,12
pred_0098,Area Te 3 (STG) right,WT,109,1
pred_0098,Area 6r1 (PreCG) right,WT,1710,22
pred_0098,Area Op6 (Frontal Operculum) right,WT,72,1
pred_0098,"Area TPJ (STG, SMG) right",WT,22,0
pred_0098,Area Id4 (Insula) right,WT,1,0
pred_0098,Area Op1 (POperc) right,WT,804,10
pred_0098,Area IFS4 (IFS) right,WT,179,2
pred_0098,Area 44 (IFG) right,WT,579,7
pred_0098,"Area IFJ2 (IFS, PreCS) right",WT,143,2
pred_0098,Area Op5 (Frontal Operculum) right,WT,430,5
pred_0098,Area 4a (PreCG) right,WT,678,9
pred_0098,Area 3a (PostCG) right,WT,285,4
pred_0098,Area 6v3 (PreCG) right,WT,1612,21
pred_0098,Area IFS1 (IFS) right,WT,5,0
pred_0098,Area Op4 (POperc) right,WT,2463,31
pred_0098,Area PFcm (IPL) right,WT,10,0
pred_0098,Area 4p (PreCG) right,WT,224,3
pred_0098,Area 45 (IFG) right,WT,215,3
pred_0098,Area 2 (PostCS) right,WT,62,1
pred_0098,Area Op3 (POperc) right,WT,248,3
pred_0098,Frontal-II (GapMap) right,WT,421,5
pred_0098,"Area IFJ1 (IFS, PreCS) right",WT,41,1
pred_0098,Area PFop (IPL) right,WT,1078,14
pred_0098,Area 6v2 (PreCG) right,WT,2120,27
pred_0098,Area Te 2.2 (STG) right,WT,87,1
pred_0098,WM/unassigned,ET,802,10
pred_0098,Area 3b (PostCG) right,ET,467,6
pred_0098,Area 1 (PostCG) right,ET,172,2
pred_0098,Area 6r1 (PreCG) right,ET,62,1
pred_0098,Area 4a (PreCG) right,ET,66,1
pred_0098,Area 3a (PostCG) right,ET,53,1
pred_0098,Area 6v3 (PreCG) right,ET,514,7
pred_0098,Area 4p (PreCG) right,ET,47,1
pred_0098,Area 6v2 (PreCG) right,ET,32,0
