case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0152,WM/unassigned,TC,3570,26
pred_0152,Area STS2 (STS) right,TC,465,3
pred_0152,Area Te 3 (STG) right,TC,4,0
pred_0152,"Area TPJ (STG, SMG) right",TC,15,0
pred_0152,Area Op1 (POperc) right,TC,8,0
pred_0152,Area FG4 (FusG) right,TC,28,0
pred_0152,Area Te 1.1 (HESCHL) right,TC,1,0
pred_0152,Area PFcm (IPL) right,TC,8,0
pred_0152,Area OTS1 (OTS) right,TC,2,0
pred_0152,Temporal-to-Parietal (GapMap) right,TC,1980,14
pred_0152,Area Te 2.1 (STG) right,TC,3,0
pred_0152,Area STS1 (STS) right,TC,1078,8
pred_0152,Area Ph2 (PhG) right,TC,4,0
pred_0152,Area Te 2.2 (STG) right,TC,27,0
pred_0152,Area TeI (STG) right,TC,3,0
pred_0152,WM/unassigned,WT,35269,256
pred_0152,Area 3b (PostCG) right,WT,1083,8
pred_0152,Area hOc4la (LOC) right,WT,739,5
pred_0152,Area PF (IPL) right,WT,1563,11
pred_0152,Area CoS1 (CoS) right,WT,2,0
pred_0152,Area 1 (PostCG) right,WT,318,2
pred_0152,Area Te 1.0 (HESCHL) right,WT,226,2
pred_0152,Area STS2 (STS) right,WT,1361,10
pred_0152,Area Id3 (Insula) right,WT,187,1
pred_0152,Area PFt (IPL) right,WT,691,5
pred_0152,Area TI (STG) right,WT,243,2
pred_0152,"PUi (Thalamus, inferior pulvinar) right",WT,9,0
pred_0152,Area Te 3 (STG) right,WT,1939,14
pred_0152,Area 6r1 (PreCG) right,WT,714,5
pred_0152,Area hIP4 (IPS) right,WT,7,0
pred_0152,Area Op6 (Frontal Operculum) right,WT,444,3
pred_0152,"Area TPJ (STG, SMG) right",WT,575,4
pred_0152,Area Ig2 (Insula) right,WT,16,0
pred_0152,CA2 (Hippocampus) right,WT,117,1
pred_0152,Area Id4 (Insula) right,WT,5,0
pred_0152,Area Op1 (POperc) right,WT,1337,10
pred_0152,"Rt (Thalamus, reticular Nucleus) right",WT,151,1
pred_0152,Area Id6 (Insula) right,WT,6,0
pred_0152,Area 44 (IFG) right,WT,644,5
pred_0152,Area PGa (IPL) right,WT,2365,17
pred_0152,Area Ia1 (Insula) right,WT,16,0
pred_0152,Area Op8 (Frontal Operculum) right,WT,16,0
pred_0152,Area Op5 (Frontal Operculum) right,WT,632,5
pred_0152,Area PFm (IPL) right,WT,1227,9
pred_0152,Area 4a (PreCG) right,WT,88,1
pred_0152,"PUl (Thalamus, lateral pulvinar) right",WT,154,1
pred_0152,Area Ph1 (PhG) right,WT,350,3
pred_0152,Area 3a (PostCG) right,WT,268,2
pred_0152,Area FG4 (FusG) right,WT,740,5
pred_0152,"Area hOc1 (V1, 17, CalcS) right",WT,31,0
pred_0152,Area Ph3 (PhG) right,WT,10,0
pred_0152,Area hOc4lp (LOC) right,WT,369,3
pred_0152,Area Te 1.1 (HESCHL) right,WT,194,1
pred_0152,Area 6v3 (PreCG) right,WT,489,4
