case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0115,WM/unassigned,TC,7118,22
pred_0115,Astr (Amygdala) left,TC,1,0
pred_0115,CGM (Metathalamus) left,TC,2,0
pred_0115,"PUm (Thalamus, medial pulvinar) left",TC,3,0
pred_0115,Frontal-to-Occipital (GapMap) left,TC,35,0
pred_0115,CA2 (Hippocampus) left,TC,137,0
pred_0115,"Li (Thalamus, limitans Nucleus) left",TC,6,0
pred_0115,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,228,1
pred_0115,"Rt (Thalamus, reticular Nucleus) left",TC,1,0
pred_0115,VTM (Amygdala) left,TC,6,0
pred_0115,LB (Amygdala) left,TC,3,0
pred_0115,Area Ph1 (PhG) left,TC,3,0
pred_0115,Area FG4 (FusG) left,TC,811,3
pred_0115,"Area hOc1 (V1, 17, CalcS) left",TC,6,0
pred_0115,CGL (Metathalamus) left,TC,17,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,272,1
pred_0115,Area Ph3 (PhG) left,TC,51,0
pred_0115,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,27,0
pred_0115,Ch 4 (Basal Forebrain) left,TC,1,0
pred_0115,DG (Hippocampus) left,TC,44,0
pred_0115,CM (Amygdala) left,TC,6,0
pred_0115,CA1 (Hippocampus) left,TC,222,1
pred_0115,Temporal-to-Parietal (GapMap) left,TC,225,1
pred_0115,HATA (Hippocampus) left,TC,59,0
pred_0115,Frontal-to-Temporal-II (GapMap) left,TC,150,0
pred_0115,"Sg (Thalamus, suprageniculate Nucleus) left",TC,2,0
pred_0115,"Subc (Hippocampus, Subicular complex) left",TC,2037,6
pred_0115,"TrS (Hippocampus, Transsubiculum) left",TC,37,0
pred_0115,CA3 (Hippocampus) left,TC,47,0
pred_0115,Area FG3 (FusG) left,TC,131,0
pred_0115,Area Ph2 (PhG) left,TC,268,1
pred_0115,"ZI (Thalamus, zona incerta) right",TC,2,0
pred_0115,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,23,0
pred_0115,Frontal-to-Occipital (GapMap) right,TC,3,0
pred_0115,CA2 (Hippocampus) right,TC,8,0
pred_0115,Area Ph1 (PhG) right,TC,4,0
pred_0115,STN (Subthalamus) right,TC,13,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,118,0
pred_0115,Area Ph3 (PhG) right,TC,12,0
pred_0115,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0115,HATA (Hippocampus) right,TC,5,0
pred_0115,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,181,1
pred_0115,WM/unassigned,WT,82722,256
pred_0115,Astr (Amygdala) left,WT,43,0
pred_0115,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0115,"LD (Thalamus, lateral dorsal Nucleus) left",WT,187,1
pred_0115,"ZI (Thalamus, zona incerta) left",WT,469,1
pred_0115,CGM (Metathalamus) left,WT,76,0
pred_0115,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,272,1
pred_0115,Area FG5 (FusG) left,WT,8,0
pred_0115,"PUm (Thalamus, medial pulvinar) left",WT,444,1
pred_0115,"PUi (Thalamus, inferior pulvinar) left",WT,82,0
pred_0115,Frontal-to-Occipital (GapMap) left,WT,9026,28
pred_0115,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,616,2
pred_0115,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0115,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0115,Area hOc6 (POS) left,WT,37,0
pred_0115,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,703,2
pred_0115,"Li (Thalamus, limitans Nucleus) left",WT,128,0
pred_0115,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,52,0
pred_0115,"Tu (Basal Forebrain, Tuberculum) left",WT,38,0
pred_0115,"Rt (Thalamus, reticular Nucleus) left",WT,649,2
pred_0115,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0115,"PUa (Thalamus, anterior pulvinar) left",WT,149,0
pred_0115,VTM (Amygdala) left,WT,2,0
pred_0115,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,680,2
pred_0115,"MD (Thalamus, mediodorsal Nucleus) left",WT,819,3
pred_0115,LB (Amygdala) left,WT,310,1
pred_0115,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0115,"PUl (Thalamus, lateral pulvinar) left",WT,125,0
pred_0115,Area Ph1 (PhG) left,WT,41,0
pred_0115,Area FG4 (FusG) left,WT,172,1
pred_0115,STN (Subthalamus) left,WT,255,1
pred_0115,"Area hOc1 (V1, 17, CalcS) left",WT,3480,11
pred_0115,CGL (Metathalamus) left,WT,63,0
pred_0115,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,269,1
pred_0115,Area Ph3 (PhG) left,WT,1,0
pred_0115,"Area hOc2 (V2, 18) left",WT,71,0
