case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0163,WM/unassigned,TC,474,14
pred_0163,Area STS2 (STS) right,TC,638,19
pred_0163,Area TI (STG) right,TC,34,1
pred_0163,Area Te 3 (STG) right,TC,32,1
pred_0163,Area Id6 (Insula) right,TC,2,0
pred_0163,Area 44 (IFG) right,TC,4,0
pred_0163,Area Op8 (Frontal Operculum) right,TC,1,0
pred_0163,Frontal-to-Temporal-I (GapMap) right,TC,1,0
pred_0163,Area Op9 (Frontal Operculum) right,TC,1,0
pred_0163,Temporal-to-Parietal (GapMap) right,TC,161,5
pred_0163,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0163,Area Ia2 (Insula) right,TC,1,0
pred_0163,Area STS1 (STS) right,TC,186,6
pred_0163,Area Id9 (Insula) right,TC,11,0
pred_0163,Area TeI (STG) right,TC,6,0
pred_0163,WM/unassigned,WT,8605,256
pred_0163,Area CoS1 (CoS) right,WT,32,1
pred_0163,Area Id8 (Insula) right,WT,106,3
pred_0163,Area STS2 (STS) right,WT,848,25
pred_0163,Area Id3 (Insula) right,WT,46,1
pred_0163,Area TI (STG) right,WT,144,4
pred_0163,Area FG5 (FusG) right,WT,87,3
pred_0163,Area Te 3 (STG) right,WT,170,5
pred_0163,Area Op6 (Frontal Operculum) right,WT,49,1
pred_0163,Area Ia3 (Insula) right,WT,61,2
pred_0163,CA2 (Hippocampus) right,WT,289,9
pred_0163,Area Id6 (Insula) right,WT,97,3
pred_0163,Area 44 (IFG) right,WT,75,2
pred_0163,Area Ia1 (Insula) right,WT,13,0
pred_0163,Area Op8 (Frontal Operculum) right,WT,76,2
pred_0163,Area FG4 (FusG) right,WT,96,3
pred_0163,Area Fo6 (OFC) right,WT,5,0
pred_0163,DG (Hippocampus) right,WT,1,0
pred_0163,Area Id10 (Insula) right,WT,9,0
pred_0163,Frontal-to-Temporal-I (GapMap) right,WT,475,14
pred_0163,Area OTS1 (OTS) right,WT,791,24
pred_0163,CA1 (Hippocampus) right,WT,96,3
pred_0163,Area Op9 (Frontal Operculum) right,WT,42,1
pred_0163,Temporal-to-Parietal (GapMap) right,WT,3830,114
pred_0163,Area 45 (IFG) right,WT,2,0
pred_0163,Frontal-to-Temporal-II (GapMap) right,WT,163,5
pred_0163,Area Ia2 (Insula) right,WT,75,2
pred_0163,Area Te 1.2 (HESCHL) right,WT,21,1
pred_0163,Area STS1 (STS) right,WT,400,12
pred_0163,Area Id9 (Insula) right,WT,261,8
pred_0163,Area TeI (STG) right,WT,39,1
pred_0163,WM/unassigned,ET,5188,154
pred_0163,Area Id8 (Insula) right,ET,16,0
pred_0163,Area STS2 (STS) right,ET,3062,91
pred_0163,Area TI (STG) right,ET,611,18
pred_0163,Area Te 3 (STG) right,ET,1275,38
pred_0163,Area Op6 (Frontal Operculum) right,ET,158,5
pred_0163,Area Id6 (Insula) right,ET,22,1
pred_0163,Area 44 (IFG) right,ET,199,6
pred_0163,Area Op8 (Frontal Operculum) right,ET,51,2
pred_0163,Frontal-to-Temporal-I (GapMap) right,ET,128,4
pred_0163,Area Op9 (Frontal Operculum) right,ET,8,0
pred_0163,Temporal-to-Parietal (GapMap) right,ET,1683,50
pred_0163,Frontal-to-Temporal-II (GapMap) right,ET,13,0
pred_0163,Area Ia2 (Insula) right,ET,5,0
pred_0163,Area Te 1.2 (HESCHL) right,ET,47,1
pred_0163,Area STS1 (STS) right,ET,286,9
pred_0163,Area Id9 (Insula) right,ET,333,10
pred_0163,Area TeI (STG) right,ET,727,22
