case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0011,WM/unassigned,TC,3516,17
pred_0011,"Po (Thalamus, posterior Nucleus) left",TC,44,0
pred_0011,"ZI (Thalamus, zona incerta) left",TC,501,2
pred_0011,CGM (Metathalamus) left,TC,88,0
pred_0011,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,61,0
pred_0011,"PUm (Thalamus, medial pulvinar) left",TC,106,1
pred_0011,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,259,1
pred_0011,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,134,1
pred_0011,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0011,"Rt (Thalamus, reticular Nucleus) left",TC,10,0
pred_0011,"PUa (Thalamus, anterior pulvinar) left",TC,121,1
pred_0011,"MD (Thalamus, mediodorsal Nucleus) left",TC,679,3
pred_0011,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0011,STN (Subthalamus) left,TC,232,1
pred_0011,CGL (Metathalamus) left,TC,28,0
pred_0011,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,306,1
pred_0011,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,69,0
pred_0011,Ch 4 (Basal Forebrain) left,TC,12,0
pred_0011,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0011,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0011,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,147,1
pred_0011,CM (Amygdala) left,TC,7,0
pred_0011,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,960,5
pred_0011,HATA (Hippocampus) left,TC,1,0
pred_0011,"CL (Thalamus, anterior intralaminar nuclei) left",TC,946,5
pred_0011,Frontal-to-Temporal-II (GapMap) left,TC,8,0
pred_0011,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,98,0
pred_0011,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0011,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,0
pred_0011,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0011,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,215,1
pred_0011,"AV (Thalamus, anteroventral Nucleus) left",TC,4,0
