case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0063,WM/unassigned,TC,1248,9
pred_0063,Area Id8 (Insula) left,TC,54,0
pred_0063,Area Id6 (Insula) left,TC,130,1
pred_0063,Area Op8 (Frontal Operculum) left,TC,35,0
pred_0063,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,24,0
pred_0063,Area Op10 (Frontal Operculum) left,TC,22,0
pred_0063,Area Id7 (Insula) left,TC,190,1
pred_0063,Area Id10 (Insula) left,TC,11,0
pred_0063,WM/unassigned,WT,37203,256
pred_0063,Astr (Amygdala) left,WT,28,0
pred_0063,Area Id8 (Insula) left,WT,56,0
pred_0063,Area SFG4 (SFG) left,WT,4,0
pred_0063,Area Id3 (Insula) left,WT,413,3
pred_0063,"ZI (Thalamus, zona incerta) left",WT,470,3
pred_0063,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,72,0
pred_0063,Area p24ab (pACC) left,WT,876,6
pred_0063,"PUi (Thalamus, inferior pulvinar) left",WT,3,0
pred_0063,Frontal-to-Occipital (GapMap) left,WT,1720,12
pred_0063,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,235,2
pred_0063,"BST (Basal Forebrain, Bed Nucleus) left",WT,169,1
pred_0063,"AM (Thalamus, anteromedial Nucleus) left",WT,121,1
pred_0063,Area Op7 (Frontal Operculum) left,WT,97,1
pred_0063,Area Ig2 (Insula) left,WT,164,1
pred_0063,CA2 (Hippocampus) left,WT,215,1
pred_0063,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,67,0
pred_0063,Area Id4 (Insula) left,WT,13,0
pred_0063,"Tu (Basal Forebrain, Tuberculum) left",WT,1,0
pred_0063,"Rt (Thalamus, reticular Nucleus) left",WT,412,3
pred_0063,Area Id6 (Insula) left,WT,981,7
pred_0063,Area IFS4 (IFS) left,WT,2,0
pred_0063,"Pv (Thalamus, paraventricular Nucleus) left",WT,18,0
pred_0063,Area Ia1 (Insula) left,WT,11,0
pred_0063,VTM (Amygdala) left,WT,72,0
pred_0063,Area Op8 (Frontal Operculum) left,WT,224,2
pred_0063,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,421,3
pred_0063,"Area IFJ2 (IFS, PreCS) left",WT,85,1
pred_0063,Area 25 (sACC) left,WT,4,0
pred_0063,"MD (Thalamus, mediodorsal Nucleus) left",WT,3,0
pred_0063,LB (Amygdala) left,WT,104,1
pred_0063,Area Op10 (Frontal Operculum) left,WT,35,0
pred_0063,Area FG4 (FusG) left,WT,45,0
pred_0063,Area Id7 (Insula) left,WT,78,1
pred_0063,STN (Subthalamus) left,WT,287,2
pred_0063,CGL (Metathalamus) left,WT,256,2
pred_0063,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,159,1
pred_0063,Area MFG4 (MFG) left,WT,22,0
pred_0063,Ch 4 (Basal Forebrain) left,WT,432,3
pred_0063,Area IFS3 (IFS) left,WT,10,0
pred_0063,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,88,1
pred_0063,DG (Hippocampus) left,WT,56,0
pred_0063,Area Ig1 (Insula) left,WT,16,0
pred_0063,Area Id10 (Insula) left,WT,22,0
pred_0063,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0063,Area p24c (pACC) left,WT,357,2
pred_0063,"CM (Thalamus, centromedian Nucleus) left",WT,2,0
pred_0063,Frontal-to-Temporal-I (GapMap) left,WT,33,0
pred_0063,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,887,6
pred_0063,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,126,1
pred_0063,"MV (Thalamus, medioventral Nucleus) left",WT,50,0
pred_0063,Frontal-I.2 (GapMap) left,WT,6,0
pred_0063,CM (Amygdala) left,WT,393,3
pred_0063,Area 33 (ACC) left,WT,474,3
pred_0063,Area Id2 (Insula) left,WT,67,0
pred_0063,CA1 (Hippocampus) left,WT,92,1
pred_0063,IF (Amygdala) left,WT,4,0
pred_0063,Area Op9 (Frontal Operculum) left,WT,1,0
pred_0063,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,86,1
pred_0063,Temporal-to-Parietal (GapMap) left,WT,32,0
pred_0063,HATA (Hippocampus) left,WT,118,1
pred_0063,"TuTi (Basal Forebrain, Terminal islands) left",WT,53,0
pred_0063,"CL (Thalamus, anterior intralaminar nuclei) left",WT,266,2
pred_0063,Frontal-to-Temporal-II (GapMap) left,WT,850,6
pred_0063,Area Id1 (Insula) left,WT,82,1
pred_0063,Area Id5 (Insula) left,WT,391,3
pred_0063,"Subc (Hippocampus, Subicular complex) left",WT,1090,8
pred_0063,CA3 (Hippocampus) left,WT,112,1
pred_0063,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,12,0
pred_0063,Area Id9 (Insula) left,WT,25,0
pred_0063,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,321,2
pred_0063,"AV (Thalamus, anteroventral Nucleus) left",WT,69,0
pred_0063,VP (Ventral Pallidum) left,WT,505,3
pred_0063,MF (Amygdala) left,WT,22,0
pred_0063,"sPf (Thalamus, subparafascicular Nucleus) left",WT,34,0
pred_0063,SF (Amygdala) left,WT,108,1
pred_0063,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,7,0
pred_0063,"Area IFJ1 (IFS, PreCS) left",WT,147,1
pred_0063,Area s24 (sACC) left,WT,94,1
pred_0063,Area Ph2 (PhG) left,WT,1,0
pred_0063,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,204,1
pred_0063,Area p24ab (pACC) right,WT,86,1
pred_0063,Frontal-to-Occipital (GapMap) right,WT,26,0
pred_0063,"AM (Thalamus, anteromedial Nucleus) right",WT,16,0
pred_0063,"Pv (Thalamus, paraventricular Nucleus) right",WT,31,0
pred_0063,"MD (Thalamus, mediodorsal Nucleus) right",WT,7,0
pred_0063,"MV (Thalamus, medioventral Nucleus) right",WT,53,0
pred_0063,Area 33 (ACC) right,WT,595,4
pred_0063,"CL (Thalamus, anterior intralaminar nuclei) right",WT,31,0
pred_0063,WM/unassigned,ET,3344,23
pred_0063,Area Id8 (Insula) left,ET,206,1
pred_0063,Area Op7 (Frontal Operculum) left,ET,4,0
pred_0063,Area Id6 (Insula) left,ET,708,5
pred_0063,Area Op8 (Frontal Operculum) left,ET,190,1
pred_0063,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,235,2
pred_0063,Area Op10 (Frontal Operculum) left,ET,126,1
pred_0063,Area Id7 (Insula) left,ET,496,3
pred_0063,Area Id10 (Insula) left,ET,144,1
pred_0063,Area Op9 (Frontal Operculum) left,ET,17,0
