case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0012,WM/unassigned,TC,7829,46
pred_0012,"Po (Thalamus, posterior Nucleus) left",TC,21,0
pred_0012,"ZI (Thalamus, zona incerta) left",TC,224,1
pred_0012,CGM (Metathalamus) left,TC,84,0
pred_0012,"PUm (Thalamus, medial pulvinar) left",TC,47,0
pred_0012,"PUi (Thalamus, inferior pulvinar) left",TC,65,0
pred_0012,Frontal-to-Occipital (GapMap) left,TC,6,0
pred_0012,CA2 (Hippocampus) left,TC,76,0
pred_0012,"Li (Thalamus, limitans Nucleus) left",TC,62,0
pred_0012,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,44,0
pred_0012,"Rt (Thalamus, reticular Nucleus) left",TC,38,0
pred_0012,"PUa (Thalamus, anterior pulvinar) left",TC,31,0
pred_0012,LB (Amygdala) left,TC,1,0
pred_0012,"PUl (Thalamus, lateral pulvinar) left",TC,86,1
pred_0012,Area Ph1 (PhG) left,TC,16,0
pred_0012,Area FG4 (FusG) left,TC,393,2
pred_0012,STN (Subthalamus) left,TC,91,1
pred_0012,CGL (Metathalamus) left,TC,116,1
pred_0012,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,289,2
pred_0012,Area Ph3 (PhG) left,TC,75,0
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,49,0
pred_0012,Ch 4 (Basal Forebrain) left,TC,8,0
pred_0012,DG (Hippocampus) left,TC,2,0
pred_0012,"VM (Thalamus, ventral medial Nucleus) left",TC,2,0
pred_0012,"CM (Thalamus, centromedian Nucleus) left",TC,29,0
pred_0012,CM (Amygdala) left,TC,33,0
pred_0012,CA1 (Hippocampus) left,TC,39,0
pred_0012,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,433,3
pred_0012,Temporal-to-Parietal (GapMap) left,TC,92,1
pred_0012,HATA (Hippocampus) left,TC,24,0
pred_0012,Frontal-to-Temporal-II (GapMap) left,TC,421,2
pred_0012,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,105,1
pred_0012,"Sg (Thalamus, suprageniculate Nucleus) left",TC,52,0
pred_0012,"Subc (Hippocampus, Subicular complex) left",TC,1456,9
pred_0012,"TrS (Hippocampus, Transsubiculum) left",TC,129,1
pred_0012,CA3 (Hippocampus) left,TC,25,0
pred_0012,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0012,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,135,1
pred_0012,Area FG3 (FusG) left,TC,33,0
pred_0012,MF (Amygdala) left,TC,3,0
pred_0012,"sPf (Thalamus, subparafascicular Nucleus) left",TC,3,0
pred_0012,SF (Amygdala) left,TC,2,0
pred_0012,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,15,0
pred_0012,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,1
pred_0012,Area Ph2 (PhG) left,TC,267,2
pred_0012,WM/unassigned,WT,43825,256
pred_0012,Astr (Amygdala) left,WT,29,0
pred_0012,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0012,Area Id3 (Insula) left,WT,61,0
pred_0012,"ZI (Thalamus, zona incerta) left",WT,180,1
pred_0012,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0012,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,236,1
pred_0012,Area TI (STG) left,WT,2,0
pred_0012,Area FG5 (FusG) left,WT,26,0
pred_0012,"PUm (Thalamus, medial pulvinar) left",WT,278,2
pred_0012,Frontal-to-Occipital (GapMap) left,WT,1040,6
pred_0012,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,620,4
pred_0012,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0012,"AM (Thalamus, anteromedial Nucleus) left",WT,21,0
pred_0012,Area Ia3 (Insula) left,WT,272,2
pred_0012,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,220,1
pred_0012,"Li (Thalamus, limitans Nucleus) left",WT,4,0
pred_0012,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,120,1
pred_0012,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0012,"Rt (Thalamus, reticular Nucleus) left",WT,715,4
pred_0012,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,109,1
pred_0012,"PUa (Thalamus, anterior pulvinar) left",WT,34,0
pred_0012,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,733,4
pred_0012,Area 25 (sACC) left,WT,222,1
pred_0012,"MD (Thalamus, mediodorsal Nucleus) left",WT,760,4
pred_0012,LB (Amygdala) left,WT,76,0
pred_0012,"Pf (Thalamus, parafascicular Nucleus) left",WT,65,0
pred_0012,"PUl (Thalamus, lateral pulvinar) left",WT,224,1
pred_0012,Area Ph1 (PhG) left,WT,357,2
pred_0012,Area FG4 (FusG) left,WT,695,4
pred_0012,"Ninterp (Cerebellum, Interposed Nucleus) left",WT,105,1
pred_0012,STN (Subthalamus) left,WT,115,1
pred_0012,CGL (Metathalamus) left,WT,52,0
pred_0012,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,92,1
pred_0012,Area Ph3 (PhG) left,WT,396,2
pred_0012,Area Fo3 (OFC) left,WT,1771,10
pred_0012,"LP (Thalamus, lateral posterior Nucleus) left",WT,73,0
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,102,1
pred_0012,Ch 4 (Basal Forebrain) left,WT,145,1
pred_0012,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",WT,100,1
pred_0012,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,177,1
pred_0012,DG (Hippocampus) left,WT,34,0
pred_0012,Area Id10 (Insula) left,WT,319,2
pred_0012,"VM (Thalamus, ventral medial Nucleus) left",WT,1,0
pred_0012,Area hOc3v (LingG) left,WT,34,0
pred_0012,"Area PirT (PiriformCortexMesial, temporal) left",WT,16,0
pred_0012,"CM (Thalamus, centromedian Nucleus) left",WT,6,0
pred_0012,Frontal-to-Temporal-I (GapMap) left,WT,49,0
pred_0012,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,983,6
pred_0012,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,271,2
pred_0012,"MV (Thalamus, medioventral Nucleus) left",WT,52,0
pred_0012,CM (Amygdala) left,WT,17,0
pred_0012,CA1 (Hippocampus) left,WT,376,2
pred_0012,IF (Amygdala) left,WT,189,1
pred_0012,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,209,1
pred_0012,Temporal-to-Parietal (GapMap) left,WT,603,4
pred_0012,HATA (Hippocampus) left,WT,81,0
pred_0012,"TuTi (Basal Forebrain, Terminal islands) left",WT,263,2
pred_0012,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1000,6
pred_0012,Frontal-to-Temporal-II (GapMap) left,WT,3392,20
pred_0012,Area Ia2 (Insula) left,WT,38,0
pred_0012,Ch 123 (Basal Forebrain) left,WT,183,1
pred_0012,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,79,0
pred_0012,"Subc (Hippocampus, Subicular complex) left",WT,525,3
pred_0012,"TrS (Hippocampus, Transsubiculum) left",WT,34,0
pred_0012,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,54,0
pred_0012,Area Id9 (Insula) left,WT,31,0
pred_0012,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,432,3
pred_0012,Area FG3 (FusG) left,WT,439,3
pred_0012,"AV (Thalamus, anteroventral Nucleus) left",WT,262,2
pred_0012,VP (Ventral Pallidum) left,WT,526,3
pred_0012,Area s32 (sACC) left,WT,65,0
pred_0012,"Nfast (Cerebellum, Fastigial Nucleus) left",WT,141,1
pred_0012,"sPf (Thalamus, subparafascicular Nucleus) left",WT,98,1
pred_0012,SF (Amygdala) left,WT,365,2
pred_0012,Area Fo1 (OFC) left,WT,359,2
pred_0012,Area s24 (sACC) left,WT,58,0
pred_0012,Area hOc4v (LingG) left,WT,97,1
pred_0012,Area Ph2 (PhG) left,WT,314,2
