case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0088,WM/unassigned,TC,8105,27
pred_0088,Area STS2 (STS) right,TC,1639,5
pred_0088,Area TI (STG) right,TC,1,0
pred_0088,Area Te 3 (STG) right,TC,505,2
pred_0088,"Area TPJ (STG, SMG) right",TC,17,0
pred_0088,Area FG4 (FusG) right,TC,189,1
pred_0088,Area OTS1 (OTS) right,TC,101,0
pred_0088,Temporal-to-Parietal (GapMap) right,TC,4983,17
pred_0088,Area Id1 (Insula) right,TC,1,0
pred_0088,Area Te 2.1 (STG) right,TC,11,0
pred_0088,Area STS1 (STS) right,TC,665,2
pred_0088,Area Te 2.2 (STG) right,TC,2,0
pred_0088,Area TeI (STG) right,TC,2,0
pred_0088,WM/unassigned,WT,77243,256
pred_0088,Area 3b (PostCG) right,WT,32,0
pred_0088,Area PF (IPL) right,WT,285,1
pred_0088,Area CoS1 (CoS) right,WT,1,0
pred_0088,Astr (Amygdala) right,WT,12,0
pred_0088,Area Id8 (Insula) right,WT,12,0
pred_0088,Area 1 (PostCG) right,WT,9,0
pred_0088,Area Te 1.0 (HESCHL) right,WT,779,3
pred_0088,Area STS2 (STS) right,WT,2994,10
pred_0088,Area Id3 (Insula) right,WT,822,3
pred_0088,Area TI (STG) right,WT,549,2
pred_0088,Area FG5 (FusG) right,WT,146,0
pred_0088,Area Te 3 (STG) right,WT,2730,9
pred_0088,Area 6r1 (PreCG) right,WT,1490,5
pred_0088,Area Op6 (Frontal Operculum) right,WT,1045,3
pred_0088,"Area TPJ (STG, SMG) right",WT,763,3
pred_0088,Area Op7 (Frontal Operculum) right,WT,293,1
pred_0088,Area Ig2 (Insula) right,WT,457,2
pred_0088,CA2 (Hippocampus) right,WT,515,2
pred_0088,Area Id4 (Insula) right,WT,531,2
pred_0088,Area Op1 (POperc) right,WT,499,2
pred_0088,"Rt (Thalamus, reticular Nucleus) right",WT,311,1
pred_0088,Area Id6 (Insula) right,WT,1164,4
pred_0088,Area 44 (IFG) right,WT,1935,6
pred_0088,Area PGa (IPL) right,WT,29,0
pred_0088,Area Ia1 (Insula) right,WT,183,1
pred_0088,Area Op8 (Frontal Operculum) right,WT,1150,4
pred_0088,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,58,0
pred_0088,Area Op5 (Frontal Operculum) right,WT,1459,5
pred_0088,Area FG4 (FusG) right,WT,229,1
pred_0088,Area Fo6 (OFC) right,WT,36,0
pred_0088,CGL (Metathalamus) right,WT,1,0
pred_0088,Area Te 1.1 (HESCHL) right,WT,735,2
pred_0088,Area Ig3 (Insula) right,WT,135,0
pred_0088,Area Op4 (POperc) right,WT,2115,7
pred_0088,Ch 4 (Basal Forebrain) right,WT,3,0
pred_0088,DG (Hippocampus) right,WT,58,0
pred_0088,Area Ig1 (Insula) right,WT,156,1
pred_0088,Area PFcm (IPL) right,WT,26,0
pred_0088,Frontal-to-Temporal-I (GapMap) right,WT,3,0
pred_0088,CM (Amygdala) right,WT,5,0
pred_0088,Area OTS1 (OTS) right,WT,230,1
pred_0088,Area Id2 (Insula) right,WT,474,2
pred_0088,CA1 (Hippocampus) right,WT,325,1
pred_0088,Area Op9 (Frontal Operculum) right,WT,1160,4
pred_0088,Temporal-to-Parietal (GapMap) right,WT,4564,15
pred_0088,Area 45 (IFG) right,WT,1134,4
pred_0088,Area Ia2 (Insula) right,WT,1,0
pred_0088,Area Id1 (Insula) right,WT,388,1
pred_0088,Area Te 1.2 (HESCHL) right,WT,523,2
pred_0088,Area Id5 (Insula) right,WT,877,3
pred_0088,Area Te 2.1 (STG) right,WT,432,1
pred_0088,Area Op3 (POperc) right,WT,252,1
pred_0088,"Subc (Hippocampus, Subicular complex) right",WT,2,0
pred_0088,CA3 (Hippocampus) right,WT,75,0
pred_0088,Area STS1 (STS) right,WT,633,2
pred_0088,Area Id9 (Insula) right,WT,196,1
pred_0088,Area PFop (IPL) right,WT,75,0
pred_0088,Area Te 2.2 (STG) right,WT,1225,4
pred_0088,Area TeI (STG) right,WT,1182,4
pred_0088,WM/unassigned,ET,20203,67
pred_0088,Area STS2 (STS) right,ET,1543,5
pred_0088,Area TI (STG) right,ET,6,0
pred_0088,Area Te 3 (STG) right,ET,1074,4
pred_0088,"Area TPJ (STG, SMG) right",ET,99,0
pred_0088,Area PGa (IPL) right,ET,5,0
pred_0088,Area FG4 (FusG) right,ET,850,3
pred_0088,Area OTS1 (OTS) right,ET,678,2
pred_0088,Temporal-to-Parietal (GapMap) right,ET,10362,34
pred_0088,Area Id1 (Insula) right,ET,5,0
pred_0088,Area Te 2.1 (STG) right,ET,42,0
pred_0088,Area STS1 (STS) right,ET,2026,7
pred_0088,Area Te 2.2 (STG) right,ET,10,0
pred_0088,Area TeI (STG) right,ET,13,0
