case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0249,WM/unassigned,TC,1016,17
pred_0249,Area Fo5 (OFC) right,TC,269,5
pred_0249,Area Fo7 (OFC) right,TC,138,2
pred_0249,Area Fp1 (FPole) right,TC,6,0
pred_0249,Area MFG2 (MFG) right,TC,6,0
pred_0249,Area Id7 (Insula) right,TC,1,0
pred_0249,Area Fo6 (OFC) right,TC,847,14
pred_0249,Area Fo3 (OFC) right,TC,3,0
pred_0249,Area Fo4 (OFC) right,TC,219,4
pred_0249,Frontal-to-Temporal-I (GapMap) right,TC,1,0
pred_0249,Frontal-I.1 (GapMap) right,TC,987,17
pred_0249,Area Op9 (Frontal Operculum) right,TC,1,0
pred_0249,Area 45 (IFG) right,TC,25,0
pred_0249,WM/unassigned,WT,15151,256
pred_0249,Area Te 3 (STG) right,WT,5,0
pred_0249,Area MFG1 (MFG) right,WT,15,0
pred_0249,Area Fo5 (OFC) right,WT,11,0
pred_0249,Area 44 (IFG) right,WT,230,4
pred_0249,Area Fo7 (OFC) right,WT,168,3
pred_0249,Area Op8 (Frontal Operculum) right,WT,196,3
pred_0249,Area Fp1 (FPole) right,WT,1020,17
pred_0249,Area MFG2 (MFG) right,WT,761,13
pred_0249,Area Id7 (Insula) right,WT,25,0
pred_0249,Area Fo6 (OFC) right,WT,350,6
pred_0249,Area Fo3 (OFC) right,WT,283,5
pred_0249,"Area MFG5 (MFG, IFG) right",WT,9,0
pred_0249,Area MFG4 (MFG) right,WT,20,0
pred_0249,Area Fo4 (OFC) right,WT,290,5
pred_0249,Frontal-to-Temporal-I (GapMap) right,WT,190,3
pred_0249,Frontal-I.1 (GapMap) right,WT,1196,20
pred_0249,Area Op9 (Frontal Operculum) right,WT,1409,24
pred_0249,Area 45 (IFG) right,WT,2982,50
pred_0249,WM/unassigned,ET,7644,129
pred_0249,Area Fo5 (OFC) right,ET,318,5
pred_0249,Area Fo7 (OFC) right,ET,796,13
pred_0249,Area Fp1 (FPole) right,ET,25,0
pred_0249,Area MFG2 (MFG) right,ET,534,9
pred_0249,Area Id7 (Insula) right,ET,6,0
pred_0249,Area Fo6 (OFC) right,ET,1470,25
pred_0249,Area Fo3 (OFC) right,ET,203,3
pred_0249,Area Fo4 (OFC) right,ET,751,13
pred_0249,Frontal-to-Temporal-I (GapMap) right,ET,12,0
pred_0249,Frontal-I.1 (GapMap) right,ET,2634,45
pred_0249,Area Op9 (Frontal Operculum) right,ET,21,0
pred_0249,Area 45 (IFG) right,ET,194,3
