case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0142,WM/unassigned,TC,2750,27
pred_0142,Area Id8 (Insula) right,TC,19,0
pred_0142,Area Te 3 (STG) right,TC,150,1
pred_0142,Area 6r1 (PreCG) right,TC,7,0
pred_0142,Area Op6 (Frontal Operculum) right,TC,111,1
pred_0142,Area Id6 (Insula) right,TC,21,0
pred_0142,Area IFS4 (IFS) right,TC,6,0
pred_0142,Area 44 (IFG) right,TC,272,3
pred_0142,Area Fo7 (OFC) right,TC,2,0
pred_0142,Area Op8 (Frontal Operculum) right,TC,59,1
pred_0142,Area Op5 (Frontal Operculum) right,TC,47,0
pred_0142,Area MFG2 (MFG) right,TC,2,0
pred_0142,Area Fo6 (OFC) right,TC,5,0
pred_0142,"Area MFG5 (MFG, IFG) right",TC,341,3
pred_0142,Area MFG4 (MFG) right,TC,11,0
pred_0142,Area 6v3 (PreCG) right,TC,6,0
pred_0142,Area IFS1 (IFS) right,TC,514,5
pred_0142,Area IFS3 (IFS) right,TC,5,0
pred_0142,Area Id10 (Insula) right,TC,1,0
pred_0142,Area SFS2 (SFS) right,TC,2,0
pred_0142,Area SFS1 (SFS) right,TC,1,0
pred_0142,Frontal-to-Temporal-I (GapMap) right,TC,1,0
pred_0142,Frontal-I.1 (GapMap) right,TC,266,3
pred_0142,Area Op9 (Frontal Operculum) right,TC,243,2
pred_0142,Area 45 (IFG) right,TC,2080,20
pred_0142,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0142,Frontal-II (GapMap) right,TC,33,0
pred_0142,Area IFS2 (IFS) right,TC,196,2
pred_0142,Area 6v2 (PreCG) right,TC,4,0
pred_0142,Area TeI (STG) right,TC,121,1
pred_0142,WM/unassigned,WT,15352,151
pred_0142,Area Id8 (Insula) right,WT,122,1
pred_0142,Area SFG4 (SFG) right,WT,261,3
pred_0142,Area TI (STG) right,WT,52,1
pred_0142,Area Te 3 (STG) right,WT,277,3
pred_0142,Area MFG1 (MFG) right,WT,314,3
pred_0142,Area 6r1 (PreCG) right,WT,108,1
pred_0142,Area Op6 (Frontal Operculum) right,WT,93,1
pred_0142,Area Fo5 (OFC) right,WT,2,0
pred_0142,Area Id4 (Insula) right,WT,140,1
pred_0142,Area Id6 (Insula) right,WT,595,6
pred_0142,Area IFS4 (IFS) right,WT,72,1
pred_0142,Area 44 (IFG) right,WT,321,3
pred_0142,Area Fo7 (OFC) right,WT,63,1
pred_0142,Area 8d2 (SFG) right,WT,121,1
pred_0142,Area Op8 (Frontal Operculum) right,WT,107,1
pred_0142,Area Op5 (Frontal Operculum) right,WT,153,2
pred_0142,Area MFG2 (MFG) right,WT,123,1
pred_0142,Area Fo6 (OFC) right,WT,390,4
pred_0142,Area 8v1 (MFG) right,WT,2,0
pred_0142,Area SFG2 (SFG) right,WT,2,0
pred_0142,Area Fo3 (OFC) right,WT,2,0
pred_0142,"Area MFG5 (MFG, IFG) right",WT,372,4
pred_0142,Area MFG4 (MFG) right,WT,1725,17
pred_0142,Area SFG3 (SFG) right,WT,152,1
pred_0142,Area 6v3 (PreCG) right,WT,92,1
pred_0142,Area IFS1 (IFS) right,WT,26,0
pred_0142,Area IFS3 (IFS) right,WT,122,1
pred_0142,Area 8v2 (MFG) right,WT,107,1
pred_0142,Area Id10 (Insula) right,WT,101,1
pred_0142,Area SFS2 (SFS) right,WT,181,2
pred_0142,Area SFS1 (SFS) right,WT,67,1
